class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41418,218,192,0,0,0,0,0,0,372,81528,1765830,1053082,58008,0,1194044,0,0,0,0,0,2450262,1922068,709038,432998,0,0,0,0,796,92,0,0,0,0,0,0,2195652,763168,0,0,3076,2558,2592,156480,2139250,654676,188,0,0,0,1354242,728110,287456,188128,146340,207634,46910,0,0,0,3160338,0,162,184,2,1194044,35658,265648,438624,255040,280520,,165460,41418.67,3160338,3160338,3147670,14036,3452,60964,731840,2958820,1209600,74780,2,122,0,2437453.44,11548.8,453724.8,0,0,0,0,0,3892,666232,1501020,704606,69486,12378,1206,174,198,3160338,5384,716,56744,397072,113616,1647664,728012,9510,102,0,492,250,2276924,49868,0,2354,0,22,2463228,3442,924,0,0,0,13268,0,0,0,0,23950,23012,5164,0,0,87898,12784,1034680,113606,0,0,0,0,1418680,1395.9,1622,491524,719128,216170,115270,289302,363574,346694,203702,213272,184,0,0
neg,60778,342,324,0,0,0,0,0,0,282,148002,2869842,1145038,100674,13974,1873450,0,0,0,0,0,3827174,3359322,678608,392010,0,0,0,0,1238,294,0,0,0,0,0,22880,1601362,2568262,85304,0,1802,560,1228,59706,3415934,797828,110,498,142,0,1484382,921456,353060,268526,213830,189368,289694,557490,0,0,4506360,22,642,412,54,1873450,43106,321352,352664,182040,169700,185480,134800,60777.97,4506360,4506360,4472460,30631,5370,82340,870660,4277824,1209600,125326,2,40,0,3704204.16,0.0,570327.36,0,0,0,0,0,276,794464,2361136,1054376,59242,7746,566,80,88,4506360,4898,658,95156,354126,165976,2711982,931342,13556,112,0,456,832,3574494,112514,0,17942,0,10,3737602,2380,198,0,0,0,0,0,0,0,0,25088,59756,16862,0,0,104362,17204,12500600,1345794,0,0,0,0,29897300,1309.86,1406,597522,915528,614740,302604,631198,627436,298298,139510,150720,252,0,0
neg,18,70,44,0,0,0,0,0,0,18,5954,2728,0,0,0,3450,0,0,0,0,0,8390,5136,12342,1132,0,0,0,0,2,50,0,0,0,0,0,0,0,0,8700,0,1212,10,12,20,20,222,7204,0,0,0,6944,724,302,86,422,188,34,0,0,0,20746,2,4,0,4,3450,214,9386,2934,,,,12160,18.44,20746,20746,14294,28,0,1908,20560,8752,1209600,426,0,2,0,3192.0,0.0,4820.16,0,14,0,0,0,3834,4780,86,0,0,0,0,0,6,20746,1180,18,10,338,76,2058,4388,572,60,0,52,102,4018,36,0,6,0,0,4020,124,56,0,0,0,0,0,0,0,0,202,0,0,1414,300,84,26,160,14,16758,12,0,0,0,107.64,54,5748,2482,350,54,54,12,0,0,0,0,0,0
neg,82340,2130706436,1784,0,0,0,0,0,0,32332,2035956,2933714,888746,71730,392,2632286,6486,0,0,0,0,4477324,3118714,1755168,1239548,0,0,0,0,1632,1348,0,0,0,0,0,37532,4028622,1751790,144926,0,7614,2036,2392,3634,50382,5894470,2334,6,2,0,2605016,1324256,516424,419196,362026,381250,354698,4,0,0,6233534,0,458,914,62,2632286,110938,626602,1124202,309600,361940,321080,42840,82339.44,6233534,6233534,6216226,29952,6346,8328,173840,5962870,1209600,184816,2,202,0,4647908.16,0.0,1309761.6,164,700,0,0,0,518006,2456942,2270958,631438,72932,11396,1198,178,188,6233534,9526,1182,175562,914364,268460,2501870,2064316,27464,126,0,1978,1978,4690814,181160,0,536,0,12,4702708,5084,630,0,0,0,0,0,0,0,0,67864,85960,30340,0,0,177396,36566,3561840,388804,0,0,0,0,2339450,2442.76,2380,1363220,1087456,606550,308084,638028,499964,400294,303826,694484,60964,0,0
neg,41070,922,826,0,0,0,0,0,0,3690,846822,1419620,268434,12794,320,1149344,54138,0,0,0,0,2209730,1862356,481018,288018,0,0,0,0,1866,506,0,0,0,0,0,328076,1951568,66694,205342,0,2540,1704,2718,28702,1705104,801568,9344,0,0,0,777084,722616,234142,186122,157288,130950,121786,214276,7416,0,2691260,64,66,286,2,1149344,36854,231088,248832,211700,230880,,33220,41069.03,2691260,2691260,2680568,15326,912,22800,266140,2551680,1209600,90914,2,84,0,2238182.4,0.0,311632.32,0,0,0,0,416,87952,1083850,1118414,242118,15972,2886,72,34,42,2691260,3908,566,24414,225312,98086,1712006,474650,12590,148,0,1314,1250,2164184,35116,0,26420,0,32,2265588,2580,450,0,0,0,0,0,0,0,0,19686,37030,8514,0,0,89574,14740,298820,48176,0,0,0,0,1074670,1079.18,1192,337568,380798,295434,152220,318820,344776,512794,87882,115958,5430,0,0
neg,37686,2130706432,1366,0,0,0,0,0,0,5184,806552,2545860,663028,36378,0,1870104,0,0,0,0,0,3658944,3236814,590088,370036,0,0,0,0,3616,942,0,0,0,0,0,4750,2274402,1083238,694612,0,1322,288,466,908,20920,4026848,6248,2,0,0,2101012,728040,320278,239874,190062,190670,276142,10924,0,0,4249452,0,8,136,24,1870104,45282,331590,256128,179800,155340,167680,82160,37685.64,4249452,4249452,4246260,14454,10312,58098,614860,4057002,1209600,139368,2,74,0,2920495.68,406190.4,726847.68,0,250,0,0,0,78958,797270,2168478,930316,69206,11526,1248,8,18,4249452,3956,542,61126,1060832,303916,2209828,415198,1604,0,0,2240,2590,2827802,41828,0,133304,0,10,2952334,3402,1182,0,0,40,408204,0,0,0,0,28646,49490,13884,0,0,93476,12250,10799540,1122122,0,0,0,0,1093560,822.88,1188,1164658,1345480,570988,186444,321802,211330,104418,59200,89672,3010,0,0
neg,275780,,,,,0,0,0,28746,1065604,9169898,8012314,1477276,31756,0,7354088,0,0,,10378,23090,16434420,14368376,5118398,1971434,,0,0,0,,,0,0,0,0,0,899480,10455220,6362694,2068200,0,14136,15274,22592,68216,7794206,11812680,58484,6,0,0,6667606,3449692,1162724,889754,776594,938050,1976000,3191950,686842,46382,21565850,,,,,7354088,250682,3492486,1617344,270460,297840,296920,272540,275780.36,21565850,21565850,,156904,,,961140,,1209600,,,,,17481688.32,0,2295998.4,,,0,0,142580,3631074,10126956,4849468,814960,172406,45178,2972,,,21565850,14084,3212,1093668,768306,1509508,13799830,2511422,85554,10,0,,,,,,,,,,,,,,,,,,,,146730,,,,,,,,,,,,,,,,2373538,4794330,3228280,1573212,3176082,2365042,1430912,536600,307450,148,,
neg,39414,174,130,0,0,0,0,0,0,1086,276642,2149844,496544,26386,0,1203322,0,0,0,0,0,2371546,1828872,841514,485388,0,0,0,0,180,306,0,0,0,0,0,83636,2609636,232926,24304,0,1798,966,1200,243774,2224288,478466,10,0,0,0,1500594,449432,259370,193224,190272,332670,24940,0,0,0,3213558,0,46,136,2,1203322,42744,481524,352980,329700,309980,,194240,39414.97,3213558,3213558,3195340,15252,1992,74348,787460,2950502,1209600,70488,0,94,0,2379365.76,0.0,569098.56,0,0,0,0,0,15008,852516,1752352,299656,24894,5528,548,122,126,3213558,4114,502,149256,309604,277388,2058496,147634,3482,26,0,154,480,2346836,12424,26,402,0,0,2424250,2094,612,0,0,0,0,0,0,0,0,27266,25122,7632,0,0,98418,16468,215820,25108,0,0,0,0,0,924.04,1144,591420,447116,471658,258628,569860,393816,172148,39610,6246,0,0,0
neg,2994,104,94,0,0,0,0,0,0,21964,186508,24004,680,0,0,93060,0,0,0,0,0,208320,162046,116074,32916,0,0,0,0,24,210,0,0,0,0,0,0,0,0,233156,0,1592,1124,1292,1548,4250,92766,130584,0,0,0,96204,75770,24252,9904,6386,4922,3452,3328,1870,7068,324458,284,264,80,0,93060,2684,74608,40470,,,,114840,2994.56,324458,324458,319792,1030,10,31472,323060,230580,1209600,9010,2,26,0,187353.6,0.0,41737.92,32,192,0,0,1366,25726,69420,101902,26178,8122,434,8,0,12,324458,1546,122,13086,19528,9334,148248,38376,2870,46,0,268,504,191726,91494,0,0,0,0,191828,402,228,0,0,0,0,0,0,0,0,2118,120,18,397070,50498,9498,1156,1115120,111712,260524,1214,0,0,1991240,308.22,282,46676,52550,18624,6102,11192,86608,11106,256,42,0,0,0
neg,26944,98,88,0,0,0,0,0,5870,1374284,1507048,588304,87300,1192,0,1559314,0,68,0,10354,17678,3260910,2929844,669948,265854,0,0,0,0,208,30,0,0,0,0,0,0,0,235786,3328212,0,6656,1688,2992,5174,12186,3534082,1220,0,0,0,1914396,1004498,285164,132592,77992,50876,34892,26010,14018,23560,3941972,822,1180,1190,34,1559314,41956,248114,419964,195280,185040,232340,49900,26943.94,3941972,3941972,3892998,10564,146,25750,304940,3565976,1209600,97242,184,82,0,1904151.36,831037.44,824965.44,164,604,0,0,313094,1144366,1209098,704976,173566,16826,2046,26,14,18,3941972,6204,688,346590,799650,258770,1897032,250438,4600,26,0,208,46,1904524,579946,0,2834,0,0,1973204,3622,718,0,0,1930,916148,0,0,0,0,22742,2116,558,4194782,607042,81392,14430,9460,1466,3795188,17796,0,0,68240,2081.34,1874,1694090,661856,274290,78912,138814,447080,235586,32100,1270,0,0,0
neg,64,28,4,0,0,,,,,,,,,,,,,,,,,,19678,,4926,0,,,,8,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,6,0,,,140724,13460,,,,153940,64.14,,,183352,49,46,18060,184360,27560,1209600,774,0,14,0,6731.52,6561.6,13296.0,0,44,,,,,,,,,,,2,6,,,,,,,,,,,,8,102,6416,106,0,0,0,0,8138,108,48,0,0,10,6796,0,0,0,0,,0,0,8378,1588,294,68,1660,228,162458,80,0,0,0,213.76,116,,,,,,,,,,,0,0
neg,0,192,188,0,0,0,0,0,0,16584,451940,1788648,391514,30374,1968,1206314,0,0,0,1442,2084,2316024,1923214,518292,335050,0,0,3822,0,1792,430,0,0,0,0,0,177916,1342976,979804,180332,0,3304,1172,1490,159530,1923304,584310,7918,0,0,0,810370,668034,234648,173654,142548,136360,257912,257438,64,0,2836550,36,68,288,14,1206314,40228,308496,208182,193280,236480,,81720,,2836550,2836550,2834908,19084,11608,,409400,2681028,1209600,94636,0,32,0,2386844.16,0.0,290760.0,0,0,0,0,10176,91814,706594,1422176,430298,17322,2508,140,14,20,2836550,5800,676,77420,121180,145144,1913068,397122,20530,88,0,250,2914,2137688,61968,58,27710,0,12,2405904,2334,206,0,0,0,0,0,0,0,0,23272,42782,6790,0,0,91288,13294,684360,175042,0,0,0,0,1506200,1230.94,1540,314200,557768,411482,180656,351412,329188,222626,136928,170284,6484,0,0
neg,137150,840,334,0,0,0,0,0,21882,557268,3213758,1638706,338810,26480,2954,3998098,0,216,0,36942,59644,7628924,6727156,3639566,778380,0,0,0,0,1620,5324,0,0,0,0,0,0,51712,2132150,3615996,0,11850,11660,18378,45456,172646,5407952,97394,34520,2,0,2095478,1385462,694862,399974,277568,201364,166122,145434,69552,364042,11306312,7800,8188,8150,2,3998098,118366,2861380,771316,427500,456480,475880,153320,137149.91,11306312,11306312,8289502,29807,6900,32324,407000,5802976,1209600,253724,0,428,0,7424191.68,0,1061341.44,320,2546,0,1924,86326,798702,1931764,1939190,893500,136418,11638,396,1294,1392,11306312,9782,1354,483454,241376,333380,4344920,367898,17478,216,0,626,7596,7321510,3004940,0,562,0,0,7490410,7528,2624,0,0,0,0,0,0,0,0,52026,16962,3862,14565070,2359612,352364,57356,182040,45690,11191986,43732,0,0,2921560,2897.44,2744,711134,873466,598548,355242,595532,456052,1465756,742860,1268,0,0,0
neg,342192,566,92,0,0,0,0,0,7404,492188,5608548,11494362,2377170,154772,8256,9911036,0,0,0,7144,10052,18681840,16796498,4175750,1494794,0,0,0,0,1302,310,0,0,0,0,0,42002,4463596,2798654,12838448,0,11040,2158,3372,6336,120158,19990154,9482,0,0,0,5188616,6071912,2652208,1670234,1130742,818800,955056,1640152,14980,0,22869500,120,144,478,28,9911036,288490,3118366,1051654,181820,239240,222040,213200,342192.02,22869500,22869500,22893252,132460,21040,85386,1041360,20142700,1209600,500224,0,78,0,18798069.12,0.0,1326393.6,0,2202,0,190,105438,2115590,8234908,7700214,1858228,105198,22238,696,448,2940,22869500,25804,3920,229730,809154,497376,11199364,7218898,157572,882,0,152,190,5200486,18834,0,57168,0,0,5374328,9710,296,0,0,0,0,0,0,0,0,145196,380712,68604,0,0,485690,150888,842660,184822,0,0,0,0,110294600,6788.6,7538,1453230,2743276,2174798,1379672,4631772,5099266,2169100,416176,75410,0,0,0
neg,2392,266,226,0,0,0,0,0,0,594,102202,50530,3050,0,0,67348,0,0,0,0,0,149322,130306,60122,12704,0,0,0,0,152,68,0,0,0,0,0,5166,104882,10860,35468,0,174,44,84,94,7350,141480,7148,2,0,0,59234,54568,21364,9870,8918,2186,236,0,0,0,209506,0,938,142,0,67348,2170,46542,13330,,,,59560,2392.47,209506,209506,207758,466,292,20482,208740,156376,1209600,4994,2,12,0,134846.4,0.0,21266.88,0,0,0,0,0,60918,67324,25914,1868,282,70,0,8,14,209506,396,70,100,8246,2836,42508,99900,2320,0,0,392,200,129972,71670,0,22,0,14,137848,262,64,0,0,0,0,0,0,0,0,1210,848,518,0,0,3528,778,240740,24770,0,0,0,0,1392530,135.88,154,23444,22758,14574,8402,16594,67740,2366,302,196,0,0,0
neg,48272,218,146,0,0,0,0,0,0,3898,739094,2112800,381122,16832,436,1551812,0,0,0,0,0,3037786,2690766,640516,249372,0,0,0,0,320,258,0,0,0,0,0,108600,1548650,1029742,567190,0,10930,8386,13846,53226,1757530,1410206,58,0,0,0,1262630,730320,297198,220140,173538,146962,174322,248640,432,0,3679320,34,22,672,2,1551812,46040,428828,209796,158140,187640,281700,4060,48272.41,3679320,3679320,3677842,19828,1998,119536,36960,3254182,1209600,95124,0,182,0,2915289.6,0.0,336031.68,0,0,0,0,8,308304,1603768,1171580,155770,12768,1928,56,26,34,3679320,5978,846,42884,185846,143318,2356200,500536,18490,84,0,366,804,2714270,15194,40,25716,0,0,2943350,2444,342,0,0,0,0,0,0,0,0,26682,56648,10458,0,0,126110,19548,792900,88480,0,0,0,0,1416850,1762.72,1854,362168,599474,541674,279814,619510,493820,267826,74030,15866,0,0,0
neg,758,0,10,0,0,0,0,0,0,0,0,186,0,0,0,31406,0,0,0,2940,7602,50188,41218,82426,4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,10,8,2,4,12,146,4,0,0,0,162,24,0,0,0,0,0,0,0,0,135656,0,0,0,0,31406,820,61880,18800,,,,80680,757.68,135656,135656,21794,0,0,13000,134460,190,1209600,30,2,18,0,41577.6,4379.52,19905.6,0,2,0,0,0,0,186,0,0,0,0,0,2,0,135656,14,0,2,2,0,0,112,56,0,0,8,16,43566,17662,0,4,0,0,43570,0,38,0,0,0,0,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,4,80,106,0,0,0,0,0,0,0,0,0,0
neg,90,26,18,0,0,0,0,0,0,7194,4468,6350,0,0,0,5760,0,30,0,1844,2730,16618,14578,22404,358,0,0,0,0,20,40,0,0,0,0,0,0,0,0,18012,0,1066,52,42,36,4156,12660,0,0,0,0,11956,4254,734,358,98,98,420,88,4,2,40920,4,10,0,0,5760,380,18384,3820,,,,21960,90.9,40920,40920,41894,43,174,3864,40380,18012,1209600,842,0,12,0,9389.76,0.0,7596.48,,,0,0,5924,3182,6046,2760,100,0,0,0,6,10,40920,1062,34,26,46,1134,4504,8886,2252,68,0,28,80,8892,1124,0,0,0,0,10188,100,156,0,0,0,0,0,0,0,0,392,0,0,3888,1292,414,88,2380,304,2924,4,0,0,0,,,9188,5240,1316,198,758,898,222,192,0,0,0,0
neg,2566,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,62320,2566.66,261904,261904,260390,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0.0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
neg,40830,588,464,0,0,0,0,0,0,174,315336,1572242,780038,14762,0,1100690,0,0,0,0,0,2431776,2132552,417424,249152,0,0,0,0,658,116,0,0,0,0,0,82670,1243080,1104992,251810,0,5444,2496,5878,209640,2121780,337302,10,2,0,0,966928,519994,282628,275614,314330,283048,40010,0,0,0,2849716,0,14,88,16,1100690,30316,250950,165106,150040,197680,,64620,40829.33,2849716,2849716,2863144,17061,1512,40210,424160,2682552,1209600,102850,4,78,0,2392231.68,0.0,288511.68,0,0,0,0,0,37876,586180,1174844,819544,55966,6888,1254,4,10,2849716,3984,520,38254,222514,67376,1356840,960782,32056,226,0,794,318,2371270,35824,0,13364,0,46,2411872,1886,188,0,0,0,0,0,0,0,0,16964,30626,12476,0,0,81582,14458,5239140,554308,0,0,0,0,1936980,1086.78,1102,309534,580550,385392,170810,321904,261586,231736,171680,246852,2508,0,0
neg,58534,138,84,0,0,0,0,0,68,162938,2106964,1236844,162112,2416,0,1714024,0,0,0,0,0,3238804,2845844,582702,327536,0,0,0,0,140,66,0,0,0,0,0,73208,1420136,1293984,884010,0,3986,736,1186,1624,613860,3049934,12,0,0,0,1082542,1151100,462990,328076,227834,158684,119792,136264,4056,0,3822204,28,32,286,0,1714024,46866,298632,279524,180580,178280,184700,31660,58534.88,3822204,3822204,3825588,19854,574,14978,185980,3671358,1209600,86508,0,102,0,3342644.16,0,324246.72,2,626,0,0,31326,1158042,1779898,636870,56340,7484,1374,4,96,100,3822204,6490,630,63126,154260,155794,2632184,642566,16138,150,0,202,224,3283952,35724,0,3198,0,0,3369690,1914,214,0,0,0,0,0,0,0,0,25946,52750,10198,0,0,108688,14582,136640,19952,0,0,0,0,661440,1094.62,1412,347898,557702,540652,317924,793370,595342,290022,116522,110312,1594,0,0
neg,161956,1374,456,0,0,0,0,1156,243772,2201450,5164928,5909146,1561530,159704,124,6822976,3386,0,0,223694,337362,12205396,9890010,5222716,1845260,6,0,0,0,8182,1238,0,0,0,0,6762,11488,8548,1697716,13517296,0,25622,9186,13484,25554,2794276,12373688,0,0,0,0,6248742,5266458,1952600,741826,361954,237054,172032,154450,87152,19542,17661008,3912,1010,2658,2,6822976,334572,2620350,2590674,429580,455940,267600,235280,161955.29,17661008,17661008,262,0,15918,21806,648440,0,1209600,822704,2,1946,0,12080543.04,0.0,3128090.88,0,0,0,89314,923062,3764958,5409368,3932226,939328,156278,26962,314,1206,1548,17661008,33714,7062,561986,2865836,1097942,7446604,3071582,157048,36,0,412,1178,9783834,1652626,8578,7244,0,0,10376294,24380,2530,0,0,0,0,0,0,0,0,173766,38062,8358,17000722,4304776,921832,147808,319840,51004,3728724,66076,0,0,13400670,0,0,3489892,5251322,1734678,477608,944208,795324,369598,2144322,34858,0,0,0
neg,11930,928,746,0,0,0,0,0,0,158,171872,631926,156068,9406,20,441544,0,0,0,0,0,817864,651396,219728,135352,0,0,0,0,216,682,0,0,0,0,0,0,282972,408070,278408,0,1266,794,1004,19698,531482,415010,196,0,0,0,476524,239262,85622,58956,46054,49866,13166,0,0,0,1037940,0,14,38,6,441544,16320,76584,139744,,,,215980,11930.05,1037940,1037940,1032360,4201,578,101186,1034080,969450,1209600,41976,2,32,0,770088.0,0.0,198405.12,0,0,0,0,0,11234,450258,388810,100730,16138,2118,162,0,6,1037940,2280,288,22538,118132,62174,490782,261266,11748,242,0,928,1584,760032,20236,0,80,18,24,786038,978,194,0,0,0,0,0,0,0,0,9146,6106,1746,0,0,29436,6708,110220,11580,0,0,0,0,0,663.08,682,215140,236456,86354,39892,107680,137344,93590,36364,16630,0,0,0
neg,39738,164,144,0,0,0,0,0,0,23148,652508,1541682,194378,13318,106,1070188,0,0,0,0,0,2123612,1780808,552034,294468,0,0,0,0,226,148,0,0,0,0,0,91576,1532978,710956,89630,0,1720,366,1116,109280,1757928,551444,3286,0,0,0,712922,509926,195094,153286,135052,131074,245828,339034,2924,0,2676108,4,10,172,2,1070188,33950,353664,197188,235080,258020,,54080,39738.99,2676108,2676108,2692024,19584,6396,22608,251540,2425140,1209600,80818,0,34,0,2184394.56,0.0,238260.48,0,0,0,0,0,90624,766040,1296048,245360,19534,6652,882,22,28,2676108,4316,564,34052,133464,82808,1566330,587910,15626,70,0,276,464,2151406,36840,0,1048,0,46,2198254,1610,262,0,0,0,0,0,0,0,0,18710,45640,8448,0,0,78316,13448,102900,23116,0,0,0,0,38738980,1164.9,1150,255252,416656,343196,164430,308668,282870,222586,148880,257902,24700,0,0
neg,1442,2130706432,4,0,0,0,0,0,14024,60110,20262,3126,0,0,0,23320,0,0,0,11330,15564,82596,85240,17542,3114,0,0,0,0,10,10,0,0,0,0,0,0,0,9900,87622,0,3432,1408,2894,2830,2650,62560,15040,6708,0,0,44888,17932,17774,8044,4228,2214,1392,524,142,384,111526,14,52,28,2,23320,630,7882,9490,,,,17060,1441.9,111526,111526,112894,473,112,10822,110960,98252,1209600,1404,2,2,0,67645.44,0.0,29482.56,36,78,0,16,16850,45076,30048,3334,2054,144,0,0,0,26,111526,1256,34,3618,1272,3968,21332,64306,1654,82,0,2,6,65684,40060,0,12,0,0,69340,194,76,0,0,0,0,0,0,0,0,772,232,46,7416,2290,738,140,173220,18318,0,226,0,0,441920,1.64,112,30856,7078,4818,2052,2466,2860,3310,43226,856,0,0,0
neg,58,38,34,0,0,0,0,0,0,114,1922,10640,2790,0,0,6064,0,0,0,0,0,13722,8766,8962,2212,0,0,0,0,158,48,0,0,0,0,0,0,15466,0,0,0,128,30,40,30,1308,13776,154,0,0,0,12872,2136,348,70,20,4,12,4,0,0,22730,0,10,6,0,6064,386,3942,5006,,,,8780,57.47,22730,22730,24074,30,0,2050,22520,15466,1209600,1206,2,2,0,9120.0,0.0,6265.92,0,0,0,0,0,516,10910,3914,126,0,0,0,0,4,22730,118,18,22,630,1730,3054,8590,1282,22,0,54,212,10062,54,0,2,0,32,10134,78,46,0,0,0,0,0,0,0,0,254,14,4,0,0,578,154,660,66,9580,20,0,0,0,54.9,62,6992,7116,1170,96,92,0,0,0,0,0,0,0
neg,40572,2130706432,416,0,0,0,0,0,0,4016,752852,1523514,472630,23536,1852,1184604,0,0,0,0,0,2537738,2197028,419356,267976,0,0,0,0,858,294,0,0,0,0,0,437004,1890186,451210,0,0,2634,2112,4214,108812,1744524,910294,5810,0,0,0,1022652,674862,288226,182210,136500,112642,137324,222626,1358,0,2957882,28,730,228,50,1184604,34422,247624,170654,159360,178640,,73880,40571.77,2957882,2957882,2962008,17307,754,49336,530420,2778400,1209600,101066,2,108,0,2534012.16,0.0,241885.44,0,0,0,0,0,119870,1054380,1208758,364218,24344,6516,314,0,22,2957882,5526,734,51228,131378,95192,2002150,465476,26524,192,0,632,688,2513240,46826,0,1470,0,24,2575554,2284,208,0,0,0,0,0,0,0,0,20470,46654,13036,0,0,92076,12128,10725900,1077320,0,0,0,0,870520,1300.9,1638,258824,585260,485258,260728,590278,458638,133326,5988,100,0,0,0
neg,29676,576,552,0,0,0,0,0,0,250,69886,1229288,566578,59892,9730,820098,0,0,0,0,0,1618162,1273948,414990,291914,0,0,6300,0,1928,294,0,0,0,0,0,154688,1382532,276110,122294,0,2362,1454,1310,7920,1177486,743844,1248,0,0,0,614712,465550,163378,111638,77674,62882,139052,300738,0,0,2033554,12,86,590,24,820098,29204,200114,212294,237400,,,172820,29676.09,2033554,2033554,2019800,14935,806,78332,818760,1935624,1209600,66572,6,58,0,1689575.04,0.0,244549.44,0,0,0,0,0,5748,455756,1061596,388220,20626,3374,304,16,20,2033554,3424,460,75326,103048,111576,1359424,273664,8568,134,0,846,732,1711342,40890,0,0,0,30,1712828,1230,140,0,0,0,0,0,0,0,0,18402,31958,12756,0,0,32570,9750,3526040,356524,366280,2360,0,0,28676140,1023.42,1038,263952,325590,266036,124850,250836,254452,258482,133794,57518,114,0,0
neg,31820,0,,0,0,0,0,0,0,462,174070,1520390,530430,60654,1310,1148516,0,0,0,0,0,1935106,1620156,451848,273272,0,0,0,0,0,0,0,0,0,0,0,10858,801032,199164,1276262,0,1686,1822,690,43742,1548440,690936,0,0,0,0,962984,401296,203634,150820,102526,82028,115488,267722,818,0,2387340,120,138,144,80,1148516,38430,176744,271772,241580,,,205760,31820.46,2387340,2387340,2380816,15028,19502,114424,1172720,2287316,1209600,0,,,,1777322.88,0.0,507204.48,0,0,0,0,0,11158,733904,1245664,282180,12592,1776,42,,54,2387340,3056,382,9188,254464,205744,1521588,278686,14166,42,0,,,,,,,,,,1684,54,0,0,0,0,0,0,0,0,23820,40798,7608,0,0,63290,9980,3669540,523678,0,8788,0,0,1820500,944.1,932,525320,371854,196794,93190,243348,271908,325212,181540,76014,2136,0,0
neg,38676,188,150,0,0,0,0,0,0,3332,477402,1744240,545342,10952,0,1348094,0,104,0,0,0,2573348,2325596,339676,156116,0,0,0,0,2064,592,0,0,0,0,0,0,982842,1796784,1642,0,5026,662,1296,13046,1752176,1008760,302,0,0,0,1204332,590922,243164,211082,186474,146560,183978,14756,0,0,2914276,0,1048,736,38,1348094,31854,132238,205180,124960,152620,,50680,38676.28,2914276,2914276,2921558,11288,4248,43156,482960,2781268,1209600,91428,0,108,0,2345319.36,0.0,429347.52,0,0,0,0,0,72116,961394,1159690,515876,56860,14862,470,0,4,2914276,9944,1148,4156,314992,209832,1787564,446636,6996,0,0,216,1758,2293544,533432,0,6622,0,0,2371714,3636,2038,0,0,0,0,0,0,0,0,17640,31336,6834,0,0,77444,9524,196100,26376,0,0,0,0,0,2205.74,2632,466768,668964,258202,139418,325392,246606,259014,213128,193816,9960,0,0
