class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32280,458,442,0,0,0,0,0,0,1430,76996,1025934,355514,29158,916,628154,27604,0,0,0,0,1288774,1060802,307936,187726,0,0,0,0,1016,204,0,0,0,0,0,5948,303522,1144650,35828,0,12692,3606,2350,39368,942120,489716,92,2,0,2,515616,383754,156532,104786,81054,68208,83010,96722,266,0,1597180,2,0,116,16,628154,19936,150848,155116,237960,,,65320,32280.02,1597180,1597180,1594826,9226,18428,35868,381860,1489948,1209600,51280,12,54,0,1307028.48,0.0,181463.04,0,0,0,0,0,3054,337380,829092,304546,12224,3282,370,14,24,1597180,2780,412,29306,110096,103172,1048140,188670,7318,54,0,744,520,1244950,29922,0,174,0,68,1317598,1518,100,0,0,0,0,0,0,0,0,13382,10164,1712,0,0,38850,8678,138060,60878,0,0,0,0,2280020,723.36,930,196262,381926,253986,121532,223874,133140,73726,40394,62918,2190,0,0
neg,19978,1160,1034,0,0,0,0,0,0,2710,180506,1624568,573394,5564,0,1052144,0,0,0,0,0,2033270,1421352,1340444,482402,0,0,33586,0,4084,506,0,0,0,0,0,0,134856,2250948,938,0,7190,4880,6186,203138,1900798,264542,8,0,0,0,856190,603854,187536,155328,148760,124408,120252,189858,556,0,3374790,0,506,362,16,1052144,40564,901630,434134,537100,417100,,374920,19977.04,3374790,3374790,3366960,14839,19660,87334,943800,2386742,1209600,93304,2,254,0,1928759.04,40127.04,412358.4,0,0,0,0,0,1182,150516,1188198,950966,84792,10388,700,124,164,3374790,9430,1776,57842,172556,185318,1142742,795418,21420,240,0,1672,1274,1175426,79246,0,24628,74,46,1974082,4722,802,0,0,80,40140,0,0,0,0,32040,15556,3272,0,0,41036,5732,18112440,2072112,0,0,0,0,334490,3297.84,3458,482082,1053958,370496,221434,221544,36332,550,78,268,0,0,0
neg,143550,4858,4414,0,0,0,0,0,454,329258,3545882,6212278,1977772,62430,1640,6198666,4759488,0,0,38064,86710,5969652,1187048,6445102,4632580,0,0,73096,0,20720,3742,0,0,0,0,0,15884,407316,11571396,135118,0,5410,3232,5340,2763276,7838942,1513390,124,0,0,0,4542776,2272484,991676,764434,591738,504570,988918,1471592,1526,0,12453344,0,8150,6102,0,6198666,330924,966132,5465472,681660,665500,629180,105720,143549.75,12453344,12453344,12391136,90765,381752,20240,344620,12129714,1209600,246016,224,318,0,8731886.4,0,3391996.8,0,0,0,0,1116,178394,1743948,6140646,3716012,327844,20240,1514,5230,5502,12453344,9952,1174,345978,2502074,472070,4844044,3913548,39838,1036,0,8284,12150,6942198,2577194,26,37866,0,0,8812632,12312,1372,0,0,0,0,0,0,0,0,303772,45064,13098,0,0,223248,38434,2977060,1256968,0,0,0,0,113549650,2520.6,2840,3432014,1870250,1272436,833366,2835136,1715572,94284,29274,46808,574,0,0
neg,13696,2130706432,54,0,0,0,0,0,0,24738,353758,469396,61244,126,0,368196,0,0,0,0,0,800802,665004,169728,110320,0,0,0,0,322,90,0,0,0,0,0,8668,543514,357080,0,0,634,80,214,300,18318,889658,58,0,0,0,313926,242954,68960,48082,39890,35694,44112,114180,1464,0,970738,10,240,42,2,368196,9770,72508,95792,,,,167480,13696.4,970738,970738,970520,5965,256,95252,967860,909262,1209600,31444,2,16,0,775182.72,0.0,133240.32,0,364,0,0,1250,110432,417626,332626,42710,4000,600,18,102,128,970738,1600,204,934,53678,37728,305706,486156,22910,346,0,102,232,772976,49580,0,92,0,10,785662,664,380,0,0,0,0,0,0,0,0,6638,12708,5356,0,0,24338,3780,2381340,238950,0,0,0,0,418740,453.16,494,141030,187292,101126,49850,91644,113024,53654,41950,117714,11978,0,0
neg,32572,2130706462,630,238,516,0,0,0,0,156254,3538108,3282354,704062,47936,364,2961548,0,0,0,2706,4420,6056780,4406422,2255100,1301044,0,0,0,0,2070,2870,0,0,0,0,0,0,0,175818,7553260,0,19282,13798,14682,46598,96314,7348808,189596,0,0,0,5983562,1077116,328668,143888,87874,53212,28612,13874,4946,7326,8320220,122,118,1002,16,2961548,151146,469404,1775518,319420,296900,304300,276180,32571.1,8320220,8320220,8082488,13799,8,78016,1009900,7744124,1209600,386128,2,576,0,4628756.16,0.0,3099996.48,72,3084,0,0,31594,482976,2289144,2078900,1124158,1453388,268726,192,4,22,8320220,31884,4668,1004524,2176588,426838,2885220,1169822,29518,16,0,504,4104,4795100,199536,0,654,0,0,4796356,24506,3510,0,0,0,0,0,0,0,0,86992,92,56,2148960,533892,374916,68710,17471120,1746104,49080,7410,0,0,2571080,96.62,10550,3233418,4099104,172970,29408,53724,59354,61146,19510,444,0,0,0
neg,39988,136,118,0,0,0,0,0,0,176,301492,1811344,522098,45270,5608,1334700,0,0,0,0,0,2434280,2180142,348318,206804,0,0,7930,0,362,78,0,0,0,0,0,24620,2369220,292148,0,0,1650,400,788,107838,2001832,572730,750,0,0,0,1092606,548222,212506,142748,108048,91550,117800,372508,0,0,2783138,166,340,728,2,1334700,36410,180330,166844,144560,151660,,46960,39987.79,2783138,2783138,2793284,18407,30670,33288,358420,2685988,1209600,79852,0,84,0,2471940.48,0.0,211824.96,0,0,0,0,0,50672,613580,1411234,561542,43624,4908,428,164,170,2783138,3286,462,2198,129418,150336,1969910,422210,8118,50,0,252,202,1859458,40464,0,6524,0,0,2480930,1456,228,0,0,0,0,0,0,0,0,17884,30102,6378,0,0,102428,16896,2753880,342250,0,0,0,0,308610,977.98,1082,225672,760522,345836,137020,277442,320852,348218,159842,108980,1604,0,0
neg,214,2130706432,2,0,0,0,0,0,0,30456,14458,1994,0,0,0,5944,0,0,0,2720,4750,42980,35934,26496,4354,0,0,0,0,8,10,0,0,0,0,0,0,0,15424,31484,0,272,72,266,990,142,15210,29956,0,0,0,36282,5426,2190,1004,514,454,630,180,90,138,72284,0,16,14,0,5944,768,15626,10812,,,,25680,213.93,72284,72284,71574,126,10,6940,71480,47094,1209600,1654,2,22,0,21394.56,0.0,24456.0,0,48,0,0,25628,18348,1792,958,180,2,0,0,0,2,72284,1436,68,134,404,3442,10740,26454,4042,188,0,0,8,22790,940,0,16,0,0,23230,354,198,0,0,0,0,0,0,0,0,1064,0,0,12194,3548,710,184,100680,10024,12776,68,0,0,0,2.1,158,27080,9928,2296,1446,974,1380,2214,1558,0,32,0,0
neg,31512,1734,1476,0,0,0,0,0,0,912,100872,1334536,591110,40588,6492,1060382,0,0,0,0,0,1840346,1621694,332786,175748,0,0,4348,0,4324,612,0,0,0,0,0,7216,790778,1256490,20026,0,1690,1164,2120,23048,1284076,762398,14,0,0,0,758960,480608,228436,145146,104442,73770,79830,203298,20,0,2173504,104,26,168,2,1060382,31562,160432,171616,202700,,,125920,31511.23,2173504,2173504,2175164,13754,44384,93278,959100,2074510,1209600,60964,0,82,0,1881033.6,0,191837.76,0,0,0,0,0,19036,438896,1097694,482950,31968,3576,390,460,464,2173504,2928,442,14612,137520,71598,1424412,409284,13560,154,0,2674,1834,482062,9618,88,1272,0,0,1892958,2158,112,0,0,0,0,0,0,0,0,16074,16200,3000,0,0,67436,13124,5392500,793964,0,0,0,0,1511250,850.04,970,206078,428292,307634,140634,386376,323064,142246,57508,80470,2208,0,0
neg,61378,210,196,0,0,0,0,0,0,23216,1427934,2021766,281828,1040,0,1674150,0,0,0,0,0,3339582,2912436,652562,371580,0,0,0,0,312,104,0,0,0,0,0,198418,2121228,825770,610368,0,2210,380,840,197888,2789516,764222,728,0,0,0,1249928,905432,330082,258224,246414,314072,451230,402,0,0,3992650,0,26,472,22,1674150,45678,389362,262322,162840,148180,200980,134020,61377.27,3992650,3992650,3887910,24141,72250,22064,356960,3755784,1209600,74828,0,84,0,3154836.48,0.0,598511.04,0,0,0,0,0,167762,1440928,1697414,421962,21708,5244,766,314,320,3992650,4932,742,74214,411574,185872,1717686,1337762,22898,104,0,366,280,2794610,81490,16,54148,0,36,3184288,2822,294,0,0,0,0,0,0,0,0,25214,39976,7968,0,0,105788,17722,1113280,270212,0,0,0,0,42976510,1492.52,1516,626976,575724,339516,150342,335590,343552,343680,280048,701940,58416,0,0
neg,192858,1278,,0,0,0,0,0,149446,2845956,5627154,2730424,279520,12512,8,5730730,12488,0,0,71916,113434,10028274,8813426,3448912,1010242,8,0,1244,0,1708,544,0,0,0,0,0,0,141962,7798652,3704406,0,9874,7408,10632,16752,502174,11098148,32,0,0,0,2905232,4250462,1975346,850472,470896,355262,308732,319650,147488,61480,13551566,2652,578,746,636,5730730,207208,2262812,1178506,307140,307680,322180,46080,192858.6,13551566,13551566,13539852,70878,124588,87940,219060,11645020,1209600,0,,,,10180727.04,0.0,1450682.88,18,1496,0,30368,852452,3922784,4540484,1992254,266362,35436,4826,54,,0,13551566,12256,2694,1170156,951592,4281138,5217388,9796,0,0,0,,,,,,,,,,9254,546,0,0,0,0,0,0,0,0,95360,60220,14942,31986038,4700090,513746,93894,14924560,1729642,13089402,106648,0,0,152858570,4232.64,5680,1294866,2151336,1202064,482384,881892,682416,728478,3961664,259912,8,0,0
neg,22,42,,0,0,0,0,0,0,152,37194,38580,42,0,0,32532,0,0,0,0,0,74016,63540,25418,5810,0,0,0,0,48,24,0,0,0,0,0,0,75056,0,912,0,1090,32,40,56,290,74456,4,0,0,0,46864,16674,5956,2430,2716,714,576,38,0,0,99482,0,0,28,8,32532,1470,15204,10112,,,,24980,21.37,99482,99482,105758,172,1164,9620,98940,75968,1209600,0,,,,57340.8,0.0,17550.72,0,22,0,0,0,18676,36840,18926,1300,204,22,0,,0,99482,1174,34,76,4752,12216,20190,35856,1670,0,0,,,,,,,,,,158,26,0,0,0,0,0,0,0,0,728,204,66,0,0,2786,478,141640,14410,0,0,0,0,0,120.38,96,20954,24710,4492,1344,4760,19536,164,8,0,0,0,0
neg,14,0,,0,0,0,0,0,0,366,4164,2548,0,0,0,2602,0,300,0,0,0,10994,7798,12802,288,0,0,0,0,0,2,0,0,0,0,0,0,0,3358,3720,0,1418,26,32,38,128,5436,0,0,0,0,6152,58,16,176,60,528,86,2,0,0,23820,0,2,0,0,2602,180,10832,1956,,,,12640,13.36,23820,23820,23948,26,0,2212,23620,7114,1209600,0,,,,1715.52,27.84,4247.04,0,30,0,0,164,3990,2580,324,20,0,0,0,,16,23820,1214,14,140,10,24,1302,3940,426,8,0,,,,,,,,,,40,92,0,0,0,26,0,0,0,0,206,0,0,112,84,46,8,4880,488,5506,4,0,0,0,289.64,64,5576,1390,20,10,14,18,26,24,0,0,0,0
neg,11778,0,,0,0,0,0,0,24,45020,313370,339826,137232,302,0,366454,0,0,0,0,0,860982,820724,218410,23868,0,0,0,0,0,0,36276,14936,11488,16396,7550,91194,196912,327454,133568,0,618,290,476,4480,325634,503380,896,0,0,0,366698,390616,57666,15904,3364,968,496,62,0,0,1079554,74,28,600,78,366454,5184,172932,44530,,,,216400,11778.4,1079554,1079554,1051646,2522,90776,106836,1077300,835774,1209600,0,,,,761782.08,0.0,72075.84,0,0,0,0,8770,99558,434310,216068,74906,1842,320,0,,24,1079554,1044,168,4814,112676,21826,197964,482724,14020,538,0,,,,,,,,,,608,78,0,0,0,0,0,0,0,0,2972,894,282,0,0,12752,2236,5095900,533528,0,0,0,0,10778840,387.72,380,76484,85448,404550,197372,50056,12084,4608,2236,2936,0,0,0
neg,28144,1318,1222,0,0,0,0,0,0,4622,309410,1450176,469364,40622,5646,1036602,18212,0,0,0,0,1752234,1262170,1162062,433908,0,0,10208,0,3422,350,0,0,0,0,0,54800,1116160,957180,151700,0,1908,884,1184,109722,1681342,484738,62,0,0,0,760426,420680,148922,114604,93668,93766,213142,434208,424,0,2914722,36,60,540,56,1036602,36804,700732,458546,493940,476260,,186580,28144.68,2914722,2914722,2903076,18813,2260,45056,490300,2279840,1209600,87092,2,94,0,1802918.4,0.0,473813.76,0,0,0,0,0,63966,385348,1136504,649694,39652,4094,582,0,4,2914722,4080,518,63946,245502,152758,1435194,364270,13418,152,2,1678,914,1752556,74824,0,118,0,126,1835412,2058,454,0,0,0,0,0,0,0,0,23702,42398,5864,0,0,57794,10010,269720,59426,2728076,268,0,0,937630,1223.1,1218,488414,562668,325332,144504,229670,208066,106244,71082,136538,7322,0,0
neg,100506,2130706436,2660,0,0,0,0,0,0,574668,4205664,753780,59712,6258,1978,2782354,0,0,0,2672,7152,4990194,4185224,993788,625166,0,0,0,0,10904,1094,0,0,0,0,0,0,43286,464922,5093852,0,6140,1466,2280,15274,1226818,4348112,1970,0,0,0,820088,1121074,774536,1093840,706590,423426,258586,386658,17262,0,5988194,2070,280,3128,10,2782354,65908,374684,613544,222160,200840,191840,140820,100505.05,5988194,5988194,5939916,44696,16048,100112,1132560,5602060,1209600,101862,4,126,0,5063664.96,51548.16,480159.36,0,0,0,0,49808,2550278,2451528,443460,89768,15946,1260,12,84,90,5988194,12432,1800,173480,257146,187648,4341686,592934,34744,190,0,5006,3276,4368584,1656014,0,44650,0,0,5116242,6546,378,0,0,2210,53328,0,0,0,0,39836,21386,5846,0,0,98658,12764,19405540,2199344,0,0,0,0,12991920,3571.18,3900,574484,787488,397820,214254,354308,479868,1100948,1494038,189308,9544,0,0
neg,14,44,,0,0,0,0,0,0,22,2162,4442,0,0,0,1122,0,0,0,0,0,11212,9222,5686,930,0,0,0,0,6,20,0,0,0,0,0,0,0,962,5664,0,78,8,20,900,100,1816,3704,0,0,0,5350,336,66,38,182,70,458,56,66,4,16908,0,0,2,0,1122,164,3036,2624,,,,5520,13.11,16908,16908,18080,24,126,1618,16740,6678,1209600,0,,,,2266.56,64.32,3318.72,2,22,0,0,0,590,5106,922,8,0,0,0,,20,16908,1056,14,20,190,154,2404,2352,434,2,0,,,,,,,,,,48,18,0,0,0,108,0,0,0,0,206,0,0,1614,716,28,26,19120,2096,16980,4,0,0,0,0.9,52,4462,1888,134,32,36,30,40,4,0,0,0,0
neg,0,0,,0,0,0,0,0,0,22,0,1134,0,0,0,540,0,116,0,0,0,15474,14370,6626,72,0,0,0,0,0,0,0,0,0,0,0,0,1156,0,0,0,96,132,316,56,254,302,0,0,0,0,1142,14,0,0,0,0,0,0,0,0,22116,0,0,0,0,540,42,5690,928,1310700,1310700,1310700,6560,0.67,22116,22116,22190,2,0,2156,22020,1156,1209600,0,,,,323.52,0,814.08,,,0,0,0,0,760,396,0,0,0,0,,0,22116,24,4,10,2,4,926,160,26,0,0,,,,,,,,,,22,26,0,0,0,0,0,0,0,0,64,0,0,0,0,0,4,60,6,0,12,0,0,0,,,892,264,0,0,0,0,0,0,0,0,0,0
neg,31826,2376,2114,0,0,0,0,0,0,2584,94254,1166480,1006352,129056,15298,1131312,35604,0,0,0,0,1981508,1570734,615178,367380,0,0,15878,0,3642,330,0,0,0,0,0,0,749870,1605632,58522,0,3340,2436,6258,450966,1678874,271926,224,0,0,0,904254,505944,224100,172382,139212,127044,189536,151552,0,0,2597106,18,56,506,10,1131312,37296,285296,323984,279320,295440,,35000,31826.7,2597106,2597106,2592972,15724,46956,14446,173000,2414024,1209600,66744,2,74,0,1877231.04,0,533999.04,0,0,0,0,374,17202,319672,1081910,910840,79978,3968,80,12,20,2597106,3810,378,23946,331138,115320,1026772,900622,11980,58,0,4296,1092,1751658,53576,0,134,0,16,1895398,1576,188,0,0,0,0,0,0,0,0,21446,29026,4126,0,0,72154,11882,433520,149506,0,0,0,0,414720,776.76,844,547914,497124,314296,120208,226272,217856,141430,105728,224140,19056,0,0
neg,31376,0,,0,0,0,0,0,0,26070,946348,1325452,189128,10580,298,1319470,0,0,0,0,0,1991884,1517198,738358,427744,0,0,3042,0,0,0,0,0,0,0,0,28828,1321046,199336,948666,0,23864,8376,7652,10052,773708,1625002,49190,26,2,4,1019770,332878,159818,121220,94138,87550,154396,338864,174946,14296,2730706,190,1074,316,316,1319470,64328,350258,385218,322700,338380,,72060,31376.38,2730706,2730706,2702326,18938,326502,27368,305800,2497876,1209600,0,,,,2009235.84,0.0,484430.4,0,0,0,0,108,289450,1329478,730974,118004,22460,6814,588,,0,2730706,2782,382,143592,173722,167322,1642388,354508,13178,2,0,,,,,,,,,,2154,154,0,0,0,0,0,0,0,0,43846,34466,7168,0,0,91494,14354,2270520,533928,0,0,0,0,2457940,939.56,1010,500936,515070,340508,181056,526574,401856,29756,1900,188,32,0,0
neg,54938,2130706438,864,0,0,0,0,0,0,2686,166064,2325466,1507672,129488,4066,2005806,0,0,0,0,0,3448424,2708658,1119328,641760,0,0,0,0,2556,432,0,0,0,0,0,30816,1126046,1766010,1212570,0,2618,1492,2184,3876,430440,3694274,558,0,0,0,1315572,845868,314186,236154,191818,188732,421388,621724,0,0,4568574,176,274,798,132,2005806,81962,584474,530058,344640,273840,239900,252120,54938.07,4568574,4568574,4535020,32778,38758,86188,928160,4135442,1209600,149356,2,102,0,3354796.8,0.0,778136.64,0,694,0,0,0,18484,561514,2274354,1227282,48494,5020,294,206,228,4568574,4896,564,117510,498838,179336,2283510,1019966,30388,430,4,1490,1238,2773226,90186,0,52858,0,12,3411112,3874,290,0,0,0,0,0,0,0,0,58482,37832,20138,0,0,85832,19468,11994260,2493084,0,0,0,0,24938100,1444.58,1428,807862,824762,590858,300518,556028,451720,292308,192090,114348,4948,0,0
neg,2066,2130706436,64,0,0,0,0,0,0,634,83990,33956,0,0,0,49724,0,0,0,0,0,108594,95138,39056,10582,0,0,0,0,82,30,0,0,0,0,0,3670,91528,7926,15456,0,76,6,26,54,350,118054,14,0,0,0,31778,48322,19502,8554,5572,3626,1106,120,0,0,147662,0,386,46,0,49724,1606,32264,6750,,,,38780,2066.36,147662,147662,150780,407,56,14570,147380,118580,1209600,2782,2,2,0,109215.36,0.0,9224.64,0,18,0,0,0,46664,65328,4974,1112,410,92,0,2,6,147662,194,26,82,6344,1670,86252,23214,798,0,0,100,92,109520,54502,0,30,0,10,109790,140,44,0,0,0,0,0,0,0,0,982,1112,768,0,0,2738,634,565300,56558,0,0,0,0,1066390,57.54,68,10164,12722,8172,6134,16794,61694,2624,258,18,0,0,0
neg,14,46,32,0,0,0,0,0,0,4,2358,1898,0,0,0,1476,0,0,0,0,0,8436,7234,4726,602,0,0,0,0,4,48,0,0,0,0,0,0,0,0,4260,0,46,12,24,382,618,714,2464,0,0,0,2546,640,162,118,84,40,26,340,92,212,13172,0,4,0,0,1476,102,3580,1136,,,,4660,14.46,13172,13172,15522,22,0,1278,13120,4292,1209600,388,14,2,0,2259.84,0.0,1059.84,0,16,0,0,0,1040,2418,314,488,0,0,0,0,4,13172,970,14,6,148,86,174,2316,542,4,0,44,84,2466,166,0,34,0,0,2490,34,38,0,0,0,0,0,0,0,0,78,0,0,1810,372,28,26,8080,804,19054,38,0,0,0,0.76,28,2070,1802,300,38,32,18,0,0,0,0,0,0
neg,1634,62,,0,0,0,0,0,34862,123150,236230,136950,24582,0,0,197688,0,0,0,18308,26410,481526,430890,235322,48524,2,0,0,0,112,154,0,0,0,0,0,0,0,43336,512438,0,1794,1498,5554,5790,3258,498036,13844,26000,0,0,482294,30314,13484,10902,8934,6032,2766,1044,4,0,735356,14,12,10,0,197688,8422,149496,81492,,,,232000,1634.46,735356,735356,736728,848,0,72178,732840,556118,1209600,12470,,,,333371.52,0.0,221073.6,32,158,0,6356,12972,49290,129316,159616,126420,69206,2594,4,,20,735356,1988,130,4594,322308,49402,103106,71500,2738,8,0,,,,,,,,,,514,150,0,0,0,0,0,0,0,0,4090,0,0,0,0,0,0,0,0,0,0,0,0,634470,516.9,288,278030,225528,23112,4924,7488,3160,3384,9954,194,0,0,0
neg,1388,64,52,0,0,0,0,0,0,10792,75758,26256,3506,0,0,67292,22956,0,0,0,0,81656,61766,64078,11138,0,0,0,0,174,122,0,0,0,0,0,0,10776,2964,102572,0,1346,44,64,100,25868,88820,70,0,0,0,47782,39708,15248,6232,3262,2026,1314,738,2,0,145842,4,12,10,0,67292,1368,24212,39502,,,,63180,1389.0,145842,145842,146948,426,82,13962,144800,116312,1209600,4592,0,22,0,86381.76,0.0,28635.84,0,0,0,0,1608,38268,60262,13772,1900,454,48,0,2,6,145842,1592,56,580,7366,7064,36838,54904,7698,214,0,110,584,87696,40,0,6,0,28,88498,226,186,0,0,0,0,0,0,0,0,1058,506,84,0,0,3306,472,3760,600,0,0,0,0,0,172.76,174,31914,25060,10630,4890,9262,9488,8836,8214,7976,42,0,0
neg,6,0,0,0,0,0,0,0,0,922,852,1022,0,0,0,700,0,316,0,0,0,5932,4786,13310,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796,0,1062,0,2,2,2,584,1144,0,0,0,1680,80,78,54,294,454,60,78,18,0,19250,0,2,0,0,700,84,12778,522,,,,13200,6.08,19250,19250,20778,21,362,1886,19160,2808,1209600,74,0,2,0,754.56,22.08,998.4,0,4,0,0,906,566,252,1066,6,0,0,0,0,4,19250,1050,2,10,4,758,262,378,186,146,0,0,0,256,48,0,0,0,0,934,16,64,0,0,60,44,0,0,0,0,86,0,0,920,348,14,8,640,754,0,12,0,0,0,56.32,16,2098,472,66,30,70,60,0,0,0,0,0,0
neg,41130,2130706432,116,0,0,0,0,0,0,46460,917894,1056272,178906,7236,0,906090,0,0,0,0,0,1983512,1749884,341352,207456,0,0,0,0,176,66,0,0,0,0,0,61932,1389854,668450,86532,0,2302,404,696,2878,85562,2114818,108,0,0,0,663216,430910,171904,144220,133230,123722,161468,376260,1838,0,2325022,182,258,310,22,906090,26374,181286,159350,165380,,,173340,41130.88,2325022,2325022,2328470,17997,28,109672,1112480,2206768,1209600,63604,2,46,0,2006586.24,0,197628.48,4,154,0,0,30,250252,1061394,753768,128872,9778,2610,64,48,62,2325022,3626,304,163576,138026,75524,1304800,516006,4892,14,0,202,186,2015656,73930,0,2864,0,20,2019566,898,102,0,0,0,0,0,0,0,0,12712,45718,13680,0,0,53304,10684,3448620,345502,0,0,0,0,1130890,593.66,620,213824,292226,184954,95852,208040,192444,228994,206838,547974,35622,0,0
neg,1298,32,28,0,0,0,148,18700,34750,121970,23520,1406,0,0,0,68240,0,0,0,32104,44860,155162,160636,85790,11540,0,0,0,0,192,20,0,0,0,0,0,0,0,35242,165252,0,2122,184,246,412,720,139558,11782,45470,0,0,124266,54310,10516,4982,2594,1834,966,620,290,116,273248,10,24,26,2,68240,1986,51990,32336,1310700,1310700,1310700,84160,1297.79,273248,273248,268112,653,118,26434,271640,200944,1209600,3800,0,18,0,81426.24,43750.08,75403.2,2,82,12546,22636,78548,24942,30678,28358,2614,120,50,2,18,68,273248,1908,98,4232,18046,34084,50904,86130,5030,62,0,32,20,80500,3248,0,268,0,0,84498,360,266,0,0,1020,43420,0,2996,0,0,2054,160,30,0,0,2570,588,920,320,0,0,0,0,297500,,248,120444,21228,11604,5698,14668,11096,9016,6678,62,0,0,0
neg,20,40,26,0,0,0,0,0,0,3668,2936,1102,0,0,0,2736,0,0,0,4,76,13052,10326,6310,1018,0,0,0,0,6,28,0,0,0,0,0,0,0,3996,3710,0,78,12,24,796,344,1158,5294,0,0,0,5802,598,196,94,74,220,62,508,34,118,19402,2,4,0,0,2736,192,3918,2386,,,,6120,20.89,19402,19402,21708,31,0,1830,19220,7754,1209600,430,2,14,0,3580.8,0.0,3020.16,0,18,0,0,1944,3298,1524,884,56,0,0,0,14,28,19402,1186,16,24,278,70,578,4532,960,62,0,46,82,3842,42,0,0,0,0,3998,56,38,0,0,0,0,0,0,0,0,174,0,0,1210,402,112,30,0,0,20550,4,0,0,0,105.38,54,4430,2732,328,80,74,34,28,0,0,0,0,0
neg,41614,378,306,0,0,0,0,0,0,99270,1246420,1222340,106378,0,0,,,,,,,,2084872,,226656,0,,,,384,82,0,0,0,0,0,61456,2006118,361094,245740,0,3796,772,968,1300,14610,2651640,1322,0,0,0,945788,665872,340964,249316,190326,192022,89968,152,0,0,,0,114,120,2,,,283886,223890,193060,230020,,79860,41614.55,2893310,2893310,2891194,14622,2684,43148,467040,2674408,1209600,68352,0,132,0,2357409.6,0.0,313175.04,0,1036,0,0,5596,442170,1293400,852784,67084,9814,3288,272,60,66,2893310,6260,496,60270,168282,129584,1569928,717800,21702,86,0,616,244,2329912,9916,0,1958,0,0,2395036,2116,276,0,0,0,0,0,0,0,0,19516,36554,7512,0,0,83164,14198,95820,13744,0,0,0,0,1614570,1137,1272,336444,461938,333898,172648,426576,389644,270854,133442,146198,2766,0,0
neg,46282,1144,1064,0,0,0,0,0,0,12868,1237608,1752850,270660,10682,0,1551818,0,0,0,0,0,2986730,2667814,395726,268848,0,0,0,0,1522,194,0,0,0,0,0,0,124228,223828,2936612,0,2996,314,536,48224,2101910,1130648,40,0,0,0,954432,1027962,347272,226438,149668,109442,123120,343864,2470,0,3382996,5020,8752,3882,24,1551818,41540,197630,196664,150840,122320,,117280,46281.24,3382996,3382996,3383654,19972,6076,92714,957840,3284668,1209600,114318,0,76,0,2753510.4,0.0,527665.92,0,0,0,0,0,134260,1655704,1304522,171708,15564,2890,20,114,120,3382996,5116,532,2900,277718,222686,2041818,720182,13658,58,0,1650,610,2735250,805862,0,27084,0,44,2788578,1916,288,0,0,0,0,0,0,0,0,19378,31096,6734,0,0,127478,18150,87220,21154,0,0,0,0,17263080,1216.14,1218,544498,584436,392570,231578,590052,762342,109668,37860,30382,1282,0,0
neg,12,2130706432,12,0,0,0,0,0,0,2810,3218,2310,0,0,0,2996,0,0,0,0,0,13616,10814,15002,666,0,0,0,0,26,26,0,0,0,0,0,0,0,2622,5716,0,106,36,426,644,50,3138,3938,0,0,0,6640,482,172,126,100,62,62,424,100,170,28648,0,4,0,0,2996,250,12666,2316,,,,14780,12.82,28648,28648,28998,29,0,2720,28380,8388,1209600,420,2,2,0,2405.76,0.0,4943.04,0,16,0,0,2762,2212,2266,400,626,72,0,0,0,4,28648,1100,18,24,4,446,1652,4234,824,36,0,6,20,2762,172,0,0,0,0,2764,52,56,0,0,0,0,0,0,0,0,232,0,0,32,16,172,52,4900,486,0,8,0,0,0,0.74,46,6144,1996,38,16,34,110,0,0,0,0,0,0
