class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30918,3190,2750,0,0,0,0,0,0,722,671368,2842290,1081840,7854,0,2072630,0,0,0,0,0,3811782,2949878,1005184,755520,0,0,253560,0,26072,1998,0,0,0,0,0,0,86992,4517080,2,0,3352,1428,2622,378480,3221080,997020,92,0,0,0,2062604,827746,296468,226214,201288,203892,320468,465290,104,0,4818100,0,1598,666,22,2072630,74336,349828,648606,242080,237120,279040,235860,30918.77,4818100,4818100,4813376,29438,59664,111404,1177460,4604074,1209600,160396,4,296,0,3265362.24,0.0,1332797.76,0,0,0,0,0,1102,406592,2430570,1615348,133184,15970,1308,80,88,4818100,8362,1272,379970,530562,454756,2202248,1001410,25260,234,0,4058,6774,1961822,115520,0,1558,0,16,3310388,7272,370,0,0,0,0,0,0,0,0,44666,12962,6730,0,0,76286,16858,28898080,3720298,0,0,0,0,1143410,2141.86,2428,1372652,2171552,386078,129176,262870,150172,69776,34108,27570,120,0,0
neg,384,22,22,0,0,0,0,0,2188,34808,21294,3392,0,0,0,20702,0,0,0,3828,7558,42408,29566,50536,9220,0,0,0,0,42,60,0,0,0,0,0,0,0,10688,50994,0,356,154,118,1154,244,54916,1862,2872,6,0,46166,7894,2728,2166,890,586,310,606,132,204,96866,10,4,10,0,20702,682,25960,23334,,,,49280,384.7,96866,96866,91510,160,26,9136,95760,61858,1209600,1938,2,10,0,26635.2,0.0,36500.16,0,58,0,984,36360,13968,8974,1324,52,14,6,0,0,4,96866,1434,40,368,5010,5144,15884,30218,3570,14,0,36,100,29390,1902,0,0,0,0,29568,198,250,0,2,0,0,0,0,0,0,968,0,0,0,0,1262,170,94320,9434,0,0,0,0,0,219.1,164,37142,9552,2850,682,1134,1686,2378,6248,10,0,0,0
neg,370,0,,0,0,0,0,0,0,128,10332,17138,186,0,0,11862,0,0,0,0,0,25048,21290,7240,1168,0,0,0,0,0,0,0,0,0,0,0,0,21236,5362,1186,0,1318,26,28,16,44,25024,1328,0,0,0,16686,8336,1772,404,86,88,412,0,0,0,32334,0,58,8,6,11862,432,3470,3744,,,,6980,369.62,32334,32334,38196,87,118,3056,32120,27784,1209600,0,,,,21902.4,0.0,4602.24,,,0,0,0,846,23962,2700,194,68,14,0,,0,32334,1274,16,138,1792,1034,6146,16602,774,8,0,,,,,,,,,,96,46,0,0,0,0,0,0,0,0,274,0,0,0,0,568,160,65920,6698,0,0,0,0,0,,,6410,5124,1378,470,1944,12436,22,0,0,0,0,0
neg,27406,130,116,0,0,0,0,0,0,160,241180,1104082,326464,24664,1620,728362,0,56,0,0,0,1410286,1071498,361898,299440,0,0,0,0,204,70,0,0,0,0,0,147786,1142358,230640,177386,0,2550,804,1006,168380,1229570,295808,52,0,0,0,595936,307442,111866,78374,58610,58138,124252,363552,0,0,1772546,84,726,82,30,728362,27274,172998,188156,244760,,,113620,27406.8,1772546,1772546,1770706,14300,6646,53020,558020,1698170,1209600,54912,2,54,0,1403657.28,0.0,291424.32,0,0,0,0,0,15178,500164,891036,277076,11734,2674,308,5018,5034,1772546,3796,294,17146,65472,89594,1058452,453746,9612,58,0,186,302,1090752,47868,0,29038,0,10,1426262,1210,240,0,0,0,0,0,0,0,0,17908,25468,12718,0,0,37820,8682,3618660,544304,0,0,0,0,26357120,616.24,746,305486,245264,188122,85844,138232,150998,110560,100944,359284,13436,0,0
neg,12,22,16,6,8,0,0,0,0,6,3734,4134,0,0,0,2868,0,0,0,0,0,11364,8140,9314,410,0,0,0,0,42,10,0,0,0,0,0,0,0,1310,6564,0,1044,26,36,44,48,1410,5266,0,0,0,6544,394,104,52,192,56,382,52,12,86,20696,0,4,10,0,2868,274,6618,2668,,,,9080,11.0,20696,20696,20672,29,0,1892,20480,7918,1209600,296,0,6,0,2069.76,0.0,4890.24,0,16,0,0,0,1918,4720,1226,10,0,0,0,8,42,20696,1032,14,16,16,302,2014,3866,570,44,0,40,18,1886,62,0,0,0,0,2804,58,92,0,0,0,0,0,0,0,0,214,0,0,986,196,38,18,220,22,12,44,0,0,0,95.22,46,5916,1694,134,24,30,8,32,36,0,0,0,4
neg,5434,0,,0,0,0,0,0,0,428,120800,276686,61992,288,0,219088,0,222,0,0,0,411034,352782,102736,40754,0,0,0,0,0,0,0,0,0,0,0,59410,340450,43434,16900,0,3676,222,244,328,1158,454562,4,0,0,0,246078,93844,38664,23580,23374,28050,6604,0,0,0,514006,0,22,2,38,219088,7084,48280,53662,,,,100820,5433.65,514006,514006,511116,1414,134542,50094,511920,460194,1209600,0,,,,314102.4,0,142237.44,0,120,0,0,0,24064,267104,133418,33962,1418,228,0,,0,514006,4296,134,372,25480,52796,211162,162088,3864,2,0,,,,,,,,,,606,68,0,0,0,0,0,0,0,0,3926,4766,754,0,0,17668,3256,569640,132504,0,0,0,0,494600,425.86,400,151050,66676,37306,22586,53346,71424,20324,13674,23674,134,0,0
neg,726,30,22,0,0,0,0,0,0,68,22548,22886,0,0,0,24720,0,0,0,0,0,41154,37622,7526,2040,0,0,0,0,20,4,0,0,0,0,0,0,20946,23490,1066,0,1184,12,22,14,214,44054,2,0,0,0,24538,16680,3034,586,212,444,8,0,0,0,48696,0,4,50,0,24720,486,3176,4330,,,,7360,725.17,48696,48696,54680,139,156,4756,48580,45502,1209600,1130,0,4,0,38282.88,0.0,6104.64,0,12,0,0,0,10078,30344,4430,526,96,28,0,0,4,48696,1186,14,70,2710,842,4990,34690,904,96,0,46,42,37614,25894,0,20,0,0,38482,52,26,0,0,0,0,0,0,0,0,234,82,36,0,0,688,206,1940,302,0,0,0,0,0,100.9,40,7832,5560,1582,498,1258,28758,14,0,0,0,0,0
neg,264922,1018,,0,0,0,0,0,18,91742,73266,78,0,0,0,9367336,12380,0,0,271844,399276,16516732,14623872,5113036,1642326,0,0,0,0,2040,386,0,0,0,0,0,0,0,9690,155414,0,346,76,124,266,2500,123910,31656,6226,0,0,91912,32586,14486,7832,5202,3168,2610,2672,1520,3116,21906752,7172,1532,26752,0,9367336,309852,2885744,2213928,300800,226920,254940,12600,264921.92,21906752,21906752,21537988,550,196338,96012,88140,19125166,1209600,0,,,,15859036.8,0.0,3252688.32,18,52,0,0,11228,51422,48760,33104,13660,4164,1728,1038,,0,21906752,362,60,29168,22026,11060,81974,18718,1584,152,0,,,,,,,,,,29576,1588,0,0,0,0,0,0,0,0,154510,80962,14778,0,0,778226,112892,32289440,3942644,0,0,0,0,263921900,144.94,138,53022,39118,17054,7966,18904,24656,3080,1304,0,0,0,0
neg,302648,,,,,0,0,15790,604030,3595614,8390980,3895456,735062,81292,580,7401424,0,34,,237350,389720,14217080,12816068,4180086,1488084,,0,0,0,,,0,0,0,0,2550,180328,1326630,4827990,10981306,0,48010,37852,73050,111964,3155964,13891956,8,0,0,0,3743094,5865262,3754100,1536888,778606,451690,354476,422692,333502,78494,18637248,,,,,7401424,245142,2083384,2087274,252640,240920,251620,94140,302648.06,18637248,18637248,,104469,,,451980,,1209600,,,,,14497236.48,0,2815192.32,,,0,71658,1477750,5887682,6978486,2556648,323744,21204,1626,6,,,18637248,13278,2732,1539148,1088048,3508560,11127878,39160,0,0,0,300,1486,12876188,5561096,286,255332,286,0,13329280,,,,,,,,,,,115880,,,,,,,,,,,,,,,,2898802,1649050,849768,465200,968702,1386560,3051766,5907518,141436,2,,
neg,8,8,2,2,4,0,0,0,0,2272,1480,1264,0,0,0,1692,0,0,0,266,718,8514,6976,7816,198,0,0,0,0,6,2,0,0,0,0,0,0,0,1258,3758,0,1350,4,4,4,18,104,2962,570,0,0,3786,150,148,242,542,54,94,0,0,0,16614,0,4,2,0,1692,140,6180,1626,1310700,1310700,1310700,7640,8.16,16614,16614,19890,25,0,1560,16420,5062,1209600,190,4,2,0,1502.4,0.0,2243.52,0,4,0,0,2092,756,1922,246,0,0,0,0,0,6,16614,1326,4,16,4,2,634,2392,614,24,0,10,6,1058,124,0,0,0,0,1728,52,50,0,0,0,0,0,0,0,0,154,0,0,278,128,62,14,440,68,0,10,0,0,0,,36,3684,1154,62,44,72,0,0,0,0,0,0,0
neg,18,8,8,0,0,0,0,0,0,1476,4746,2362,0,0,0,3216,0,0,0,0,0,7436,3882,29194,1058,0,0,0,0,2,2,0,0,0,0,0,0,0,2292,6292,0,88,8,4,404,642,634,6804,0,0,0,6758,550,146,58,104,198,432,118,72,148,36648,0,2,0,0,3216,202,26208,2936,,,,28960,18.69,36648,36648,36888,33,12,3484,36440,8642,1209600,426,4,2,0,3748.8,8.64,3809.28,2,14,0,0,506,5418,1398,1160,102,0,0,0,0,8,36648,1134,20,18,10,170,638,5442,1120,32,0,8,2,4318,64,0,20,0,0,4414,64,82,0,0,10,16,0,0,0,0,206,0,0,694,504,62,22,6260,640,9040,8,0,0,0,0.9,566,5168,2964,128,50,96,146,32,0,0,0,0,0
neg,171484,,,,,0,0,0,421826,9585122,25239930,23184802,8981250,383996,0,19793158,15896,0,,323390,741640,51141922,43637032,18153902,7677930,,0,5242,0,,,0,0,0,0,0,0,0,52333116,15463810,0,20582,2016,3284,8180,4451180,63307186,1898,2028,530,42,50182498,11154472,2445252,1196322,759256,543400,551586,658450,173828,131862,69615286,,,,,19793158,828884,3365404,14758010,348560,332560,281700,167200,171483.45,69615286,69615286,69654856,98144,,,638120,67796926,1209600,,,,,16715515.2,19570363.2,31498906.56,2,2810,0,45224,1172630,6333838,18304210,26346264,14506386,1076252,11966,156,,,69615286,23050,4244,7992982,30249302,5649454,17048848,6740110,88920,16,0,,,,,,,,,,,,,,,,,,,,448902,,,,,,,,,,,,,,18153.6,11218,51644456,9368232,3059630,798066,1193888,688900,388928,651240,3586,0,,
neg,900,166,120,42,40,0,0,0,0,1944,62980,2624,104,0,0,28028,0,42,0,0,0,67994,58364,31924,3032,0,0,0,0,20,204,0,0,0,0,0,0,0,28234,39418,0,248,142,138,182,4548,62390,4,0,0,0,26062,37902,2308,550,194,78,430,128,0,0,100016,4,24,24,0,28028,904,24274,7226,,,,31040,900.22,100016,100016,99736,210,0,9544,99080,67652,1209600,2066,2,14,0,50671.68,0.0,15969.6,0,40,0,0,0,59698,6742,920,292,0,0,0,0,4,100016,1160,56,80,3390,4544,14418,37714,6214,76,0,136,306,51854,28822,0,0,0,0,51956,138,134,0,0,0,0,0,0,0,0,718,0,0,16130,3660,1056,284,620,60,65124,28,0,0,0,124.96,120,17968,11932,4068,2058,5394,1670,5076,19486,0,0,0,0
neg,58510,460,378,0,0,0,0,0,0,408,649732,2060200,531338,27824,108,1485908,0,0,0,0,0,2932570,2575190,496188,309520,0,0,0,0,242,122,0,0,0,0,0,143340,1970828,426300,729142,0,4348,2248,1986,28142,2037930,1194912,40,4,0,0,987664,752112,369122,294806,224534,169000,159616,312002,754,0,3429092,242,922,988,0,1485908,39756,267462,226644,195700,161780,,134320,58509.06,3429092,3429092,3434310,22944,9458,97720,1005260,3269610,1209600,68076,0,82,0,2874637.44,0.0,392007.36,0,0,0,0,0,27446,1359096,1601362,253554,22378,5672,102,662,684,3429092,4832,506,108170,171934,241482,2380660,356340,5618,68,0,738,318,2831086,278688,70,17568,0,0,2888456,1558,548,0,0,0,0,0,0,0,0,18892,42752,10680,0,0,67244,16000,54040,24470,0,0,0,0,301260,1022.86,978,414360,342440,242392,139142,371328,424412,570082,330780,409410,25264,0,0
neg,1020,24,20,0,0,0,0,0,25306,56604,10682,3912,0,0,0,36556,0,0,0,11368,15656,74512,73856,35348,4332,2,0,0,0,16,20,0,0,0,0,0,0,0,2108,94396,0,1920,112,118,108,156,13226,56564,24284,16,0,53358,21808,9090,4010,2582,2502,1634,952,360,208,121380,8,20,12,0,36556,1452,21442,13830,,,,34580,1020.43,121380,121380,119356,365,12,11646,120460,96704,1209600,3610,0,16,0,68039.04,0.0,27366.72,6,58,0,2676,32170,22256,18622,18230,2504,44,2,0,4,50,121380,1628,68,3500,6848,6474,30544,43114,4282,46,0,22,24,65642,54,0,64,0,0,70150,540,144,0,0,0,0,0,0,0,0,1152,464,80,0,0,3448,728,6480,872,0,0,0,0,20440,489.78,224,30052,23116,9106,3602,6364,4862,5852,13446,104,0,0,0
neg,124872,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,54720,124872.45,14856534,14856534,9195186,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,1264,30,26,0,0,0,0,0,0,110,4442,70018,1580,0,0,36418,0,0,0,0,0,72934,66022,31408,3666,0,0,0,0,16,14,0,0,0,0,0,2456,57064,3048,13582,0,162,58,204,258,11164,64302,2,0,0,0,42368,25296,5798,2212,302,98,62,14,0,0,104396,12,16,972,0,36418,890,23950,7332,,,,31040,1263.33,104396,104396,110062,250,266,10218,104000,76150,1209600,1604,0,6,0,66483.84,0,9565.44,0,0,0,0,0,2560,61942,11104,438,92,14,0,2,6,104396,230,28,40,2732,756,10668,58688,2852,156,0,62,128,65428,42962,66,4,0,0,67378,120,48,0,0,0,0,0,0,0,0,508,230,60,0,0,1272,344,1720,298,0,0,0,0,263330,125.8,68,10610,8236,4496,1520,4570,45902,542,178,96,0,0,0
neg,2292,2130706432,32,0,0,0,0,0,0,132,15078,108680,14238,0,0,58294,0,0,0,0,0,154030,138996,21236,9126,0,0,0,0,62,28,0,0,0,0,0,3680,101540,12400,20508,0,252,108,92,116,3816,133744,0,0,0,0,73324,49288,12904,2340,232,40,0,0,0,0,175316,0,4,72,0,58294,1450,11878,9300,,,,20820,2292.75,175316,175316,175982,433,0,17162,174840,138128,1209600,3012,2,14,0,124670.4,0.0,13283.52,0,60,0,0,0,8734,62608,65334,1032,326,94,0,12,22,175316,280,44,3470,4612,4486,110686,12306,2194,50,0,50,92,124058,31368,0,26,0,26,125676,166,32,0,0,0,0,0,0,0,0,930,1482,898,0,0,3722,828,794720,79442,0,0,0,0,1292750,127.06,118,14358,16656,12034,5580,26512,62676,286,26,0,0,0,0
neg,31228,2130706438,572,0,0,0,0,0,0,18370,752252,2229150,2075468,238854,3434,2424178,0,0,0,0,0,4622856,3844502,884474,699238,0,0,0,0,3562,216,0,0,0,0,0,0,86880,5230648,0,0,3594,286,710,1586,13336,5286772,11244,0,0,0,2827762,1135102,384074,315456,305416,313182,36536,0,0,0,5508618,0,28,552,4,2424178,87814,217726,662300,201640,171800,183080,110040,31227.88,5508618,5508618,5528326,23933,31796,61270,656980,5317528,1209600,222412,2,250,0,3613530.24,458053.44,1240194.24,0,408,0,0,416,140478,661536,1735236,2360600,398734,19600,928,28,42,5508618,8394,1088,6286,344826,924096,1199144,2657864,174782,1048,0,722,1038,1533706,39580,0,386,0,26,3717342,13078,2006,0,0,14030,458626,0,0,0,0,43746,9420,4520,0,0,192170,44494,29691020,6388908,0,0,0,0,1227880,2356.62,2804,1754840,2625954,555752,93880,99338,67180,62296,38772,19502,14,0,0
neg,8,2130706432,,0,0,0,0,0,0,26,502,2616,0,0,0,1324,0,0,0,0,0,5272,4014,1940,594,0,0,0,0,0,0,0,0,0,0,0,0,3144,0,0,0,44,12,8,6,18,3056,0,0,0,0,2602,342,88,46,36,18,12,0,0,0,7226,0,8,24,0,1324,112,624,1310,,,,1880,8.02,7226,7226,8582,6,156,676,7180,3144,1209600,0,,,,1763.52,28.8,1320.0,0,12,0,0,0,226,2754,164,0,0,0,0,,12,7226,62,2,16,14,270,854,1544,382,0,0,,,,,,,,,,58,46,0,0,0,38,0,0,0,0,88,0,0,0,0,106,40,18640,1872,0,0,0,0,0,36.3,24,1502,1518,124,0,0,0,0,0,0,0,0,0
neg,1810,124,122,0,0,0,0,0,0,74,6238,68346,23538,0,0,45814,0,0,0,0,0,104274,96388,12580,5844,0,0,0,0,156,58,0,0,0,0,0,10222,70760,3676,13538,0,160,34,82,94,13256,84548,22,0,0,0,49420,33786,9636,4298,498,276,188,94,0,0,116874,0,0,284,0,45814,1024,7568,4984,,,,12400,1810.7,116874,116874,118874,368,0,11538,116680,98196,1209600,1692,0,4,0,91903.68,0,6210.24,0,0,0,0,0,226,47984,48730,1126,130,0,0,0,4,116874,162,16,86,2762,1128,16032,76748,1224,38,0,234,312,92194,59984,48,2,0,0,92656,70,30,0,0,0,0,0,0,0,0,492,388,152,0,0,1680,382,200,20,0,0,0,0,810700,124.1,54,6932,8530,5412,2084,7984,67116,132,6,0,0,0,0
neg,759100,,,,,0,0,0,0,264608,14119918,48665030,22538432,2042866,38490,33477504,3513716,5764,,1388,3260,41733132,18601752,48266248,22662816,,0,57084,0,,,2,0,0,0,0,126388,71804556,15724310,14084,0,98430,67528,92476,324946,45562904,41345776,176916,304,40,20,44809098,16026808,5920974,4073784,3240134,3104126,3671718,5559934,1223534,39432,90022628,,,,,33477504,2031652,11365234,36734632,718380,680960,809000,171320,759099.35,90022628,90022628,90287410,471091,,,267640,87670074,1209600,,,,,61848342.72,0.0,25775347.2,,,0,0,2590,1238382,16915812,41994530,23247494,3877254,381956,11526,,,90022628,86432,20808,17625016,8724338,19945830,39043280,2174784,49024,30,0,,,,,,,,,,,,,,,,,,,,1730472,,,,,,,,,,,,,,,,26278644,33468358,7268390,2597490,5201148,3844840,2599682,1810422,4396498,203868,,
neg,698922,,5386,0,0,0,0,113942,2171560,7546120,7771162,3789050,508310,30864,0,20169382,5934,0,,3055184,4428238,36102342,33556734,13364724,3884208,12,0,0,0,11438,4966,0,0,0,0,2860,14398,3995584,14969318,2948848,0,55768,29268,43466,52732,183878,17717194,1933352,1915350,0,0,9503366,4707216,2381174,1431536,996096,721530,553326,451592,232786,952386,52536944,52478,13098,153226,1660,20169382,731756,7674006,5639680,544540,566640,637500,169700,698922.83,52536944,52536944,51679100,106134,31798,,383020,45121324,1209600,1484794,3246,7856,0,38483339.52,0.0,6575335.68,638,7566,42706,353218,2043180,3418304,6714436,5124078,2938196,1137298,134232,25360,1350,1446,52536944,42060,6160,880870,1652946,1082734,12514962,5607374,143182,720,0,3382,24118,34218358,14930092,38,109566,0,0,35366758,58388,1532,,,,,,,,,473312,113682,30316,1746587628,10882352,2034334,308938,856740,270966,44485262,326164,0,0,,13265.2,13626,3306946,3608878,2543826,1291968,2962148,1273986,1618358,5243050,81838,10,0,0
neg,14,34,32,0,0,0,0,0,0,2746,2654,1974,0,0,0,2226,0,0,0,1134,2230,4656,2502,25382,832,0,0,0,0,50,20,0,0,0,0,0,0,0,444,6930,0,56,10,16,56,1016,6220,0,0,0,0,5444,798,484,72,48,196,324,8,0,0,31208,0,8,0,0,2226,128,21914,3368,,,,25200,13.35,31208,31208,32084,26,0,2966,31000,7374,1209600,390,2,22,0,2267.52,487.68,3573.12,0,18,0,0,2438,2478,1470,598,390,0,0,0,0,6,31208,1114,12,16,28,960,988,3608,588,56,4,46,26,2682,192,0,0,0,0,3302,68,76,0,0,50,520,0,0,0,0,194,0,0,0,0,90,26,5020,502,0,0,0,0,0,43.78,38,5440,1586,186,22,48,28,24,40,0,0,0,0
neg,180,2130706432,64,0,0,0,0,0,0,70,11572,10376,1338,0,0,8158,0,0,0,0,0,22914,18700,6268,2454,0,0,0,0,136,40,0,0,0,0,0,0,23356,0,0,0,110,28,56,28,2386,20732,16,0,0,0,15502,6042,1150,374,154,70,48,16,0,0,29210,10,764,40,0,8158,440,1882,4358,,,,6080,179.88,29210,29210,32036,52,0,2798,29020,23356,1209600,1278,2,4,0,14913.6,0.0,8375.04,0,0,0,0,0,1352,14930,6470,518,86,0,0,0,14,29210,120,20,236,3296,2306,6866,9470,1034,8,0,100,156,15528,4178,0,6,0,24,15588,108,44,0,0,0,0,0,0,0,0,236,0,12,0,0,822,174,65040,6486,0,0,0,0,0,86.5,44,9004,6852,1978,732,1024,3694,68,4,0,0,0,0
neg,39376,198,192,0,0,0,0,0,0,134,252150,1176908,876070,60700,12194,1074098,0,0,0,0,0,2182958,1938830,307348,209954,0,0,0,0,330,112,0,0,0,0,0,47164,475096,1723898,131998,0,1354,718,1480,183110,1792656,398824,14,0,0,0,569002,586644,185306,129240,93834,76962,127736,609336,96,0,2490606,22,12,46,4,1074098,28486,179766,127068,129020,165720,,9020,39375.81,2490606,2490606,2500766,21668,13438,4968,67240,2378156,1209600,78496,0,40,0,2112845.76,0.0,263781.12,0,0,0,0,0,42160,467476,1007126,822346,33156,5268,624,4,8,2490606,2886,346,34140,151256,71206,1392288,709224,16730,80,0,268,368,1017708,730,0,466,0,108,2131258,1348,226,0,0,0,0,0,0,0,0,14304,37008,7018,0,0,69136,12508,1394660,594352,0,0,0,0,9375840,727.22,768,276412,409568,256778,134536,276086,261618,268046,195016,280420,19676,0,0
pos,674836,0,,0,0,0,0,0,6052,1046282,15303510,22390830,3161392,29042,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,1047596,23084050,7571244,10234218,0,27812,13128,21518,44306,3418312,37978248,433434,286,58,6,17144348,7916226,4615902,3031022,2356770,2953730,3488366,430728,16,0,,0,484,1156,6410,,,,,,,,,674836.0,,,43297348,236962,8828612,,,41937108,,0,,,,38089910.4,0.0,3794497.92,0,0,0,0,142842,5990180,20650816,13547144,1375316,177494,51196,2120,,0,,38030,6656,2287170,1718160,2613160,31995932,3234854,43140,6,0,,,,,,,,,,26010,1806,0,0,0,0,0,0,0,0,,833250,169452,0,0,1751154,335858,44656000,13586964,0,0,0,0,117818300,12705.62,16360,4094038,6810928,5785202,3355292,7366934,6102028,4031328,2024076,2318960,48322,0,0
neg,10,6,6,0,0,0,0,0,0,12,3366,3770,0,0,0,2526,0,0,0,0,0,7106,4684,11880,670,0,0,0,0,12,18,0,0,0,0,0,0,0,0,7148,0,1160,6,16,16,42,140,5768,0,0,0,5920,162,78,306,66,22,460,42,54,38,19000,0,6,0,0,2526,152,9462,2390,,,,11740,9.01,19000,19000,20566,26,26,1772,18820,7186,1209600,290,2,4,0,1667.52,120.0,4273.92,0,12,0,0,0,1972,4156,386,634,0,0,0,0,6,19000,1178,8,26,8,560,2064,2636,598,70,0,6,18,1776,60,0,0,0,0,2130,88,44,0,0,10,120,0,0,0,0,142,0,0,176,156,22,10,920,130,0,10,0,0,0,100.72,44,5684,1312,28,8,34,28,18,36,0,0,0,0
neg,58406,98,94,0,0,0,0,0,0,384,539568,2375518,755536,67280,6814,1585576,0,0,0,0,0,3199770,2602910,903878,507662,0,0,2312,0,280,48,0,0,0,0,0,119036,2774424,481852,369788,0,2252,1036,1460,116032,2496760,1125726,1832,2,0,0,1193148,1074122,331594,232550,183658,146232,181562,401316,918,0,4104498,6730,132,2498,18,1585576,52764,506700,390734,274380,199220,291620,129120,58406.9,4104498,4104498,4089108,23382,31352,41604,466560,3745100,1209600,93950,2,76,0,3231647.04,0.0,510911.04,0,0,0,0,0,89778,1182046,1853026,581078,34054,4814,304,0,6,4104498,4946,600,87736,290782,163306,2771230,415234,11146,120,0,134,138,2642450,626676,0,19240,0,32,3258872,1982,210,0,0,0,0,0,0,0,0,31424,58164,11418,0,0,150962,19018,1538420,262074,0,0,0,0,0,1328.46,1412,538356,607430,386028,194678,472668,576706,753518,131612,83834,270,0,0
neg,1218,252,0,0,0,0,0,0,0,616,167036,197018,2250,0,0,153772,0,0,0,0,0,338852,279008,76348,43978,0,0,0,0,3780,520,0,0,0,0,0,190318,176602,0,0,0,792,322,254,3302,257182,104888,180,0,0,0,255784,49780,19014,16978,12388,8206,4256,514,0,0,415396,2,8,58,0,153772,6064,32268,43728,,,,74700,1218.37,415396,415396,414472,1138,12638,40362,413420,366920,1209600,14542,0,0,0,221914.56,8581.44,135807.36,0,0,0,0,0,12856,58860,226516,65480,2660,546,2,0,30,415396,1146,140,17786,76516,14162,92568,146308,17176,1118,0,0,0,0,0,0,0,0,0,0,1278,148,0,0,300,8806,0,0,0,0,3496,0,2,0,0,8788,1218,885760,117772,29626,6928,0,0,218370,454.9,414,152302,210584,3360,504,168,2,0,0,0,0,0,0
pos,408322,908,774,0,0,0,7762,215530,1254204,6017664,2820268,1046086,469410,298050,188792,14357428,5344,126,0,1671630,2547590,26340808,24556152,6535436,2841846,4,0,111578,0,6766,2338,0,0,0,0,0,0,0,3433848,8763956,119962,15670,5346,8702,24626,71838,9710658,1169118,1311806,2,0,3927432,3170934,1081612,804926,605436,439402,321494,279644,165770,1521116,34551536,10748,27754,6646,20,14357428,370866,1915340,4598594,233060,186000,204800,243480,408321.3,34551536,34551536,12522600,77685,1586,35960,641740,12321212,1209600,526040,0,544,0,20505268.8,5262207.36,7545040.32,368,1300,80174,241436,1061794,2053452,2379788,1820040,2226022,1916428,485428,53204,1588,1936,34551536,11870,1458,1001000,1478446,1876738,6019828,1904242,24086,98,0,1366,4214,20358564,8769428,0,36046,0,0,20557990,27974,15274,0,0,9820,5241294,50,4164980,0,0,238082,94810,29022,0,0,658500,91722,27740,11996,0,0,0,0,50864270,,3160,4396956,888036,671488,309704,755774,1834066,2934996,486330,40416,0,0,0
