class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47034,2130706432,160,0,0,0,0,0,0,1186,524258,1931766,426152,23576,60,1320950,0,0,0,0,0,2666782,2389144,449082,243772,0,0,0,0,270,92,0,0,0,0,0,48472,1270244,739030,849252,0,1440,494,674,912,141308,2761946,224,0,0,0,747868,900946,423542,277790,190018,175948,186582,4304,0,0,3116194,1042,478,1102,4,1320950,33614,288760,159562,162120,194420,,88760,47033.31,3116194,3116194,3125648,17289,4032,67332,693080,2906998,1209600,80270,2,34,0,2703165.12,0.0,201951.36,0,258,0,0,0,102236,1169274,1354480,265228,12240,3378,162,1762,3018,3116194,2790,388,3852,114174,68852,1616492,1082446,17814,188,2,290,226,2670664,269912,0,286,0,16,2720848,1270,328,0,0,0,0,0,0,0,0,19562,56466,16368,0,0,51578,7804,11948780,1221932,0,0,0,0,8109690,741.84,900,217556,500790,429750,254224,566650,554974,215708,82456,84712,178,0,0
neg,31362,0,,0,0,0,0,0,0,3794,954062,3141128,1574606,118340,1530,2819358,8538,56,0,0,0,4380828,3110484,1799126,1099928,0,0,2322,0,0,0,0,0,0,0,0,0,58794,5734624,42,0,12974,10796,12204,27568,2498608,3222322,8980,8,0,0,3064076,977586,370614,238666,174282,157942,184692,445096,180164,342,6181614,0,1196,328,348,2819358,144030,482762,1308492,356200,368900,299980,26000,31362.81,6181614,6181614,6050670,30917,1332172,120324,115560,5793460,1209600,0,,,,3981022.08,0,1805012.16,0,0,0,0,0,44854,1759564,3027166,879232,73248,9396,0,,5956,6181614,7262,1828,1353092,338540,740096,3232910,116282,3450,0,0,,,,,,,,,,9654,2404,0,0,0,0,0,0,0,0,105824,5676,926,0,0,179420,27172,10086720,2301612,0,0,0,0,30362750,3194.38,3850,1845110,2920078,906484,38010,49926,29272,3212,932,436,0,0,0
neg,40938,360,340,0,0,0,0,0,0,468,52762,1871952,1444334,80224,0,1417908,0,0,0,0,0,2861172,2197080,864104,539886,0,0,0,0,2106,558,0,0,0,0,0,48810,2392814,163650,844466,0,7410,9020,4670,49900,2630056,742842,5606,220,6,10,1849524,399120,165726,104624,91926,314910,523910,0,0,0,3726490,0,158,584,14,1417908,52884,377336,476306,281260,261720,289160,19560,40938.08,3726490,3726490,3702638,20349,7648,622,84040,3449740,1209600,98784,0,130,0,2557056.0,67214.4,822072.0,0,0,0,0,0,3022,348644,1638890,1338340,104578,14150,2116,32,54,3726490,7616,1002,128520,596640,191198,2079684,417936,27010,134,0,652,1248,418382,40090,0,127036,0,36,2604832,3736,456,0,0,510,67608,0,0,0,0,34184,22532,6630,0,0,101086,14452,3931260,608010,0,0,0,0,938090,2138.12,2142,934874,764376,318670,145036,298576,327578,548888,111170,572,0,0,0
neg,54188,430,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,1112,5836,2,0,0,0,0,,,,0,54187.62,0,0,274,0,4470,0,0,0,1209600,101840,0,134,0,2988816.96,0.0,240377.28,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,268,746,2903642,1126792,0,3804,0,0,3017296,4128,2296,0,0,0,0,0,0,0,0,0,22292,4826,6377278,910694,114620,16646,383520,39716,1738692,31028,0,0,53187560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31404,478,424,0,0,0,0,0,0,18090,1206394,855978,70952,0,0,1093528,0,56,0,744,1178,2010864,1841138,244006,116490,0,0,0,0,1056,146,0,0,0,0,0,103782,1638300,186230,223102,0,4022,2744,2998,4070,557962,1540796,38822,0,0,0,898632,233736,129960,115450,129630,162904,170264,226020,81934,2884,2256290,826,836,868,6,1093528,22174,120726,122388,134220,,,103600,31404.86,2256290,2256290,2227364,15583,22936,100554,1039740,2151414,1209600,70696,0,108,0,1874541.12,0.0,273293.76,0,0,0,0,2494,345440,1157994,530620,63426,23822,16060,11558,1182,1226,2256290,3864,566,92718,135992,285996,1509978,115828,6472,0,0,780,480,1250104,265484,0,1132,0,0,1888668,2114,106,0,0,0,0,0,0,0,0,12554,34520,5898,0,0,64208,9022,1140660,240746,0,0,0,0,2312510,1205.1,1394,291800,475890,316976,140388,240626,215672,169904,133824,164408,1926,0,0
neg,94,18,,0,0,0,0,0,3760,18920,14280,1638,0,0,0,12944,0,0,0,4568,6446,33550,31910,503028,1746,2,0,0,0,0,0,0,0,0,0,0,0,0,126,38472,0,1890,218,800,2874,1988,11742,4892,14194,0,0,32554,3586,826,352,440,494,128,166,14,38,541278,2,8,4,0,12944,498,496096,6758,,,,502580,93.95,541278,541278,462624,97,138,53862,540640,38684,1209600,0,,,,9925.44,0,27278.4,24,82,0,2164,17280,13572,3940,1552,78,8,4,0,,0,541278,1312,56,558,3766,2690,10666,17188,2284,78,0,,,,,,,,,,98,50,0,0,0,0,0,0,0,0,632,0,0,0,0,406,76,36200,4138,0,0,0,0,0,715.28,174,29100,5764,1964,228,200,80,234,1028,0,0,0,0
neg,84018,398,342,0,0,0,0,0,0,22232,1235360,3310152,757388,47148,2190,2247828,0,0,0,0,0,4816000,4193296,747926,535412,0,0,0,0,858,168,0,0,0,0,0,86074,2727616,1418492,1142288,0,3186,916,2308,36804,3391096,1939596,564,0,0,0,1664724,1284668,456536,333078,264252,241956,419928,709198,130,0,5564808,136,330,298,50,2247828,63202,422450,323344,159260,171620,148900,112420,84018.97,5564808,5564808,5587500,39545,24546,67270,715980,5374470,1209600,181168,2,110,0,4617161.28,0,753176.64,0,0,0,0,0,328262,2269810,2417992,319196,31098,7834,278,14,20,5564808,7930,1162,277772,370744,250726,3446440,1000880,18732,84,0,592,376,4221578,67940,0,72246,0,20,4674518,3464,238,0,0,0,0,0,0,0,0,35040,72550,33124,0,0,127572,26200,11457880,1495162,0,0,0,0,7789520,2401.18,2088,791344,936020,678682,328602,603024,473218,468806,388822,658864,47088,0,0
neg,49752,502,452,0,0,0,0,0,0,986,270612,2123140,968952,107760,2676,1504638,0,0,0,0,0,3311408,3024028,393194,227210,0,0,0,0,1236,328,0,0,0,0,0,102490,1687610,1202434,481592,0,2152,1178,1850,391238,2783622,293522,564,0,0,0,1286068,716204,248624,203404,179956,223646,571668,44556,0,0,3705218,0,36,534,28,1504638,38560,236908,155166,98100,109980,173880,4580,49752.09,3705218,3705218,3714684,17998,78726,3710,68560,3474126,1209600,132014,2,82,0,2783259.84,0.0,687530.88,0,0,0,0,0,2814,455064,1590888,1174344,232546,16598,1872,24,30,3705218,4952,682,3062,353746,301856,2370192,433958,5678,0,0,700,822,2695202,117096,86,20090,0,0,2814446,2002,372,0,0,0,0,0,0,0,0,19022,36600,7614,0,0,111612,24056,169920,76326,0,0,0,0,905380,1305.76,1568,720154,557834,460552,216854,360678,304764,220194,195178,414036,23882,0,0
neg,31314,390,336,172,190,0,0,0,2202,551552,988706,47944,248,0,0,619040,0,8,0,13158,17644,1479416,1357046,295752,86876,0,0,0,0,94,1442,0,0,0,0,0,0,116826,1110008,363818,0,1476,1216,1448,2044,2320,1484666,97482,0,0,0,811872,348966,131664,100594,66874,41132,26714,21254,12394,29188,1788874,922,2882,140,0,619040,16706,177412,117078,200540,,,91400,31314.7,1788874,1788874,1765080,7954,0,54970,573960,1591510,1209600,26908,0,68,0,1459142.4,0.0,130054.08,0,478,0,0,14378,175302,679100,538778,105670,74726,2654,44,0,182,1788874,3018,254,67388,34900,33784,1340260,105624,5292,130,2,278,3046,1472232,1165216,0,1672,0,0,1472336,1426,108,0,0,0,0,0,0,0,0,8528,1320,238,919220,150778,22156,4404,980,100,1759324,2978,0,0,0,807.46,692,138796,119184,58062,23324,48896,53682,1064910,82260,1526,12,0,0
neg,2186,0,,0,0,0,0,0,0,106,12338,49802,17898,0,0,23706,0,0,0,0,0,116724,88302,91798,3664,0,0,0,0,0,0,0,0,0,0,0,2,31964,48178,0,0,1572,984,1180,1010,10824,64574,0,0,0,0,27200,32624,10968,5244,2244,1366,468,30,0,0,208520,10,124,214,16,23706,1064,81756,10004,1310700,1310700,1310700,91440,2185.29,208520,208520,199572,371,11654,20596,208020,80144,1209600,0,,,,73224.96,0,6988.8,,,0,0,0,1508,36532,36590,5066,352,96,0,,0,208520,286,168,6304,4910,3164,59416,5682,214,0,0,,,,,,,,,,126,44,0,0,0,0,0,0,0,0,1852,1324,692,0,0,2960,428,551500,56798,0,0,0,0,1184670,,,8646,8504,4414,2992,46614,8440,444,84,6,0,0,0
neg,424,10,,0,0,0,0,0,412,32916,12760,2148,0,0,0,14790,0,0,0,4048,6430,61670,52508,53470,2694,0,0,0,0,40,6,0,0,0,0,0,0,0,5746,42490,0,298,176,306,444,2556,44456,0,0,0,0,29136,13776,4366,384,46,22,20,380,106,0,119326,4,0,0,0,14790,712,42916,10432,,,,52640,424.85,119326,119326,,,0,11180,118200,,1209600,0,,,,24842.88,0,22272.96,,,0,0,23526,19694,3868,676,472,0,0,0,,0,119326,1134,26,546,1130,15464,29910,26,0,0,0,,,,,,,,,,216,128,0,0,0,0,0,0,0,0,886,0,0,2562,740,344,58,756400,76136,21210,6,0,0,0,,,24196,6114,632,172,1964,6580,8260,318,0,0,0,0
neg,2988,334,,0,0,0,0,0,3742,22294,168018,237024,24660,524,0,218518,5094,0,0,4102,5772,459812,400582,292048,34750,0,0,0,0,136,266,0,0,0,0,0,0,0,12424,443838,0,4094,2218,5080,12314,18192,195526,218540,298,0,0,316040,65414,25678,16034,12266,9204,5260,5542,806,18,756458,30,32,300,0,218518,5870,210422,76130,,,,285460,2988.57,756436,756436,749660,1240,0,74300,751060,457184,1209600,7424,,,,158506.56,77470.08,219402.24,74,428,0,0,10532,29690,215054,154420,43124,2784,478,180,,90,756436,2348,208,117114,79496,32176,79674,136456,8532,258,0,,,,,,,,,,536,118,0,0,0,77568,0,0,0,0,5692,392,72,0,0,5120,1586,0,0,84558,144,2,34,1017890,671.56,560,300100,33594,17124,7584,12990,11538,21898,14928,32698,3808,0,0
neg,2474,104,78,0,0,0,0,0,0,172,12414,131808,16980,0,0,77170,0,0,0,0,0,147774,133652,31874,8598,0,0,0,0,232,80,0,0,0,0,0,0,101942,57550,1882,0,220,146,136,132,926,157912,20,0,0,1882,71630,59846,19428,6934,2208,968,306,54,0,0,179716,12,70,6,0,77170,1668,17550,14066,,,,31180,2473.78,179716,179716,186066,565,168,17592,179000,161374,1209600,3860,0,16,0,129365.76,0,29933.76,0,46,0,0,0,984,89218,63860,5930,1162,220,0,0,8,179716,2252,52,3396,13374,11490,62254,67476,1064,16,0,188,292,128560,10904,0,48,0,0,131458,174,38,0,0,0,0,0,0,0,0,996,544,136,0,0,4212,854,4500,618,0,0,0,0,1473830,122.36,122,33588,25628,11228,5834,12748,12584,15840,20566,22660,698,0,0
neg,6,6,4,0,0,0,0,0,0,2594,2348,3926,0,0,0,3188,0,30,0,312,964,21858,19866,8194,262,0,0,0,0,8,2,0,0,0,0,0,0,0,3330,5538,0,1054,22,28,34,92,7638,0,0,0,0,7892,144,138,94,26,10,58,322,170,14,30400,0,4,0,0,3188,202,4894,3218,1310700,1310700,1310700,7920,5.09,30400,30400,30904,27,296,2882,30160,8868,1209600,368,2,4,0,1890.24,0,5904.96,,,0,0,2470,2138,4074,186,0,0,0,0,0,4,30400,1068,8,28,30,372,6610,752,0,0,0,2,2,1662,62,0,4,0,0,2722,74,46,0,0,0,0,0,0,0,0,196,0,0,328,170,46,18,740,242,0,16,0,0,0,,,7216,1502,26,8,24,30,30,32,0,0,0,0
neg,54444,110,106,0,0,0,0,0,0,15998,1502398,1138846,171996,2484,0,1391200,1646,0,0,0,0,2625964,2370244,765522,202698,0,0,0,0,100,910,0,0,0,0,0,0,14456,628184,2189082,0,2694,2474,2584,3248,69592,2751102,28,0,0,0,600398,1124578,483042,225248,118082,68056,55094,125168,32056,0,3391950,952,1564,8244,10,1391200,31590,585474,178512,278300,264660,,217800,54443.61,3391950,3391950,3393014,16251,374,93716,967380,2831722,1209600,68134,0,58,0,2577661.44,0.0,250743.36,0,536,0,0,0,722940,1405594,619644,68794,12324,2414,12,0,1064,3391950,4078,470,12464,200888,37270,520066,2027428,28714,344,0,84,1914,2581576,1303652,0,5374,0,0,2596730,1938,400,0,0,0,0,0,0,0,0,15226,11324,3512,4812320,765600,68572,12324,12220,4942,3227002,13288,0,0,34284310,937.76,986,265934,279804,167670,65920,164006,337832,307338,1205158,38060,0,0,0
neg,29014,122,114,0,0,0,0,0,0,664,15108,1256396,636868,74632,10880,1020414,0,0,0,0,0,1632502,1317112,499728,276518,0,0,7174,0,826,236,0,0,0,0,0,0,758508,1236040,0,0,1190,506,1720,284560,1376792,329638,142,0,0,0,749546,387122,172234,117370,88838,84612,133510,261254,62,0,2132490,66,80,396,8,1020414,39310,261908,234942,256760,,,238500,29014.9,2132490,2132490,2120366,14308,908,89184,918600,1994548,1209600,47908,0,58,0,1704327.36,0.0,288567.36,0,0,0,0,0,1170,332852,1040840,586336,29696,3350,304,96,100,2132490,2314,306,1386,146512,102878,1258230,472514,10160,248,0,158,550,1706670,84902,38,180,0,0,1715214,1062,58,0,0,0,0,0,0,0,0,26090,15604,2892,0,0,63852,8604,3260,1278,0,0,0,0,1166410,723.54,756,295874,412582,239998,107956,239694,311878,203822,110436,72306,2,0,0
neg,40956,96,88,0,0,0,0,0,0,29162,1333950,1018838,42252,268,0,1141998,0,0,0,0,0,2247504,2009206,389518,193222,0,0,0,0,184,38,0,0,0,0,0,53600,1122520,1112354,135996,0,1716,454,734,4876,987292,1428944,452,2,0,0,619468,687176,220572,174594,146956,133276,150176,285840,6412,0,2637454,70,36,504,12,1141998,30554,261738,126980,158520,203980,,22400,40956.39,2637454,2637454,2646100,17054,1734,19050,213060,2424470,1209600,65696,0,42,0,2190525.12,0.0,232198.08,0,0,0,0,0,447478,1368170,571342,30618,5598,1246,18,10,18,2637454,3466,440,29808,112364,63606,1392636,792610,29294,246,0,176,128,2119894,85040,0,32148,0,58,2209244,1496,286,0,0,0,0,0,0,0,0,14860,35800,7612,0,0,92572,14340,188440,33734,0,0,0,0,1901630,921.88,1010,251452,349566,273880,149236,333544,370070,299030,190562,201062,6068,0,0
neg,2670,430,396,0,0,0,0,0,0,31764,130244,59918,90,0,0,98564,3848,0,0,440,1370,202954,164508,96676,20712,0,0,0,0,760,178,0,0,0,0,0,9562,190090,8312,14052,0,450,102,118,142,14264,189814,17124,2,0,0,115812,71064,19428,9110,3568,1188,740,1084,22,0,300208,12,466,104,2,98564,3288,58626,37704,,,,95120,2669.24,300208,300208,301060,705,42,28564,298480,222016,1209600,7576,0,46,0,169218.24,0.0,52184.64,0,0,0,0,11426,123002,77852,8868,712,150,6,0,16,18,300208,902,96,3420,19044,9796,107490,67512,13516,236,4,606,484,165048,40304,0,674,0,0,174206,480,44,0,0,0,0,0,0,0,0,2280,630,210,0,0,4676,1512,37560,5486,31290,534,0,0,1078690,317.6,344,57058,47014,18154,9282,23404,56224,7406,1880,1574,20,0,0
neg,59498,,,0,0,0,0,0,0,3036,128354,2990422,419180,632,0,1355288,0,0,,0,0,3037744,2688350,654072,287164,0,0,0,0,0,0,0,0,0,0,0,20810,1011694,2130874,378246,0,4760,3908,5924,10574,1450250,2064922,1286,0,0,0,1328242,722124,378370,265714,208344,222634,386542,29654,0,0,3692378,62,724,464,90,1355288,38380,314094,337512,175120,224420,242920,4380,59497.25,3692378,3692378,,22217,670114,,55880,,1209600,0,,,,,,,,,0,0,0,5050,1872482,1562906,75270,20444,5416,56,,0,3692378,4566,562,172332,134114,287068,2640510,297220,5232,20,0,,,,,,,,,,2058,118,,,,,,,,,20490,41374,10632,0,0,72414,12760,5005760,2612460,0,0,0,0,,,,248348,574692,371320,236136,1019436,609980,225282,91580,142088,22762,0,0
neg,39018,0,,0,0,0,0,0,0,103946,1421340,1498422,251418,3456,0,1529104,0,0,0,0,0,3079696,2677174,1220838,343552,0,0,0,0,0,0,0,0,0,0,0,45360,1578892,1350664,303666,0,2704,780,1002,1474,25750,3246854,16,2,0,0,1534716,687056,215184,156456,134246,293310,257576,38,0,0,4300834,0,74,196,380,1529104,55016,918888,301214,322380,341800,446960,105380,39017.13,4300834,4300834,4294894,16182,463654,25262,667200,3278582,1209600,0,,,,2338874.88,0.0,779807.04,0,278,0,0,2338,408614,1532640,1181824,139512,10438,2986,230,,0,4300834,5002,406,125996,535904,283540,1356548,954850,16234,102,0,,,,,,,,,,2036,106,0,0,0,0,0,0,0,0,28808,62476,8840,0,0,111792,19788,3307980,884546,0,0,0,0,0,925.06,1012,800390,774340,369104,185316,333814,243052,170840,119024,260764,21938,0,0
neg,1308,20,20,0,0,0,0,0,14450,24198,30524,15700,198,0,0,22556,0,0,0,8472,14600,64424,62682,36370,3020,0,0,0,0,60,48,0,0,0,0,0,0,0,39526,45544,0,238,96,176,152,1380,80760,2268,0,0,0,26454,37458,18168,1758,488,118,180,446,0,0,109326,32,14,32,0,22556,696,19104,16392,,,,35400,1307.84,109326,109326,108272,389,0,10442,108540,85070,1209600,2100,2,6,0,66812.16,0.0,17089.92,0,38,0,13916,14538,25914,28866,1570,228,38,0,0,6,24,109326,1204,48,1516,1584,16852,63792,74,0,0,0,26,88,68418,16170,0,0,0,0,68422,352,190,0,0,0,0,0,0,0,0,978,0,6,0,0,1430,232,393900,39394,0,0,0,0,307900,127.54,148,19218,10890,3846,1402,4406,11162,7330,26816,0,0,0,0
neg,30840,0,,0,0,0,0,0,0,400,49016,1952250,483106,86,0,1137708,0,110,0,0,0,2311364,2128584,900674,138934,0,0,0,0,0,0,0,0,0,0,0,0,128170,355696,2000992,0,4204,2604,7124,13960,806658,1650250,48,10,0,0,1155622,517436,313146,184882,112124,77348,77310,42754,4204,32,3212512,340,326,1654,388,1137708,30372,736504,162564,353920,418680,1310700,122960,30840.13,3212512,3212512,3195274,11605,169280,76742,787860,2484858,1209600,0,,,,1972129.92,0.0,507722.88,,,0,0,0,2762,927294,1428518,111500,12762,1994,28,,0,3212512,3076,472,140268,359336,201394,1587594,184012,8678,28,0,,,,,,,,,,1816,84,0,0,0,0,0,0,0,0,14104,25264,5714,0,0,96012,15220,4954040,735396,0,0,0,0,7934880,,,529640,484024,286308,168742,691832,317524,6038,610,140,0,0,0
neg,126,36,,0,0,0,0,0,0,18016,21436,1112,0,0,0,15042,0,0,0,836,1726,36938,27676,18262,4014,0,0,0,0,22,12,0,0,0,0,0,0,0,612,39952,0,288,38,64,86,1646,38440,2,0,0,0,32034,6120,1558,284,62,56,430,20,0,0,56118,4,22,6,0,15042,738,7834,10286,,,,17320,125.14,56118,56118,54826,85,756,5146,55180,40564,1209600,0,,,,13474.56,5589.12,20310.72,0,24,0,0,9928,25930,3126,1014,534,32,0,0,,14,56118,1406,42,68,334,578,10622,23550,3864,100,0,,,,,,,,,,340,54,0,0,30,5590,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,0,187.58,176,27618,8522,1456,178,156,260,592,1782,0,0,0,0
neg,44080,2130706432,324,0,0,0,0,0,0,70,43974,1859736,903480,72904,13668,1286550,0,0,0,0,0,2493160,2118144,472028,331932,0,0,1030,0,450,174,0,0,0,0,0,23392,543484,1527698,799258,0,2278,1044,1008,1322,47508,2838492,2178,2,0,0,898772,890196,350430,212498,140364,155984,245428,160,0,0,2965464,318,370,886,20,1286550,43400,184042,286158,214220,154600,,99660,44079.54,2965464,2965464,2966512,16476,1886,51566,541760,2893832,1209600,102660,0,42,0,2430189.12,0,461249.28,0,686,0,0,0,4460,846820,1476830,526766,35326,3506,124,58,64,2965464,3848,358,63824,317452,122436,1303778,1065242,16848,46,0,644,368,2416476,42644,0,608,0,0,2458730,1554,184,0,0,0,0,0,0,0,0,25122,40674,12542,0,0,88364,17878,6884480,701808,0,0,0,0,4079580,740,790,480648,501048,311188,150050,317726,339068,333496,192312,251844,16452,0,0
neg,229916,616,600,0,0,0,0,0,566120,3940764,1022844,31488,848,0,0,5822188,0,0,0,498952,702422,11108336,10349264,2372302,956078,0,0,0,0,620,1316,0,0,0,0,0,1000,981980,4228234,350850,0,7178,5556,10906,27518,94414,2871322,2257552,278306,9312,0,2479688,1149050,525698,340478,313124,228612,134724,122548,75758,192384,13982674,1650,2820,15808,134,5822188,127762,1115302,1250742,255740,206160,183840,116640,229915.67,13982674,13982674,5901962,30017,6848,50472,647580,5564448,1209600,269922,12,148,0,10668209.28,0.0,2147459.52,592,1682,0,13680,1427320,1234104,1705392,905738,251432,23538,854,6,3332,3384,13982674,5462,736,332716,257196,195852,3093182,1657706,19186,28,0,796,2234,10736026,5779880,0,284,0,0,10753834,15762,298,0,0,0,0,0,0,0,0,76508,41664,9580,13700260,2390206,275316,57904,33460,13744,13768432,10480,0,0,10931970,1836.48,1904,1015366,401122,234920,138252,247112,283592,583824,2595636,62178,62,0,0
neg,31734,0,,0,0,0,0,0,0,220,110078,1329306,490190,2116,0,944888,0,34,0,0,0,1831792,1699658,205496,98644,0,0,0,0,0,0,0,0,0,0,0,71840,980052,699038,180980,0,3312,6468,12046,13466,477856,1418752,10,0,0,0,766214,278384,188634,139622,121472,121596,224222,91766,0,0,2037600,38,180,150,74,944888,17952,134854,70032,127500,1310700,1310700,74600,31733.19,2037600,2037600,2021856,13349,247916,81032,823300,1931910,1209600,0,,,,1740771.84,0.0,189595.2,,,0,0,0,7452,762092,1068874,77448,10640,3644,1760,,0,2037600,1344,248,53270,59470,96422,1588980,129148,3012,16,0,,,,,,,,,,854,50,0,0,0,0,0,0,0,0,9916,32972,6608,0,0,69500,12198,3057420,646038,0,0,0,0,2467220,,,195374,292718,269360,137386,288350,290708,223304,142064,92288,358,0,0
neg,39376,198,192,0,0,0,0,0,0,134,252150,1176908,876070,60700,12194,1074098,0,0,0,0,0,2182958,1938830,307348,209954,0,0,0,0,330,112,0,0,0,0,0,47164,475096,1723898,131998,0,1354,718,1480,183110,1792656,398824,14,0,0,0,569002,586644,185306,129240,93834,76962,127736,609336,96,0,2490606,22,12,46,4,1074098,28486,179766,127068,129020,165720,,9020,39375.81,2490606,2490606,2500766,21668,13438,4968,67240,2378156,1209600,78496,0,40,0,2112845.76,0.0,263781.12,0,0,0,0,0,42160,467476,1007126,822346,33156,5268,624,4,8,2490606,2886,346,34140,151256,71206,1392288,709224,16730,80,0,268,368,1017708,730,0,466,0,108,2131258,1348,226,0,0,0,0,0,0,0,0,14304,37008,7018,0,0,69136,12508,1394660,594352,0,0,0,0,9375840,727.22,768,276412,409568,256778,134536,276086,261618,268046,195016,280420,19676,0,0
neg,41668,0,,0,0,0,0,0,2794,262204,1257960,1059958,127748,2878,0,1307504,0,134,0,8142,16690,2257790,1784498,652546,412934,0,0,0,0,0,0,0,0,0,0,0,263186,1787154,524070,139132,0,1922,308,502,70502,1921076,718622,608,2,0,0,854380,652746,198738,146988,136850,244208,478288,1344,0,0,2919134,0,108,492,0,1307504,46704,335696,310072,236760,327280,,81700,41668.33,2919134,2919134,2925752,18509,603266,45366,492880,2713542,1209600,0,,,,2331948.48,0.0,379512.0,0,0,0,0,63340,435106,942106,997258,252770,17722,4726,514,,0,2919134,4546,638,124528,202966,126370,1201402,1014974,37614,504,0,,,,,,,,,,2324,220,0,0,0,0,0,0,0,0,26904,0,0,0,0,0,0,0,0,0,0,0,0,2129310,1221.96,1328,400738,512348,342496,159336,308378,248622,200150,159396,363430,18648,0,0
neg,640,64,36,0,0,0,0,0,0,6856,53398,26518,1074,0,0,38506,0,0,0,650,1238,81588,63210,57500,7562,0,0,0,0,138,162,0,0,0,0,0,0,0,38946,48900,0,1712,812,1284,4144,9064,70828,2,0,0,0,57016,21286,7036,1326,292,206,168,492,24,0,139834,44,38,68,0,38506,1458,38542,17738,,,,56080,640.68,139834,139834,137118,255,192,13122,138500,87846,1209600,2882,0,14,0,45503.04,11820.48,29320.32,28,124,0,0,2640,45172,35492,4076,432,34,0,0,14,22,139834,1152,82,10862,8944,19158,46906,742,0,0,0,52,374,39928,13942,0,116,0,0,47788,272,232,730,15964,0,0,0,0,0,0,1334,168,20,0,0,1870,292,22940,2342,0,0,0,0,0,155.9,182,43404,17142,6610,1184,4110,10416,2814,2164,2,0,0,0
neg,30,22,20,0,0,0,0,0,0,444,5666,2604,0,0,0,3434,0,186,0,0,0,16504,14708,8540,214,0,0,0,0,12,12,0,0,0,0,0,0,0,0,8714,0,1874,26,32,44,2608,4130,0,0,0,0,5398,1304,242,318,172,800,116,330,24,10,25062,4,12,2,0,3434,196,7040,1478,,,,8360,29.86,25062,25062,30176,35,78,2408,24780,8714,1209600,424,0,2,0,3532.8,0.0,3336.96,0,8,0,0,258,3950,2644,1444,418,0,0,0,0,4,25062,1866,16,20,56,924,1724,3448,650,10,0,18,14,2898,610,0,0,0,0,3954,50,48,0,0,0,0,0,0,0,0,156,0,0,2814,628,162,34,3420,342,5928,8,0,0,0,125.8,52,5442,2218,460,74,172,112,112,124,0,0,0,0
neg,50,88,52,0,0,0,0,0,0,168,12908,14826,0,0,0,11186,0,52,0,0,0,47188,39224,28728,1880,0,0,0,0,62,22,0,0,0,0,0,0,714,20588,6600,0,1312,200,250,646,2860,22634,0,0,0,0,25432,1516,180,116,44,34,68,426,86,0,75970,0,0,6,0,11186,648,19712,8858,1310700,1310700,1310700,28160,50.39,75970,75970,73574,60,46,7020,75360,27902,1209600,1162,0,14,0,9490.56,8794.56,8480.64,,,0,0,0,8090,17792,1918,72,30,0,0,0,4,75970,1136,26,198,1266,2556,21310,1410,0,0,0,64,68,8826,106,0,4,0,0,11622,272,104,0,0,1960,9498,0,0,0,0,550,0,0,8058,1188,434,148,260,26,58938,18,0,0,0,,,19338,6458,1586,272,158,30,26,34,0,0,0,0
