class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1310,0,4,4,0,0,0,0,0,0,36,69850,5270,0,0,0,43698,0,0,0,0,0,74886,66166,27370,2912,0,0,0,0,12,0,0,0,0,0,0,0,0,10062,65094,0,1486,52,72,66,116,73338,26,0,0,0,18444,11202,19080,15628,6762,3576,452,12,0,0,102340,8,0,4,0,43698,924,20254,7068,,,,,,,,,26700,1309.53,102340,102340,102912,337,0,9872,101560,75284,1209600,1698,0,8,0,63890.88,0,10041.6,0,36,0,0,0,9612,15356,44472,5678,30,8,0,20,92,102340,0,1556,50,28,2016,1084,5050,60642,4694,36,0,2,0,63630,44264,0,0,0,0,65420,222,262,0,0,0,0,0,0,0,0,660,24,4,0,0,1220,220,1280,128,0,0,0,0,309410,243.14,120,12376,10582,2282,498,620,1224,2374,45178,22,0,0,0
neg,14,0,24,20,0,0,0,0,0,0,182,3716,3490,0,0,0,2576,0,0,0,0,0,7786,5340,5164,1226,0,0,0,0,4,26,0,0,0,0,0,0,0,0,7388,0,84,2,6,246,672,626,5752,0,0,0,5882,566,136,122,126,26,442,86,0,2,12982,0,4,12,0,2576,146,2816,2318,,,,,,,,,5020,13.31,12982,12982,14038,28,0,1220,12820,7424,1209600,332,2,4,0,2246.4,0.0,4224.0,0,16,0,0,308,3124,3030,918,8,0,0,0,0,18,12982,0,950,6,40,320,510,5294,268,0,0,0,26,50,2656,112,0,0,0,0,2658,58,36,0,0,0,0,0,0,0,0,146,0,0,0,0,78,28,5920,588,600,8,0,0,0,114.78,38,5342,1638,268,48,50,34,8,0,0,0,0,0
neg,1934,,28,,0,0,0,0,0,0,606,30640,175882,72878,3202,0,132642,0,0,0,0,0,264656,219656,117372,23060,0,0,0,0,74,22,0,0,0,0,0,0,266960,16172,1370,0,2172,384,350,1114,183616,94830,2036,0,0,0,205158,39846,18454,12156,5802,2336,688,62,0,0,382180,8,128,60,2,132642,3842,73378,43236,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,115640,1933.87,382180,382180,368526,897,3678,36576,379540,284502,1209600,8628,,,,177912.96,7337.28,97322.88,,,0,0,0,13122,70638,117106,79874,3240,432,90,,8,382180,,2062,104,44718,17074,14776,143936,56234,5570,28,0,36,356,117684,56168,0,1388,0,0,171038,858,32,0,0,370,7504,0,0,0,0,3092,146,58,0,0,4364,808,237140,32378,129042,430,0,0,933870,,,110334,70810,87200,11220,3530,1004,392,12,0,0,0,0
neg,29634,,2130706432,950,0,0,0,0,0,0,3502,537364,964566,330970,25224,6044,804284,0,0,0,0,0,1644180,1422250,278644,197020,0,0,0,0,2526,308,0,0,0,0,0,92382,1032832,735024,7432,0,2748,862,878,84726,1505628,272810,18,0,0,0,557394,397162,187400,151726,120330,103584,110330,236722,3022,0,1923034,432,514,178,10,804284,22172,118676,158822,173620,,,,,,,,102300,29634.19,1923034,1923034,1932748,14150,16130,69450,710480,1867670,1209600,55862,2,54,0,1594847.04,0.0,269437.44,0,0,0,0,0,62382,843048,707634,228348,22412,3604,242,196,200,1923034,,3346,300,53976,156262,72704,1023714,547760,9402,206,0,1530,844,1564166,101546,0,5008,216,62,1613600,1162,152,0,0,0,0,0,0,0,0,11526,15092,5916,0,0,41956,11282,3653060,443204,0,0,0,0,28634220,518.64,614,284628,362712,171896,75084,156810,148978,193496,181878,270504,21684,0,0
neg,14,,14,8,6,4,0,0,0,0,3066,4046,2052,0,0,0,3994,0,0,0,0,0,23132,21212,5894,544,0,0,0,0,18,22,0,0,0,0,0,0,0,0,9164,0,1058,8,12,18,60,8008,0,0,0,0,7542,752,124,116,14,8,74,298,220,16,29038,4,2,8,0,3994,198,3622,2258,,,,,,,,,5740,13.83,29038,29038,30284,30,0,2826,28940,9164,1209600,288,0,4,0,2224.32,8.64,5886.72,0,14,0,0,1762,4064,2522,816,0,0,0,0,0,4,29038,,1046,2,22,238,370,7304,182,0,0,0,8,46,2204,192,122,0,0,0,2660,56,40,0,0,20,24,0,0,0,0,138,0,0,2804,344,62,14,480,48,8944,42,0,0,0,46.24,38,7076,1614,428,28,14,4,0,0,0,0,0,0
neg,14030,,68,66,0,0,0,0,0,0,142,94614,470130,245374,8100,1168,341064,0,0,0,0,0,747444,648116,139036,87356,0,0,0,0,86,12,0,0,0,0,0,35962,439930,329820,13816,0,378,118,172,2382,420798,392434,3246,0,0,0,221998,209242,78904,94704,70408,39672,61550,43050,0,0,886558,24,506,234,2,341064,8556,82444,56212,,,,,,,,,137540,14029.57,886558,886558,889694,5663,1978,86262,884940,819528,1209600,22282,4,26,0,738082.56,0,80733.12,0,0,0,0,0,39294,238410,401338,134272,5318,882,14,0,4,886558,,934,144,11802,43628,17442,525536,212338,7642,62,0,104,106,642542,34460,0,1264,0,60,745250,428,62,0,0,0,0,0,0,0,0,5588,9918,2110,0,0,23360,3808,289480,32366,0,0,0,0,0,265.76,288,86354,105394,99266,52642,107740,135330,91542,62398,78298,564,0,0
neg,40316,,740,696,0,0,0,0,0,0,17606,1002104,1915530,390184,133792,28764,1506658,0,0,0,0,0,2764676,2057760,1227734,632672,0,0,0,0,788,314,0,0,0,0,0,672488,2405094,221518,188880,0,3066,1746,3022,240838,2401784,837162,362,0,0,0,1677436,716206,247166,162434,116034,92968,147094,328548,94,0,3993084,1370,222,1492,60,1506658,60032,728556,493954,384220,350780,386020,,,,,,98900,40315.21,3993084,3993084,3983920,19429,176022,30936,356240,3487980,1209600,107786,10,54,0,2750634.24,292216.32,440288.64,0,0,0,0,0,150934,1268282,1613482,416652,32336,5746,548,576,582,3993084,,4810,644,88314,354684,313170,1930050,764324,31830,154,0,1372,808,1745648,164154,0,28842,0,78,2782870,2136,102,0,0,160,292326,0,0,0,0,35074,32662,6630,0,0,131196,21600,2282280,831710,0,0,0,0,315220,1287.1,1384,768332,729878,643488,357790,727648,203374,16146,36592,4580,152,0,0
neg,27170,0,2130706432,116,0,0,0,0,0,0,36952,943296,595622,228990,4948,246,822752,0,0,0,0,0,1728634,1598040,226446,89368,0,0,0,0,84,110,0,0,0,0,0,0,0,601428,1208626,0,2490,3230,6216,12078,32916,1478644,274480,0,0,0,823784,323892,180462,160320,106242,65160,43570,45138,36844,24642,1955382,616,1900,342,4,822752,14210,120888,104180,158460,,,,,,,,64600,27170.63,1955382,1955382,1934558,8167,586,71916,741500,1814142,1209600,42104,2,90,0,1344602.88,0.0,467113.92,70,754,0,0,3188,491830,874942,391180,44794,3228,882,10,164,164,1955382,0,3522,310,113666,327248,57794,1053348,247866,6160,140,0,140,182,1356736,568512,0,88,0,0,1358432,1552,756,0,0,0,0,0,0,0,0,7542,6368,2620,3476390,452178,43936,7402,4375560,441752,1900598,3162,0,26,0,8.18,748,477568,171784,121916,50890,120542,84076,180004,591494,11762,18,0,2
neg,40000,,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,,,,,,48720,39999.6,2783382,2783382,2793992,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,1414,,80,76,0,0,0,0,0,0,90,4648,58710,23304,0,0,38092,0,0,0,0,0,82324,74486,19078,4780,0,0,0,0,90,18,0,0,0,0,0,0,54248,31542,962,0,1046,18,44,46,8032,76666,900,0,0,0,40562,33642,8262,2756,832,488,194,16,0,0,101436,0,50,48,0,38092,838,12312,6730,,,,,,,,,18800,1414.74,101436,101436,104432,295,0,9902,101160,86752,1209600,1858,2,4,0,74127.36,0.0,11568.0,0,0,0,0,0,930,27596,53084,4688,436,18,0,8,14,101436,,1134,28,66,5298,2126,24492,52214,1388,6,0,130,76,75516,18892,0,0,0,58,75542,106,56,0,0,0,0,0,0,0,0,466,398,122,0,0,2758,470,300,30,0,0,0,0,414760,91.26,70,13412,8770,2530,1410,14432,45926,272,0,0,0,0,0
pos,286930,,,,,,0,0,0,0,82,507332,1454710,93604,0,0,36325464,25150,306,,0,0,59658898,37604560,41357106,20482202,,0,39556,0,,,0,0,0,0,0,0,0,1616726,439002,0,1572,808,2552,541828,1365926,143038,4,0,0,0,1135632,348470,61614,53868,66844,108006,152808,127028,1458,0,101022484,,,,,36325464,1646380,9024268,32280764,,,,,,,,,,286929.12,101022484,101022484,2082240,11348,,,,2055728,1209600,,,,,61772678.4,3891908.16,33071604.48,130048,,0,0,0,3158,135002,981430,814338,115904,5678,218,,,101022484,,920,218,530548,240428,311604,794822,175982,1206,0,0,,,,,,,,,,,,,,,,,,,,1313790,,,,,,,,,,,,,,0.0,0,737048,1317912,768,0,0,0,0,0,0,0,,
neg,34188,,1682,1556,0,0,0,0,0,0,682,16544,1661898,580304,18460,1930,937740,0,0,0,0,0,2052116,1814908,334248,197216,0,0,0,0,2898,458,0,0,0,0,706,49136,662976,1446850,120150,0,3282,1904,2448,34962,1923724,313498,0,0,0,0,657342,610018,232852,165030,125000,103790,140994,244792,0,0,2386828,26,54,74,20,937740,24728,173932,159240,158620,,,,,,,,170880,34187.11,2386828,2386828,2393746,16514,2328,114804,1172020,2279818,1209600,80194,2,34,0,2064026.88,0.0,213177.6,0,0,0,0,0,460,346500,1450644,455614,21160,5228,212,4,8,2386828,,4330,404,53506,152136,97322,1728880,235594,7626,20,0,2442,1350,1960466,16808,0,5062,0,10,2085950,1706,200,0,0,0,0,0,0,0,0,13582,43722,11450,0,0,47770,9260,9305240,954846,0,0,0,0,4187110,880.18,984,229372,487104,266120,162308,461132,401384,175570,62058,34770,0,0,0
neg,100544,,2130706432,126,0,0,0,0,0,0,82912,2371982,3702524,615016,30740,0,2843586,0,0,0,0,0,6311800,5752346,902484,461768,0,0,0,0,378,124,0,0,0,0,0,0,1297372,1954944,3550858,0,3732,2368,3704,5198,199712,6587428,1032,0,0,0,1863870,2434660,720624,510384,367476,268030,271878,360254,5600,398,7215570,106,228,304,2,2843586,70000,575640,324252,146000,150620,144620,122220,187060,,,,138860,100543.3,7215570,7215570,7243958,37048,826,109968,1152300,6803174,1209600,201818,2,114,0,6000376.32,0.0,796254.72,0,492,0,0,6630,930144,3390648,2056838,379500,33540,5832,42,20,30,7215570,,10366,1296,354860,329282,504462,5208442,380598,13824,44,0,232,354,6021234,59112,0,206,0,12,6025280,4220,1262,0,0,0,0,0,0,0,0,36928,189206,46468,0,0,202438,28832,20421360,2045832,22182,15656,0,0,1998160,2441.96,2768,840552,1150978,1040124,620990,1389396,1116170,465568,125994,53254,148,0,0
neg,125222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358894,0,0,0,384668,588108,5632912,5296306,1646716,549886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7665654,0,0,0,0,2358894,72666,730950,905998,256720,242160,245360,265540,240760,287560,,,95800,125221.74,7665654,7665654,1108,0,0,32466,395680,0,1209600,0,0,0,0,5794234.56,0.0,1256456.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7665654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43136,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,82626,,504,362,0,0,0,0,0,0,221400,1580360,2447288,749786,13372,72,2571576,0,0,0,3234,6674,4245982,3563022,967978,603714,0,0,0,0,1048,360,0,0,0,0,0,30868,1173234,2920890,887286,0,3816,790,1328,2524,198802,4804768,250,0,0,0,1143244,1386102,551474,511524,464660,414962,401934,138018,360,0,5217944,36,566,390,4,2571576,90230,556990,408274,215920,225260,222320,238400,,,,,57720,82626.04,5217944,5217944,5226026,34094,1524,32226,370520,5012278,1209600,157546,0,86,0,4666640.64,0.0,341582.4,2,796,0,0,37756,733528,2094718,1911086,212708,17088,5242,152,158,184,5217944,,7108,860,46676,178696,155268,3451918,1149438,22228,86,0,804,988,4647472,48996,0,260,0,0,4687606,2760,194,0,0,0,0,0,0,0,0,52214,117938,17884,0,0,159690,31026,79360,9496,0,0,0,0,4404450,1689.42,1854,369774,976544,767144,372110,726508,564372,436986,298810,480264,19766,0,0
neg,59270,,574,516,0,0,0,0,0,3830,233808,2342878,1108128,131564,4092,4,1816414,0,0,0,3488,4802,3560178,3149762,550122,308724,0,0,0,0,652,318,0,0,0,0,0,5390,1618946,905148,1294820,0,3348,932,1440,172796,3234702,411052,34,0,0,0,1192394,1003562,379692,262914,201356,165894,421846,196646,0,0,4115272,0,248,80,12,1816414,48118,296088,252718,167160,153840,164480,,,,,,53640,59269.83,4115272,4115272,4123000,18991,48978,41848,472180,3824304,1209600,147834,0,118,0,3364387.2,0.0,455108.16,0,0,0,0,10146,616180,1931482,1002196,222902,32404,8302,692,468,472,4115272,,7204,1114,31764,393248,177028,2681850,526174,5920,2,0,862,868,3338040,17640,332,82182,0,58,3411036,3716,190,0,0,0,0,0,0,0,0,26496,66848,10616,0,0,178982,27712,53440,19374,0,0,0,0,57571970,2334.96,2346,504376,773832,471186,229778,459838,332196,262222,199856,525278,65742,0,0
neg,224096,0,2984,874,0,0,0,0,0,0,0,0,0,0,0,0,6922528,0,0,0,323682,485440,13106204,11678796,4388280,1401736,8,0,0,0,9216,10168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17821298,5620,30286,43796,10,6922528,209894,2894300,1479724,313520,211700,303080,239340,302360,330820,325560,329700,133500,224096.34,17821298,17821298,214,0,31786,68300,853860,0,1209600,527150,2,92,0,12292666.56,139146.24,2755960.32,0,0,0,0,0,0,0,0,0,0,0,0,6246,7152,17821298,0,0,0,0,0,0,0,0,0,0,0,768,7264,8853656,4745878,0,3852,0,0,8934702,13592,4066,0,0,22920,152016,0,0,0,0,103510,32044,6354,31402992,4767082,465976,91192,506000,137926,17438532,51486,0,0,8417730,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3374,,116,92,0,0,0,0,0,0,81156,105716,57178,5360,62,0,102374,0,48,0,3124,5368,266316,223642,121564,19264,0,0,0,0,52,450,0,0,0,0,0,0,0,47788,201684,0,2272,1590,4660,9678,28510,202582,172,8,0,0,111358,112032,21880,2620,648,242,162,482,44,4,391246,70,10,268,0,102374,3022,81460,37988,,,,,,,,,118640,3373.96,391246,391246,377314,835,660,37042,388320,249472,1209600,8596,12,32,0,169667.52,0.0,70953.6,82,318,0,0,50732,97264,61204,37650,2166,384,72,0,0,46,391246,,1934,142,14856,20958,172320,39020,242,0,0,0,116,700,165536,30760,0,2,0,0,176504,662,846,0,0,0,0,0,0,0,0,2740,0,6,67386,11860,5496,1002,1267520,130180,187258,42,0,0,1970250,447.96,504,82960,39040,17458,7392,14790,27702,13276,46654,20,180,0,0
neg,31206,,422,392,0,0,0,0,0,0,208,57974,1231480,729744,81928,6,921902,0,0,0,0,0,1928216,1685266,669010,208420,0,0,0,0,1024,130,0,0,0,0,0,17338,792470,976838,314694,0,1090,458,684,30492,1509934,558320,362,0,0,0,637324,455248,313016,279298,185108,108986,74898,44160,3284,18,2597498,108,64,86,56,921902,23180,517246,148076,305480,313800,,,,,,,46000,31205.41,2597498,2597498,2598852,13537,2510,15662,174480,2101340,1209600,69732,2,48,0,1737325.44,0.0,362531.52,0,0,0,0,0,6274,463996,1171462,443516,13010,2960,122,22,30,2597498,,1814,238,586,10584,269706,1320444,487860,9962,146,0,582,382,1743780,7224,0,326,0,16,1755710,1172,130,0,0,0,0,0,0,0,0,12724,29384,5510,0,0,58852,11816,35060,10076,0,0,0,0,1205410,640.98,658,374516,337694,255832,131260,260726,223188,206144,140778,168208,2994,0,0
neg,39232,,236,172,0,0,0,0,0,0,596,228120,2316438,972074,72820,0,1712018,230212,194,0,0,0,2802360,2290902,901830,432644,0,0,0,0,540,166,0,0,0,0,0,546542,2836670,206836,0,0,2224,472,884,318402,2184644,1083280,142,0,0,0,1901836,439998,263276,220548,251006,424806,88578,0,0,0,3704974,0,124,1128,8,1712018,64812,258004,639932,312300,302740,265420,,,,,,14440,39232.42,3704974,3704974,3696958,19373,8876,2228,68340,3590048,1209600,115292,0,172,0,2542762.56,0.0,1043014.08,0,0,0,0,0,2172,740218,2067114,732934,39126,7502,982,62,112,3704974,,5108,522,60174,417498,342032,2525436,233234,5930,114,0,350,208,2280988,91996,0,8,0,0,2429914,3080,362,0,0,0,0,0,0,0,0,40418,28490,7760,0,0,89902,25992,368220,89418,0,0,0,0,0,1256.1,1502,1078538,707456,399202,206176,940356,80546,29622,23126,116540,8486,0,0
neg,1474,,240,214,0,0,0,0,0,0,654,69078,18646,0,0,0,35852,0,0,0,0,0,83620,70380,23916,9346,0,0,0,0,142,54,0,0,0,0,0,6676,64454,3212,14036,0,150,24,20,40,958,87164,22,0,0,0,27690,41514,10844,5432,2284,258,178,158,20,0,107576,0,868,176,4,35852,1252,14948,8938,,,,,,,,,23580,1473.95,107576,107576,109120,334,0,10506,107200,88378,1209600,2044,2,16,0,75085.44,0,13181.76,0,0,0,0,0,48590,37886,1392,402,88,20,0,18,28,107576,,194,26,62,4160,2324,12250,66156,3072,134,0,348,194,76426,49614,0,48,0,58,76462,158,66,0,0,0,0,0,0,0,0,754,348,74,0,0,1040,372,440,40,21234,64,0,0,473970,82.52,82,14110,7494,4388,1430,4172,56730,54,0,0,0,0,0
neg,40722,,0,,0,0,0,0,0,0,712,777214,2466848,357622,10558,0,1790168,0,0,0,0,0,2911916,2313272,873552,522290,0,0,0,0,0,0,0,0,0,0,0,1514748,2096104,0,2102,0,5158,2334,2252,138550,2888600,576042,14,4,0,0,1608268,623012,261994,226778,269422,506804,116676,0,0,0,3786098,0,54,140,464,1790168,69478,404196,467496,261060,243860,322620,,,,,,38980,40721.7,3786098,3786098,3781394,21283,606038,9904,149680,3612954,1209600,0,,,,3037235.52,0.0,569631.36,0,0,0,0,0,22306,1048916,1890980,600236,40524,8452,1540,,0,3786098,,7616,856,271310,344846,204006,2156616,618334,9292,78,0,,,,,,,,,,3664,266,0,0,0,0,0,0,0,0,40674,48466,7524,0,0,149782,23784,5123140,1308792,0,0,0,0,1020710,1560.12,1684,602758,1300044,570074,228488,354592,230926,122238,75852,122348,5634,0,0
neg,42172,,342,254,0,0,0,0,0,0,306,126744,1752474,573860,43964,2034,1256842,5902,360,0,0,0,2197802,1926698,460172,224068,0,0,1692,0,584,184,0,0,0,0,0,0,741794,1712846,44742,0,2230,2238,3522,57066,1659278,774576,472,0,0,0,827290,554964,201274,153642,123126,111346,144942,382694,104,0,2658374,20,12,52,2,1256842,34030,228252,229082,192840,214980,,,,,,,47840,42172.13,2658374,2658374,2660658,18937,88806,20456,234140,2499382,1209600,72580,0,200,0,2154556.8,0,343303.68,0,0,0,0,0,7540,500724,1358044,597248,31548,4008,270,48,80,2658374,,3388,422,70456,187382,112932,1616918,496244,11500,140,0,620,420,80218,1776,36,100,0,0,2189194,1602,204,0,0,0,0,0,0,0,0,17788,22084,4350,0,0,71434,11214,3432720,839686,0,0,0,0,2172130,921.74,926,362540,379454,275390,125778,229984,181516,198682,181738,494556,69744,0,0
neg,64724,,2130706438,1724,0,0,0,0,0,0,148,504100,2733310,958260,95826,9034,2028460,0,0,0,0,0,3720668,3107138,743512,512430,0,0,14090,0,4394,798,0,0,0,0,0,0,3610342,690330,6,0,2732,1366,1938,2232,59458,4232558,394,0,0,0,1179918,1075624,244060,201526,162348,135506,246886,1054746,64,0,4464954,64,322,180,52,2028460,62832,301824,439722,228340,179800,170380,,,,,,156820,64724.42,4464954,4464954,4456150,36782,100,76572,826900,4300678,1209600,136388,4,52,0,3568743.36,31624.32,700308.48,0,1774,0,0,0,50114,1135708,2338258,722040,47584,5938,1036,110,116,4464954,,6476,896,131428,457722,181968,2438770,1048470,34782,166,0,2272,2782,3548664,51666,2,166,0,14,3602280,4604,218,0,0,40,31658,0,0,0,0,41976,108122,29658,0,0,103738,17556,6503820,650398,59524,38200,0,0,5353690,1829.1,1916,751450,783072,454144,235728,482032,403772,361454,266938,534624,27464,0,0
neg,157712,0,146,138,0,0,0,0,0,327090,3295550,3667402,1998158,170578,12022,0,4077860,0,158,0,256486,359176,8533670,7954278,1919472,607064,0,0,0,0,174,532,0,0,0,0,0,0,387684,4505208,4577908,0,16614,11488,15410,29578,67816,6540412,2504558,284630,294,0,3825940,2844460,959102,462632,327238,218236,166706,160372,98094,408020,10711806,324,16446,9282,12,4077860,93730,1239652,671012,212320,247440,190060,267180,185980,214880,221120,207600,152220,157711.2,10711806,10711806,10605692,42720,156,91274,1010900,9476238,1209600,215844,2,138,0,8157305.28,0.0,1309251.84,346,3486,0,9460,571360,1381098,3108546,2239664,1281108,704154,150742,24668,196,342,10711806,0,13568,1980,476728,557496,322730,6449092,1622956,26120,130,0,106,672,8262614,4869992,0,0,0,0,8263476,8066,368,0,0,0,0,0,0,0,0,53656,13508,3676,15508974,1804036,195238,31240,26531440,2656098,10357268,96614,0,0,7711220,3933.4,4290,1368126,1209776,727488,355988,1079404,472514,3263266,989220,5008,10,0,0
neg,70912,,598,492,0,0,0,0,0,0,137880,2398370,1900878,141778,7624,166,2325030,0,0,0,148,474,4167984,3623680,1639894,411628,0,0,0,0,474,130,0,0,0,0,0,55740,1181928,1563606,1785422,0,3422,1570,3408,19712,1645630,2911182,1762,2,8,0,1253952,1424540,576198,405264,287058,210044,214522,213800,1318,0,5809482,124,122,326,4,2325030,57064,1248276,386486,320640,291560,356540,408380,,,,,251140,70911.87,5809482,5809482,5788524,27302,3706,88160,957840,4586696,1209600,124558,2,164,0,4211997.12,0.0,370899.84,0,0,0,0,12014,1193884,2310312,974026,82804,11556,2070,30,200,210,5809482,,7614,1050,69664,201382,158530,3162288,947038,38790,340,0,1176,382,4033810,49698,40,18566,0,0,4243896,3152,592,0,0,0,0,0,0,0,0,26590,74022,12892,0,0,128796,20598,730320,85116,0,0,0,0,69911970,2139.18,2480,405710,872024,734242,439922,939810,515156,311494,205946,153514,8878,0,0
neg,40076,,660,496,0,0,0,0,0,0,442,216114,1969916,638868,24840,0,1232628,0,0,0,0,0,2446874,2084876,447982,332772,0,0,0,0,1704,1366,0,0,0,0,0,0,2542624,281692,25864,0,1208,690,746,15082,2317274,515166,14,0,0,0,1267572,640862,234418,175734,134240,315896,81458,0,0,0,2895028,0,42,726,4,1232628,37596,174606,272462,163040,202160,,,,,,,79860,40076.89,2895028,2895028,2892200,15024,5866,45098,472780,2850180,1209600,77096,2,74,0,2180466.24,20918.4,647266.56,0,0,0,0,0,1998,742512,1631306,452716,16862,4358,428,358,362,2895028,,2232,378,196398,483656,89916,1119902,949368,8290,40,0,538,3094,1969158,95708,0,1684,0,42,2206806,2814,268,0,0,360,20960,0,0,0,0,19348,33246,6018,0,0,96930,18244,891100,140558,0,0,0,0,76890,622.18,658,697620,519136,243904,110238,191224,167488,179934,156128,576646,7862,0,0
neg,2890,,2130706450,132,0,0,0,0,0,0,190,26412,147302,4420,0,0,77296,0,0,0,0,0,188526,175536,52992,9008,0,0,0,0,266,70,0,0,0,0,0,0,52776,9662,115886,0,202,86,124,332,11666,165904,10,0,0,0,58544,100514,13586,4382,1018,160,86,34,0,0,241570,0,720,10,0,77296,1738,41646,11304,,,,,,,,,52580,2890.22,241570,241570,246000,609,0,23878,241080,178324,1209600,3200,2,10,0,157502.4,0.0,20625.6,0,30,0,0,0,7316,59336,108854,2190,572,56,0,2,6,241570,,306,38,108,15524,8772,21150,129000,3256,166,4,212,262,158330,106420,0,18,0,0,158684,256,52,0,0,0,0,0,0,0,0,936,312,276,0,0,2092,428,1150980,115060,0,0,0,0,1890260,110.78,104,22980,24134,7286,4190,12972,106734,18,4,6,0,0,0
pos,1453604,,,,,,0,0,0,156390,5367530,34999524,40188096,6457318,76514,566,2211072,0,0,0,0,0,5365978,4996834,732002,302436,,0,608,0,,,0,0,0,0,12496,9872084,32732666,35764806,8863886,0,105834,168678,403334,1348912,25087886,60084088,47198,8,0,0,27052828,22566406,15503104,7807522,5256622,4380462,4100976,577062,956,0,6098418,,,,,2211072,59520,361054,367814,152840,126100,137880,173020,130900,,,,4380,1453603.01,6098418,6098418,89183376,499306,,1130,43020,87245938,1209600,,,,,79274224.32,0.0,7938086.4,0,0,0,20326,1667386,20186312,41793752,21100792,2099288,317400,59966,716,,,6098418,,63444,15010,4986256,3434654,35883530,41132574,1716212,14258,0,0,,,,,,,,,,,,,,,,,,,,26246,,,,,,,,,,,,,,21822.12,28826,8347104,12673884,10350606,5729922,13258410,17190858,9836696,5903076,3856444,98938,,
neg,1760,4,46,0,0,0,0,0,2334,6224,149768,20480,2016,0,0,0,46906,0,0,0,17276,26356,138654,125956,125736,17220,0,0,0,0,154,144,0,0,0,0,0,0,0,64284,116538,0,1364,700,2884,2354,1548,114038,46182,10144,1608,0,120546,42488,8566,4382,1916,1162,546,814,258,144,281816,4,8,32,4,46906,1756,86360,38114,,,,,,,,,124160,1759.39,281816,281816,281790,638,18,27408,280380,181018,1209600,4308,0,0,0,96704.64,0.0,82982.4,38,142,3406,12842,137516,22304,3766,950,32,6,0,0,0,798,281816,0,1600,54,3568,27152,76288,71336,824,0,0,0,0,0,0,0,0,0,0,0,0,438,478,0,0,0,0,0,0,0,0,2066,64,32,8018,1768,2182,602,500180,50432,0,110,0,0,759420,854.06,330,85654,21554,7844,3476,6098,9076,17168,29950,2,0,0,0
