,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
642,1642,2130706432.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,73810.0,2610.0,0.0,0.0,0.0,37006.0,0.0,0.0,0.0,0.0,0.0,73802.0,67608.0,20214.0,3288.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,75838.0,0.0,80.0,4.0,40.0,558.0,410.0,67556.0,7798.0,0.0,0.0,0.0,36420.0,29972.0,6564.0,2110.0,622.0,514.0,176.0,58.0,2.0,8.0,94018.0,0.0,60.0,0.0,0.0,37006.0,530.0,14986.0,5142.0,,,,19920.0,1641.69,94018.0,94018.0,94334.0,446.0,0.0,9184.0,93740.0,77180.0,1209600.0,1220.0,4.0,12.0,0.0,72922.56,0.0,3254.4,2.0,14.0,0.0,0.0,0.0,6458.0,67372.0,2318.0,298.0,0.0,0.0,0.0,2.0,6.0,94018.0,996.0,18.0,1152.0,1162.0,9082.0,63608.0,428.0,0.0,0.0,0.0,14.0,16.0,73296.0,52036.0,0.0,4.0,0.0,0.0,73330.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,18.0,13918.0,5434.0,730.0,144.0,641080.0,64106.0,8688.0,16.0,0.0,0.0,641730.0,1.1,58.0,4384.0,4728.0,3032.0,1592.0,2692.0,3168.0,2682.0,53640.0,528.0,0.0,0.0,0.0,neg
643,690,42.0,,0.0,0.0,0.0,0.0,0.0,0.0,35830.0,38550.0,142418.0,27262.0,0.0,0.0,65624.0,0.0,0.0,0.0,366.0,464.0,290680.0,278900.0,26508.0,2926.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9892.0,234168.0,0.0,908.0,522.0,694.0,2288.0,5106.0,178148.0,56394.0,0.0,0.0,0.0,210928.0,8432.0,8188.0,7332.0,3708.0,1822.0,988.0,1612.0,640.0,410.0,317646.0,0.0,38.0,8.0,0.0,65624.0,802.0,19312.0,6876.0,,,,25720.0,690.12,317646.0,317646.0,316002.0,393.0,0.0,31240.0,316600.0,244456.0,1209600.0,1180.0,,,,36472.32,0.0,206100.48,12.0,148.0,0.0,0.0,17664.0,31250.0,107288.0,73966.0,13250.0,524.0,118.0,0.0,,24.0,317646.0,2258.0,128.0,136.0,100388.0,45728.0,68792.0,25574.0,1056.0,0.0,0.0,,,,,,,,,,294.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,272.0,208258.0,5678.0,1762.0,840.0,1180.0,25300.0,600.0,442.0,0.0,0.0,0.0,0.0,neg
644,322,2130706456.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3934.0,19294.0,1486.0,0.0,0.0,9338.0,0.0,0.0,0.0,0.0,0.0,25918.0,22812.0,4012.0,1748.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23868.0,912.0,0.0,0.0,50.0,6.0,12.0,34.0,442.0,24234.0,2.0,0.0,0.0,0.0,12384.0,6588.0,3628.0,1386.0,414.0,272.0,108.0,0.0,0.0,0.0,29942.0,2.0,138.0,66.0,0.0,9338.0,406.0,1786.0,2210.0,,,,3860.0,322.79,29942.0,29942.0,32408.0,76.0,0.0,2912.0,29760.0,24780.0,1209600.0,872.0,2.0,8.0,0.0,19353.6,5.76,5352.0,0.0,14.0,0.0,0.0,0.0,2378.0,4620.0,16296.0,1084.0,358.0,44.0,0.0,0.0,4.0,29942.0,116.0,14.0,34.0,1276.0,1042.0,14650.0,6428.0,1220.0,0.0,0.0,72.0,0.0,20216.0,10204.0,0.0,2.0,0.0,6.0,20218.0,102.0,34.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,226.0,24.0,30.0,0.0,0.0,390.0,126.0,112880.0,11314.0,13198.0,14.0,0.0,0.0,0.0,38.84,44.0,5854.0,4798.0,1240.0,302.0,2082.0,10362.0,142.0,0.0,0.0,0.0,0.0,0.0,neg
645,33528,604.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,321024.0,1252812.0,593292.0,21794.0,1554.0,1031994.0,18728.0,0.0,0.0,0.0,0.0,1897236.0,1538288.0,486386.0,306866.0,0.0,0.0,504.0,0.0,1988.0,354.0,0.0,0.0,0.0,0.0,0.0,67616.0,1221688.0,849714.0,53106.0,0.0,1770.0,900.0,1562.0,93864.0,1515374.0,576926.0,1728.0,0.0,0.0,0.0,561494.0,499392.0,162036.0,122074.0,103842.0,104632.0,295118.0,343486.0,50.0,0.0,2384082.0,24.0,14.0,50.0,18.0,1031994.0,32724.0,210992.0,273048.0,247320.0,,,233800.0,33527.74,2384082.0,2384082.0,2372630.0,18927.0,1366.0,112924.0,1169240.0,2192124.0,1209600.0,78628.0,0.0,80.0,0.0,1951775.04,0.0,238656.0,0.0,0.0,0.0,0.0,0.0,106990.0,428642.0,1151716.0,484666.0,16128.0,3686.0,296.0,4.0,10.0,2384082.0,3808.0,544.0,43196.0,89492.0,231740.0,1586168.0,223092.0,13990.0,94.0,0.0,874.0,1244.0,1488368.0,1326.0,0.0,216.0,0.0,12.0,1973850.0,1558.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19222.0,28712.0,4840.0,0.0,0.0,82340.0,11922.0,907360.0,153916.0,0.0,0.0,0.0,0.0,32527940.0,945.26,1110.0,252458.0,518504.0,292350.0,120582.0,208920.0,172936.0,196904.0,170476.0,249134.0,9860.0,0.0,0.0,neg
646,7612,16.0,,0.0,0.0,0.0,0.0,0.0,26.0,176466.0,440166.0,173744.0,10390.0,4740.0,114.0,294022.0,0.0,0.0,0.0,1618.0,2998.0,790950.0,723410.0,243306.0,47116.0,0.0,0.0,0.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,150138.0,581582.0,73926.0,0.0,1340.0,860.0,1684.0,3336.0,49678.0,748748.0,0.0,0.0,0.0,0.0,467566.0,173228.0,63974.0,32166.0,18256.0,12310.0,9944.0,11278.0,7492.0,9432.0,1036052.0,130.0,392.0,480.0,2.0,294022.0,6950.0,185572.0,57220.0,,,,241420.0,7612.99,1036052.0,1036052.0,1031810.0,3085.0,1788.0,102264.0,1033820.0,805646.0,1209600.0,0.0,,,,406512.0,291020.16,105671.04,10.0,258.0,0.0,0.0,14648.0,435134.0,321132.0,31432.0,2752.0,534.0,14.0,0.0,,4.0,1036052.0,1810.0,194.0,127914.0,114174.0,427646.0,133722.0,186.0,0.0,0.0,0.0,,,,,,,,,,530.0,116.0,0.0,0.0,170.0,348496.0,0.0,0.0,0.0,0.0,3912.0,1232.0,438.0,805778.0,109644.0,13480.0,2028.0,747320.0,85668.0,808312.0,3228.0,0.0,0.0,422700.0,490.86,576.0,401910.0,74062.0,34520.0,22594.0,45120.0,25626.0,147056.0,54326.0,432.0,0.0,0.0,0.0,neg
647,1734,2130706560.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,54576.0,44148.0,778.0,0.0,0.0,39694.0,0.0,0.0,0.0,0.0,0.0,90574.0,80424.0,15042.0,7488.0,0.0,0.0,0.0,0.0,366.0,70.0,0.0,0.0,0.0,0.0,0.0,11452.0,70944.0,3242.0,13936.0,0.0,94.0,14.0,40.0,58.0,6548.0,92816.0,4.0,0.0,0.0,0.0,34730.0,44102.0,13778.0,5394.0,1296.0,222.0,52.0,0.0,0.0,0.0,105636.0,0.0,4.0,126.0,0.0,39694.0,1254.0,4302.0,10716.0,,,,14860.0,1734.48,105636.0,105636.0,107158.0,363.0,0.0,10406.0,105380.0,99574.0,1209600.0,2924.0,0.0,0.0,0.0,92800.32,0.0,6675.84,0.0,32.0,0.0,0.0,0.0,10426.0,80988.0,7082.0,880.0,162.0,36.0,0.0,0.0,8.0,105636.0,148.0,18.0,88.0,16158.0,1804.0,9874.0,69272.0,2196.0,16.0,0.0,272.0,180.0,93322.0,29438.0,0.0,6.0,0.0,0.0,93322.0,98.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1446.0,482.0,0.0,0.0,2062.0,374.0,257920.0,25802.0,0.0,0.0,0.0,0.0,734520.0,62.7,66.0,7468.0,14734.0,4496.0,2960.0,17252.0,45034.0,5332.0,1842.0,456.0,0.0,0.0,0.0,neg
648,8,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1486.0,2438.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,2886.0,1064.0,17538.0,580.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194.0,0.0,48.0,2.0,12.0,494.0,620.0,210.0,2808.0,0.0,0.0,0.0,2950.0,236.0,100.0,84.0,190.0,16.0,408.0,48.0,20.0,142.0,20448.0,0.0,8.0,0.0,0.0,948.0,114.0,15450.0,2042.0,,,,17400.0,7.29,20448.0,20448.0,24070.0,23.0,0.0,1966.0,20280.0,4222.0,1209600.0,178.0,2.0,2.0,0.0,1308.48,0.0,1800.0,2.0,8.0,0.0,0.0,262.0,1090.0,1704.0,490.0,648.0,0.0,0.0,0.0,4.0,4.0,20448.0,1142.0,16.0,16.0,4.0,8.0,980.0,1606.0,390.0,32.0,0.0,6.0,24.0,1038.0,100.0,0.0,0.0,0.0,0.0,1438.0,44.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,30.0,14.0,24.0,12.0,7760.0,776.0,0.0,12.0,0.0,0.0,0.0,0.86,32.0,3070.0,946.0,42.0,12.0,118.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
649,8,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,2250.0,0.0,0.0,0.0,734.0,0.0,54.0,0.0,0.0,0.0,6020.0,4756.0,16688.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3192.0,0.0,46.0,24.0,14.0,534.0,460.0,926.0,1188.0,0.0,0.0,0.0,2002.0,204.0,58.0,54.0,88.0,50.0,26.0,400.0,138.0,172.0,22738.0,0.0,0.0,0.0,0.0,734.0,86.0,15862.0,816.0,,,,16580.0,7.72,22738.0,22738.0,24842.0,21.0,0.0,2224.0,22620.0,3218.0,1209600.0,0.0,2.0,4.0,0.0,1247.04,0.0,977.28,0.0,6.0,0.0,0.0,0.0,470.0,1892.0,290.0,540.0,0.0,0.0,0.0,2.0,0.0,22738.0,1016.0,16.0,6.0,0.0,12.0,680.0,988.0,456.0,18.0,0.0,2.0,0.0,1376.0,204.0,0.0,0.0,0.0,0.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.68,22.0,2046.0,920.0,60.0,10.0,36.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
650,202036,2130706432.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,91298.0,1671166.0,1405824.0,92056.0,4074.0,0.0,5961878.0,0.0,0.0,0.0,1658.0,3114.0,11738804.0,9637492.0,2610546.0,1813476.0,0.0,0.0,0.0,0.0,266.0,52.0,0.0,0.0,0.0,0.0,0.0,6950.0,169232.0,3088236.0,0.0,0.0,1728.0,186.0,524.0,14754.0,1506800.0,1725904.0,14514.0,8.0,0.0,0.0,916266.0,994168.0,364292.0,257922.0,197048.0,151604.0,176312.0,206116.0,690.0,0.0,14354092.0,30.0,0.0,180.0,4.0,5961878.0,206116.0,1305996.0,1292918.0,184960.0,231960.0,222380.0,180620.0,202036.8,14354052.0,14354052.0,3381622.0,20434.0,380.0,82542.0,1016880.0,3264418.0,1209600.0,147678.0,0.0,14.0,0.0,12677160.96,0.0,1060577.28,0.0,0.0,0.0,0.0,4194.0,652264.0,1482972.0,1009466.0,97630.0,14590.0,3268.0,34.0,0.0,0.0,14354052.0,4654.0,664.0,44538.0,103020.0,75292.0,1779748.0,1234276.0,22188.0,38.0,0.0,364.0,106.0,3067662.0,21872.0,0.0,588.0,0.0,0.0,3082646.0,1538.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114718.0,58970.0,24870.0,0.0,0.0,142410.0,22986.0,11880040.0,1191674.0,0.0,0.0,0.0,0.0,2036870.0,1313.24,1484.0,210340.0,793766.0,539168.0,265542.0,530554.0,416014.0,276046.0,128000.0,104508.0,480.0,0.0,0.0,neg
651,26,2130706432.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7090.0,14706.0,1686.0,0.0,0.0,0.0,6890.0,0.0,72.0,0.0,1442.0,2174.0,31106.0,27670.0,14572.0,658.0,0.0,0.0,0.0,0.0,72.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23482.0,0.0,212.0,36.0,56.0,722.0,368.0,2430.0,19658.0,0.0,0.0,0.0,20494.0,1608.0,274.0,184.0,136.0,176.0,444.0,56.0,16.0,94.0,47206.0,0.0,6.0,0.0,0.0,6890.0,496.0,10426.0,4106.0,,,,14000.0,26.53,47206.0,47206.0,51712.0,55.0,380.0,4402.0,46540.0,23628.0,1209600.0,1130.0,2.0,8.0,0.0,6822.72,0.0,15645.12,2.0,16.0,0.0,0.0,6126.0,12470.0,3716.0,1134.0,36.0,0.0,0.0,0.0,16.0,22.0,47206.0,1412.0,38.0,68.0,30.0,392.0,3798.0,15266.0,2284.0,194.0,0.0,10.0,364.0,6804.0,114.0,0.0,0.0,0.0,0.0,7346.0,234.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,154.0,62.0,11680.0,2338.0,6550.0,10.0,0.0,0.0,0.0,1.88,650.0,17324.0,5734.0,138.0,82.0,134.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
652,72596,230.0,100.0,0.0,0.0,0.0,0.0,2926.0,1416986.0,2514730.0,206594.0,6666.0,0.0,0.0,0.0,1648932.0,0.0,62.0,0.0,579404.0,814404.0,3239718.0,3488492.0,1352334.0,180990.0,14.0,0.0,0.0,0.0,684.0,1256.0,0.0,0.0,0.0,0.0,0.0,434.0,594206.0,2980746.0,572516.0,0.0,4970.0,1322.0,2150.0,3484.0,44424.0,4091544.0,8.0,0.0,0.0,0.0,459248.0,1765778.0,575440.0,338348.0,219154.0,139348.0,104762.0,156184.0,364776.0,24864.0,5172552.0,1004.0,3300.0,6216.0,4.0,1648932.0,40662.0,1011880.0,339404.0,333400.0,289660.0,309860.0,63340.0,72595.34,5172552.0,5172552.0,5191210.0,25628.0,10454.0,29296.0,326300.0,4147902.0,1209600.0,96950.0,2.0,154.0,0.0,3826066.56,242.88,316379.52,2.0,818.0,0.0,433556.0,2458946.0,1090712.0,124628.0,28982.0,9342.0,1690.0,46.0,0.0,50.0,56.0,5172552.0,8134.0,816.0,114904.0,172394.0,148830.0,3041250.0,636094.0,25400.0,80.0,0.0,172.0,3414.0,3542756.0,2103554.0,0.0,2734.0,0.0,0.0,3858384.0,2894.0,970.0,0.0,0.0,20.0,740.0,0.0,0.0,0.0,0.0,31522.0,8070.0,1744.0,6024550.0,842480.0,100656.0,12342.0,801000.0,126618.0,4897332.0,16598.0,0.0,0.0,32595340.0,1648.36,1762.0,344832.0,549072.0,472082.0,315854.0,401200.0,369888.0,1387420.0,303340.0,4214.0,0.0,0.0,0.0,neg
653,16,42.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3594.0,2642.0,1330.0,0.0,0.0,0.0,2082.0,0.0,0.0,0.0,654.0,1416.0,6802.0,4664.0,7220.0,736.0,0.0,0.0,0.0,0.0,18.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7566.0,0.0,88.0,10.0,8.0,380.0,538.0,6334.0,208.0,0.0,0.0,0.0,5968.0,626.0,150.0,72.0,48.0,38.0,28.0,358.0,124.0,154.0,14700.0,0.0,12.0,2.0,0.0,2082.0,204.0,4164.0,3026.0,,,,6980.0,16.47,14700.0,14700.0,16356.0,25.0,4.0,1344.0,14440.0,7634.0,1209600.0,422.0,2.0,6.0,0.0,3168.96,0.0,3504.0,4.0,22.0,0.0,0.0,2748.0,1918.0,2038.0,336.0,526.0,0.0,0.0,0.0,0.0,4.0,14700.0,976.0,18.0,20.0,26.0,130.0,254.0,5532.0,576.0,34.0,0.0,54.0,102.0,3362.0,216.0,0.0,2.0,0.0,0.0,3828.0,74.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,1756.0,386.0,78.0,26.0,12120.0,1716.0,5842.0,8.0,0.0,0.0,0.0,106.94,64.0,4602.0,2540.0,328.0,40.0,38.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,neg
654,39530,158.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,89112.0,1711268.0,1210778.0,114592.0,5950.0,242.0,1461784.0,0.0,108.0,0.0,566.0,1938.0,2615834.0,2134814.0,877132.0,386710.0,0.0,0.0,0.0,0.0,462.0,110.0,0.0,0.0,0.0,0.0,0.0,28350.0,2125268.0,528502.0,449822.0,0.0,4314.0,582.0,900.0,900.0,179078.0,2945764.0,404.0,0.0,0.0,0.0,1328034.0,771566.0,265236.0,203160.0,156084.0,110790.0,98394.0,188742.0,9936.0,0.0,3494326.0,152.0,164.0,196.0,0.0,1461784.0,57962.0,469730.0,404458.0,281540.0,300160.0,,288060.0,39529.33,3494326.0,3494326.0,3474824.0,15694.0,3134.0,101054.0,1067080.0,3131942.0,1209600.0,88684.0,0.0,140.0,0.0,2584712.64,0.0,542468.16,0.0,726.0,0.0,0.0,3192.0,523546.0,1621534.0,904358.0,68234.0,9058.0,2006.0,14.0,38.0,42.0,3494326.0,6396.0,596.0,5256.0,304580.0,256276.0,2222810.0,318214.0,17642.0,172.0,0.0,254.0,324.0,2412032.0,7372.0,0.0,8712.0,0.0,0.0,2623686.0,2668.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32394.0,20092.0,6170.0,0.0,0.0,124336.0,24338.0,488120.0,69760.0,0.0,0.0,0.0,0.0,0.0,1513.58,1664.0,576514.0,681766.0,375404.0,220392.0,1059360.0,217778.0,662.0,48.0,18.0,0.0,0.0,0.0,neg
655,60712,122.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,322866.0,2588814.0,949222.0,28100.0,136.0,1653446.0,0.0,0.0,0.0,0.0,0.0,3631020.0,3330394.0,684022.0,241766.0,0.0,0.0,0.0,0.0,364.0,136.0,0.0,0.0,0.0,0.0,0.0,57280.0,1379086.0,2107014.0,346278.0,0.0,1660.0,620.0,918.0,80312.0,2971702.0,834218.0,228.0,0.0,0.0,0.0,1060560.0,1199126.0,447562.0,343974.0,249160.0,190428.0,228770.0,170078.0,0.0,0.0,4315344.0,38.0,82.0,150.0,10.0,1653446.0,31054.0,494100.0,186660.0,157180.0,182780.0,203700.0,135060.0,60711.94,4315344.0,4315344.0,4287002.0,23834.0,5566.0,65194.0,680580.0,3889658.0,1209600.0,116460.0,2.0,80.0,0.0,3612623.04,0.0,274858.56,0.0,0.0,0.0,0.0,0.0,9262.0,1049870.0,2213714.0,588874.0,23290.0,4478.0,170.0,60.0,66.0,4315344.0,3772.0,524.0,70280.0,170638.0,173018.0,3178752.0,284040.0,8470.0,164.0,0.0,208.0,366.0,3392686.0,40354.0,0.0,40686.0,0.0,44.0,3647596.0,1664.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17098.0,63982.0,11424.0,0.0,0.0,124474.0,17724.0,753300.0,77224.0,0.0,0.0,0.0,0.0,1840580.0,1259.94,1148.0,294448.0,627554.0,651516.0,416448.0,1136984.0,568942.0,142398.0,23208.0,27722.0,438.0,0.0,0.0,neg
656,1970,2130706432.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1988.0,47688.0,73388.0,3572.0,0.0,54214.0,0.0,0.0,0.0,0.0,0.0,120638.0,109684.0,16504.0,6334.0,0.0,0.0,0.0,0.0,60.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,20242.0,28160.0,78304.0,0.0,192.0,108.0,78.0,124.0,10398.0,115806.0,0.0,0.0,0.0,0.0,47714.0,67940.0,9044.0,1818.0,124.0,50.0,16.0,0.0,0.0,0.0,137200.0,2.0,414.0,172.0,0.0,54214.0,1380.0,6746.0,9710.0,,,,16080.0,1970.63,137200.0,137200.0,136700.0,396.0,0.0,13422.0,136680.0,126706.0,1209600.0,3528.0,2.0,4.0,0.0,110521.92,0.0,16055.04,0.0,42.0,0.0,0.0,0.0,0.0,12134.0,63892.0,49924.0,660.0,96.0,0.0,2.0,6.0,137200.0,256.0,52.0,902.0,11100.0,3264.0,47238.0,62790.0,1074.0,30.0,0.0,88.0,278.0,111876.0,63286.0,0.0,0.0,0.0,20.0,111878.0,176.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,202.0,182.0,0.0,0.0,2056.0,418.0,601360.0,60160.0,122054.0,376.0,0.0,0.0,970550.0,96.9,102.0,17884.0,19410.0,8524.0,4618.0,10446.0,65650.0,174.0,0.0,0.0,0.0,0.0,0.0,neg
657,28854,540.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,9618.0,2068696.0,762542.0,25214.0,62.0,1304012.0,0.0,314.0,0.0,0.0,0.0,2528672.0,2248756.0,446114.0,223248.0,0.0,0.0,0.0,0.0,3046.0,328.0,0.0,0.0,0.0,0.0,0.0,1010.0,86940.0,2371184.0,407440.0,0.0,5624.0,4874.0,6786.0,13590.0,473182.0,2294956.0,67562.0,0.0,0.0,0.0,1627204.0,479034.0,227600.0,148254.0,119778.0,102904.0,85596.0,59352.0,16706.0,146.0,2975378.0,186.0,1478.0,196.0,0.0,1304012.0,37412.0,163658.0,280322.0,187860.0,177700.0,,74720.0,28853.05,2975378.0,2975378.0,2936452.0,12437.0,8976.0,51300.0,548840.0,2866574.0,1209600.0,91826.0,0.0,172.0,0.0,2131980.48,0.0,730854.72,,,0.0,0.0,0.0,3648.0,928568.0,1723270.0,192984.0,15760.0,2344.0,0.0,548.0,558.0,2975378.0,3940.0,508.0,38732.0,310980.0,347128.0,1771572.0,389298.0,4400.0,16.0,0.0,858.0,876.0,2078240.0,162868.0,0.0,770.0,0.0,0.0,2156526.0,2264.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19884.0,19684.0,3650.0,0.0,0.0,96582.0,15382.0,268160.0,45330.0,0.0,0.0,0.0,0.0,3444860.0,,,750424.0,1038312.0,198994.0,61634.0,162496.0,338218.0,122200.0,73300.0,114382.0,6614.0,0.0,0.0,neg
658,41192,2130706432.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,457336.0,1863594.0,620558.0,57030.0,2784.0,1249366.0,2266.0,0.0,0.0,0.0,0.0,2887036.0,2691908.0,540514.0,158956.0,0.0,0.0,1688.0,0.0,1722.0,260.0,0.0,0.0,0.0,0.0,0.0,73236.0,1060502.0,1330614.0,538770.0,0.0,3976.0,2008.0,2200.0,149630.0,2318964.0,526326.0,18.0,0.0,0.0,0.0,1074214.0,725546.0,287932.0,235598.0,188504.0,148308.0,171578.0,171442.0,0.0,0.0,3427884.0,44.0,232.0,210.0,48.0,1249366.0,22264.0,385968.0,153814.0,193700.0,197040.0,,145760.0,41192.77,3427884.0,3427884.0,3415394.0,18314.0,8078.0,98546.0,1004060.0,3003122.0,1209600.0,84768.0,2.0,90.0,0.0,2412678.72,0.0,587188.8,0.0,0.0,0.0,0.0,0.0,57242.0,989274.0,1592938.0,344382.0,16938.0,2278.0,70.0,0.0,4.0,3427884.0,4720.0,384.0,103954.0,433712.0,155310.0,2020678.0,276674.0,7622.0,66.0,2.0,804.0,728.0,2290476.0,39078.0,0.0,10678.0,0.0,60.0,2445058.0,1642.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11632.0,33688.0,12872.0,0.0,0.0,65790.0,13592.0,10620180.0,1138170.0,0.0,0.0,0.0,0.0,1192840.0,907.88,928.0,612040.0,513992.0,439932.0,228086.0,397978.0,286702.0,186696.0,119764.0,204736.0,13196.0,0.0,0.0,neg
659,1318,2130706432.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,39818.0,56076.0,210.0,0.0,0.0,39504.0,0.0,0.0,0.0,0.0,0.0,89206.0,76034.0,38100.0,8088.0,0.0,0.0,0.0,0.0,70.0,48.0,0.0,0.0,0.0,0.0,0.0,298.0,67544.0,12762.0,15688.0,0.0,1368.0,40.0,58.0,96.0,52576.0,42148.0,6.0,0.0,0.0,0.0,42572.0,29574.0,13030.0,5422.0,3082.0,1834.0,748.0,30.0,0.0,0.0,127370.0,0.0,198.0,58.0,0.0,39504.0,1078.0,26880.0,11132.0,,,,37520.0,1318.53,127370.0,127370.0,130206.0,272.0,142.0,12378.0,126740.0,96292.0,1209600.0,2484.0,2.0,16.0,0.0,73598.4,0.0,21261.12,0.0,0.0,0.0,0.0,0.0,9262.0,53212.0,31604.0,1698.0,442.0,74.0,0.0,0.0,4.0,127370.0,1548.0,52.0,114.0,6074.0,7998.0,28228.0,50556.0,1722.0,0.0,0.0,56.0,476.0,74674.0,45800.0,0.0,12.0,0.0,34.0,75424.0,248.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,280.0,296.0,0.0,0.0,1708.0,316.0,80400.0,8038.0,0.0,0.0,0.0,0.0,236730.0,122.74,142.0,23992.0,14398.0,5004.0,1864.0,2536.0,44298.0,3006.0,712.0,482.0,0.0,0.0,0.0,neg
