class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,161804,1544,1498,0,0,0,0,0,3240,662226,5561650,4156300,428402,15542,204,4472200,0,0,0,4594,8548,9432798,7974140,1809264,1151336,0,0,0,0,1090,358,0,0,0,0,0,22744,2724058,2669786,5410976,0,11410,2800,3554,178810,4994406,5625454,11130,0,0,0,3321272,3258430,854518,574072,400902,301042,483756,1618358,15214,0,11249582,686,1098,1348,70,4472200,109878,652396,1147258,186980,175680,181080,53940,161804.34,11249582,11249582,11108846,71196,3292,10022,331460,10827564,1209600,285794,2,390,0,9056151.36,0.0,1761202.56,0,0,0,0,139224,2913146,4915718,2554722,266546,33034,5080,94,24,30,11249582,22388,2858,182032,938568,517142,6649548,2427718,86882,428,0,3904,788,8722974,202344,0,364920,0,18,9241634,10384,1314,0,0,0,0,0,0,0,0,71648,322780,85488,0,0,251684,34744,24380860,2479036,305758,17952,0,0,2880070,5673.42,6426,1872620,1447398,1167274,845764,2022344,1790050,1024956,386042,266036,5080,0,0
neg,2136,56,44,0,0,0,0,0,7802,105316,14426,11094,0,0,0,67604,0,0,0,5712,8746,119722,108960,30048,8802,0,0,0,0,248,78,0,0,0,0,0,0,0,33402,105236,0,1162,150,160,176,7774,129216,0,0,0,0,39498,36114,52156,7582,1556,568,360,726,78,0,155552,28,34,40,0,67604,1604,12596,17018,,,,29420,2135.04,155552,155552,154476,669,0,15080,154780,138638,1209600,2634,0,12,0,104622.72,13908.48,19009.92,,,0,0,93662,32580,11110,1138,148,0,0,0,4,10,155552,1116,26,4204,15494,12288,98022,7488,0,0,0,70,130,104490,51092,0,18,0,0,106706,184,126,0,0,30,14012,0,0,0,0,1154,96,16,0,0,2440,490,1760,174,0,0,0,0,1135070,,,34974,12004,8536,4830,8406,12096,7988,49800,4,0,0,0
neg,453454,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13092358,0,158,0,582770,832944,22618834,20797204,4539812,1866098,0,0,2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27747352,48,30,28,0,13092358,378748,2354712,2175872,316000,200740,188900,334580,453454.45,27747352,27747352,2020,0,0,74942,1075840,0,1209600,656,0,0,0,23104754.88,0,2897044.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27747352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,0,0,0,0,0,178354,398,70,85802,11076,952,110,1780,174,40026,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44932,0,0,0,0,0,0,0,0,576,409002,2060516,308188,6986,0,1180534,0,0,0,0,0,2638110,2366098,587430,202692,0,0,0,0,0,0,0,0,0,0,0,5426,346800,1158470,1274572,0,3826,2682,2578,46226,1991546,738310,100,0,0,0,698908,717938,405428,316746,244622,233070,168556,0,0,0,3226276,0,0,0,0,1180534,24712,406330,179550,257880,151880,,171180,44931.64,3226276,3226276,3199788,18358,0,75236,799660,2785268,1209600,0,0,0,0,2462801.28,0.0,319849.92,0,0,0,0,0,63844,983754,1362080,338450,31896,4600,644,0,0,3226276,5226,798,61252,168306,112524,1935712,477708,23180,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15574,0,0,0,0,0,0,0,0,0,0,0,0,0,1601.42,1628,341116,498934,340344,166698,319740,274510,280368,236780,303398,23380,0,0
neg,79900,748,624,0,0,0,0,0,0,39476,1218344,3591446,621588,11284,0,2542710,0,0,0,0,0,4819440,4092698,1025566,647454,0,0,0,0,448,1522,0,0,0,0,0,216472,3202158,1351988,711520,0,3124,720,1876,595910,4130680,748886,942,0,0,0,2063722,1032270,564246,465388,461304,560734,334474,0,0,0,5845892,0,124,240,22,2542710,85360,662340,357434,165640,241800,256180,154720,79899.38,5845892,5845892,5850646,35407,11914,95230,997700,5482138,1209600,190488,0,124,0,4819587.84,0,659153.28,0,0,0,0,656,169692,1029556,2946018,1252928,65038,15636,2614,184,196,5845892,6700,976,68130,381950,166266,2450332,2326644,80522,618,0,646,3912,4533566,61148,0,13786,0,36,4862598,3026,310,0,0,0,0,0,0,0,0,44020,76488,15716,0,0,205556,37486,855540,134900,0,0,0,0,2691020,2004.76,2074,699198,1061752,858844,446074,983938,735596,439410,187382,69784,160,0,0
neg,1050,50,,0,0,0,0,0,0,71892,57018,15658,0,0,0,54644,0,0,0,8582,13120,150474,140114,96294,5434,0,0,0,0,54,50,0,0,0,0,0,0,0,51760,92808,0,2476,356,344,352,882,118672,17466,4020,0,0,95686,8916,9878,9762,8006,5314,2998,2588,1134,286,255506,18,34,28,0,54644,1528,75948,19736,1310700,1310700,1310700,94880,1049.24,255506,255506,249298,466,0,24672,254040,145152,1209600,1886,,,,58351.68,34057.92,50962.56,0,132,0,0,22228,39990,60960,21000,318,70,2,0,,114,255506,2154,140,112,2754,13110,66528,56920,2850,0,0,,,,,,,,,,242,98,1540,35356,0,0,0,0,0,0,1448,70,12,0,0,1474,456,0,0,0,0,0,0,49250,,320,87550,11330,3678,3092,5210,10028,19058,4622,0,0,0,0
neg,2256,30,20,0,0,,,,,,,,,,,73824,0,0,0,512,1290,150842,138676,138610,5454,0,0,0,0,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290060,50,102,70,2,73824,1546,126906,11594,,,,137860,2255.67,290060,290060,287266,613,28,28524,289240,141198,1209600,3888,0,10,0,115859.52,0,24007.68,8,90,,,,,,,,,,,10,16,290060,,,,,,,,,,,18,40,113610,54416,0,136,0,0,118240,554,148,0,0,0,0,0,0,0,0,1006,508,84,0,0,3080,650,5640,568,0,0,0,0,1255670,309,230,,,,,,,,,,,0,0
neg,626678,364,134,0,0,0,0,0,223264,776018,1193386,328592,6296,0,0,14687790,0,0,0,2872114,4035094,30100332,29400754,9205340,2541298,0,0,0,0,110,40,0,0,0,0,0,0,56886,1461592,1009078,0,14856,2794,3448,9038,938758,1558662,0,0,0,0,649452,737422,451976,261510,132846,78860,55604,51830,46534,61522,42188042,54,880,7666,40,14687790,395154,4932396,4262476,284200,292360,297580,228740,626677.56,42188042,42188042,3020966,11956,198,54854,984140,2527556,1209600,55626,140,44,0,30144899.52,0.0,6387866.88,84,612,0,48484,520382,1313588,534978,95686,10064,3700,656,18,120,120,42188042,1776,472,218514,259006,198340,1778506,69922,1020,0,0,384,72,1967534,976186,0,0,0,0,2000110,3694,46,0,0,0,0,0,0,0,0,259210,7104,2062,2591536,418390,43406,11802,680,284,2989416,9326,0,0,0,1333.34,898,572604,209910,174018,63106,234946,80880,129438,1047590,15064,0,0,0
neg,90,62,50,0,0,0,0,0,0,192,9214,3266,0,0,0,4864,0,0,0,0,0,15822,11146,19290,1652,0,0,0,0,28,76,0,0,0,0,0,0,0,278,12394,0,144,44,36,68,1656,10724,0,0,0,0,10280,1344,466,80,32,60,410,0,0,0,35132,0,0,2,0,4864,294,15018,4212,,,,19000,90.84,35132,35132,35662,32,0,3216,34880,12672,1209600,692,2,6,0,4787.52,0.0,6751.68,0,34,0,0,0,8074,3410,748,440,0,0,0,0,6,35132,1226,18,34,142,502,1396,7966,1356,32,0,52,164,4932,184,0,20,0,0,5762,92,50,0,0,0,0,0,0,0,0,294,0,0,3008,410,34,20,32560,3236,14750,40,0,0,0,87.78,86,8300,3258,978,90,46,0,0,0,0,0,0,0
neg,12,0,30,0,0,0,0,0,0,0,1396,4958,0,0,0,2320,0,0,0,0,0,5166,2000,12704,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6354,0,128,22,38,408,536,2176,3046,0,0,0,5148,360,176,84,58,396,126,6,0,0,17872,0,0,0,0,2320,152,9992,2586,,,,12500,11.47,17872,17872,18638,27,0,1660,17680,6408,1209600,0,2,4,0,1824.0,0.0,3654.72,0,32,0,0,0,502,5032,788,32,0,0,0,12,0,17872,930,8,62,492,264,3938,642,18,0,0,30,40,2014,6,0,0,0,0,2178,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,132,0,0,0,0,1.46,54,4624,1532,130,34,32,2,0,0,0,0,0,0
neg,3038,66,38,0,0,0,0,0,6328,190638,9000,2424,0,0,0,87288,0,0,0,15486,25528,177924,168304,105296,12430,6,0,0,0,116,46,0,0,0,0,0,0,0,157574,50816,0,2802,634,1124,4124,106392,93314,0,0,0,0,41734,75948,28924,20780,12566,18090,8574,1088,218,468,298890,18,84,116,0,87288,2622,77182,27460,1310700,1310700,1310700,104060,3037.5,298890,298890,299460,942,1452,29182,297700,208390,1209600,7222,0,56,0,173734.08,0.0,32672.64,,,0,1176,144540,47500,10538,3590,830,216,0,0,6,74,298890,1470,118,1300,19438,5880,124662,51436,4074,12,0,44,84,168342,86682,0,26,0,0,174752,362,186,0,0,0,0,0,0,0,0,2108,346,232,179070,37198,5638,972,11600,2672,271900,50,0,0,2037510,,,36846,39140,15684,7020,18040,40344,46366,4894,56,0,0,0
neg,1560,82,72,0,0,0,0,0,0,206,48962,58332,4228,0,0,48708,0,134,0,0,0,105552,93134,34218,5546,0,0,0,0,304,82,0,0,0,0,0,0,54104,56356,1268,0,1556,88,68,526,3106,106372,12,0,0,0,57006,39352,9390,3160,1520,692,456,152,0,0,139810,106,30,154,0,48708,1294,22412,11718,,,,33640,1560.87,139810,139810,138416,332,130,13446,139240,111728,1209600,3008,0,18,0,85346.88,0.0,24934.08,0,30,0,0,0,30470,58210,21128,1624,282,14,0,2,6,139810,1660,38,1820,12494,5670,37988,48930,3084,44,0,146,254,84464,28824,0,42,0,0,87112,182,132,0,0,0,0,0,0,0,0,780,350,92,0,0,3028,524,1640,296,0,0,0,0,0,155.62,140,28062,16864,7178,3886,8230,18412,8770,14898,5412,16,0,0
neg,56,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0.0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,31228,2130706438,572,0,0,0,0,0,0,18370,752252,2229150,2075468,238854,3434,2424178,0,0,0,0,0,4622856,3844502,884474,699238,0,0,0,0,3562,216,0,0,0,0,0,0,86880,5230648,0,0,3594,286,710,1586,13336,5286772,11244,0,0,0,2827762,1135102,384074,315456,305416,313182,36536,0,0,0,5508618,0,28,552,4,2424178,87814,217726,662300,201640,171800,183080,110040,31227.88,5508618,5508618,5528326,23933,31796,61270,656980,5317528,1209600,222412,2,250,0,3613530.24,458053.44,1240194.24,0,408,0,0,416,140478,661536,1735236,2360600,398734,19600,928,28,42,5508618,8394,1088,6286,344826,924096,1199144,2657864,174782,1048,0,722,1038,1533706,39580,0,386,0,26,3717342,13078,2006,0,0,14030,458626,0,0,0,0,43746,9420,4520,0,0,192170,44494,29691020,6388908,0,0,0,0,1227880,2356.62,2804,1754840,2625954,555752,93880,99338,67180,62296,38772,19502,14,0,0
neg,32002,2130706464,484,0,0,0,0,0,0,264,438548,1097426,448866,31860,4810,888260,0,0,0,0,0,1829600,1633190,260658,167256,0,0,0,0,1716,312,0,0,0,0,0,26596,581086,1136724,277368,0,2216,616,656,8886,1308512,695242,5646,0,0,0,474490,489392,161512,123300,97706,83960,107484,476328,7602,0,2090544,128,76,202,12,888260,18234,116938,142494,175600,,,82120,32001.91,2090544,2090544,2079894,17772,37792,86034,877820,2021774,1209600,56354,4,34,0,1791606.72,0.0,227352.96,0,0,0,0,0,144562,593464,1043672,223328,13282,3168,298,56,82,2090544,3456,344,60506,101826,72110,1433854,341830,7708,140,0,810,794,690448,56444,0,264,0,26,1807448,1246,300,0,0,0,0,0,0,0,0,10650,29556,7764,0,0,50722,7198,8858760,1455844,0,0,0,0,412990,692.88,686,240708,393838,265378,116586,221734,237276,176722,137746,216420,15366,0,0
neg,31108,0,,0,0,0,0,0,0,63972,642788,1027982,93380,20,0,945840,0,0,0,416,574,1676036,1518186,244280,126540,0,0,0,0,0,0,0,0,0,0,0,10316,878856,617430,321540,0,3846,1756,2032,3932,639426,1173928,3222,0,0,0,667426,332252,171962,113840,79044,69612,112348,223784,56142,1732,1921164,238,328,564,2,945840,23690,138450,105102,159480,1310700,1310700,81260,31108.8,1921164,1921164,,13020,76350,68834,707400,,1209600,0,,,,1679968.32,0,145270.08,,,0,0,18626,395500,767654,604754,34420,5874,1280,34,,0,1921164,2876,338,57410,71110,166774,1450406,76972,2256,0,0,,,,,,,,,,1182,94,0,0,0,0,0,0,0,0,12196,32862,7572,0,0,89380,13132,2226100,328058,0,0,0,0,1993370,,,154916,287490,198080,97118,225312,272122,442494,150380,230,0,0,0
neg,40512,192,188,0,0,0,0,0,0,16584,451940,1788648,391514,30374,1968,1206314,0,0,0,1442,2084,2316024,1923214,518292,335050,0,0,3822,0,1792,430,0,0,0,0,0,177916,1342976,979804,180332,0,3304,1172,1490,159530,1923304,584310,7918,0,0,0,810370,668034,234648,173654,142548,136360,257912,257438,64,0,2836550,36,68,288,14,1206314,40228,308496,208182,193280,236480,,81720,40511.61,2836550,2836550,2834720,19084,11608,37046,409400,2681028,1209600,94636,0,32,0,2386844.16,0,290760.0,0,0,0,0,10176,91814,706594,1422176,430298,17322,2508,140,14,20,2836550,5800,676,77420,121180,145144,1913068,397122,20530,88,0,250,2914,2137688,61968,58,27710,0,12,2405904,2334,206,0,0,0,0,0,0,0,0,23272,42782,6790,0,0,91288,13294,684360,175042,0,0,0,0,1506200,1230.94,1540,314200,557768,411482,180656,351412,329188,222626,136928,170284,6484,0,0
neg,80078,2130706432,160,0,0,0,0,0,184,297590,2803516,1399214,51388,3720,0,1975572,0,0,0,4496,6292,4340942,4040164,469408,249030,0,0,0,0,160,36,0,0,0,0,0,16444,1105848,1024216,2409104,0,1878,180,466,11830,1614486,2887392,39380,0,0,0,713044,1476800,611624,459350,318478,255612,295530,414090,11078,6,4815348,1772,1896,462,4,1975572,31814,330818,137614,132000,99280,136260,96340,80077.16,4815348,4815348,4830558,32189,3102,115292,1179940,4555612,1209600,77808,2,48,0,4336800.96,0,216494.4,0,0,0,0,102932,1308912,2335028,761554,37122,7634,2294,136,30,34,4815348,4542,658,48950,88580,84440,2796086,1470572,61154,630,0,202,92,540608,368736,0,212826,0,36,4352736,2122,92,0,0,0,0,0,0,0,0,18320,97610,34120,0,0,64418,8890,46583640,4749844,4121924,42046,0,0,1365150,1343.9,1368,232160,499654,532680,336066,1330938,1341196,271614,10878,426,0,0,0
neg,492578,,,,,0,0,0,0,473914,19627148,45315548,20536132,3056484,108988,33801786,2710824,5062,,0,0,42034754,18045374,50150838,23380000,,0,39848,0,,,0,0,0,0,0,0,75263630,13826164,28420,0,172554,76044,133102,21606172,49610314,17519840,164,16,0,8,40698670,20267356,6380882,4329378,3430136,3128492,3135866,4524338,2916596,306500,92218030,,,,,33801786,1879500,11120306,38910080,759740,739720,726220,775000,492577.82,92218030,92218030,92293774,386270,,,1169440,89118214,1209600,,,,,57929820.48,0.0,31057244.16,,,0,0,1022,843612,19542122,43634004,21409482,3368750,311332,7890,,,92218030,153032,48034,23442916,15574000,23848098,23943644,2040526,66972,992,0,,,,,,,,,,,,,,,,,,,,1569160,,,,,,,,,,,,,,,,32006476,41242568,8501980,1855514,3451934,1838750,171368,32148,17472,4,,
neg,1446,54,50,0,0,0,0,0,0,116,38234,46686,9002,0,0,35956,0,0,0,0,0,94684,85034,15188,5716,0,0,0,0,46,20,0,0,0,0,0,0,57302,36736,0,0,166,24,52,80,12738,80976,2,0,0,0,42316,39850,8182,2738,612,174,120,46,0,0,109918,0,10,254,0,35956,1092,6814,8162,,,,14700,1445.17,109918,109918,111880,293,38,10702,109460,94038,1209600,2338,0,8,0,81284.16,0,12628.8,0,0,0,0,0,6906,70794,15544,650,128,16,0,0,4,109918,252,36,58,9454,2714,10650,67698,3116,60,0,88,106,81870,53104,0,14,0,54,82674,128,50,0,0,0,0,0,0,0,0,574,162,80,0,0,1528,308,3120,410,0,0,0,0,445220,127.54,92,14728,15940,2910,1060,1878,57258,242,22,0,0,0,0
neg,125824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813872,6454258,1104384,338350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8084298,0,0,0,0,3172886,61788,766580,331882,165120,120340,153860,144800,125823.15,8084298,8084298,1180,0,0,73152,800820,0,1209600,0,0,0,0,6667544.64,0.0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8084298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39998,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,1732,1896,1050,0,0,0,1418,0,0,0,264,940,14922,12906,24766,374,0,0,0,0,6,12,0,0,0,0,0,0,0,2448,2230,0,58,8,4,442,642,468,2594,462,0,0,3438,328,94,66,48,162,40,392,10,100,39978,0,0,0,0,1418,144,23552,1196,,,,24580,7.67,39978,39978,40822,21,0,3906,39780,4710,1209600,240,4,0,0,1748.16,0,1881.6,0,12,0,0,1758,410,1548,956,6,0,0,0,0,14,39978,1112,8,14,2,6,1038,1638,832,28,0,0,10,1914,48,0,2,0,0,1988,24,64,0,0,0,0,0,0,0,0,178,0,0,0,0,12,6,5740,584,0,0,0,0,0,76.44,34,3146,1446,22,12,12,40,0,0,0,0,0,0
neg,852,22,22,0,0,0,0,0,3252,9108,53562,52290,11612,4034,2704,54898,0,0,0,3172,5768,122774,104738,53220,10848,0,0,0,0,16,58,0,0,0,0,0,0,0,3726,132836,0,1688,426,312,260,580,4062,124670,1826,2738,0,105040,19030,5028,2326,1552,1038,1154,596,298,500,179328,40,48,82,0,54898,1438,31028,21830,,,,52180,851.44,179328,179328,174218,403,34,17162,178220,136790,1209600,2826,0,12,0,51885.12,69909.12,17420.16,0,104,0,1832,9892,7720,62758,38678,13152,2448,72,10,0,6,179328,1630,98,5310,13422,19654,44878,47894,3608,68,0,18,132,55396,14450,0,22,0,0,55504,258,150,2060,98290,0,44750,0,0,0,0,1230,194,28,0,0,1500,330,1120,136,0,0,0,0,0,270.5,226,86260,15696,4080,1072,2148,4246,4760,18166,134,0,0,0
neg,1445222,,31442,0,0,0,0,24974,1230576,13031840,22417218,11423350,2550294,459614,61184,42525872,135124,0,,1658338,2181638,73067978,67412040,18616202,5979980,62,0,0,0,17914,9994,0,0,0,0,0,20954,771796,29192124,21214176,0,44328,12574,17366,142338,791004,47887000,1678614,625822,4,0,18549092,12789818,5926546,3771716,2122686,1700546,1453346,1192668,798758,2893874,93347552,26514,86428,25684,0,42525872,1023710,11652330,6924600,347460,322380,344620,27060,1445221.78,93347552,93347552,58351226,281110,459196,,101600,51185992,1209600,2273540,7200,8002,0,70717177.92,0.0,11169018.24,2210,7540,0,177800,1379554,5042222,12370396,11569926,6912534,4273820,4549372,4923426,133188,236322,93347552,57378,7302,2807916,3452926,2181144,33458134,9079734,154090,426,0,21834,27148,62800374,32649644,109250,227100,0,0,64874180,71172,3930,,,,,,,,,533918,284652,72306,4272595430,24797448,2871446,480264,488960,1486816,72714468,814442,0,0,,15785.44,16302,7412818,6330838,4652342,1656654,2816482,3126094,3265890,20896750,1040622,560,0,0
neg,20734,68,68,0,0,0,0,0,7004,944604,810884,50068,154,0,0,758164,0,144,0,34746,48104,1672762,1572242,213788,97950,0,0,0,0,102,112,0,0,0,0,0,0,0,349432,1463282,0,3922,258,254,388,760,477284,1304010,24750,1088,0,871870,355936,301934,112222,63132,44732,35124,23734,3520,510,1921990,102,1318,36,8,758164,19302,76456,136680,151680,,,56640,20734.41,1921990,1921990,1896466,5101,1372,68582,706780,1814576,1209600,40302,0,120,0,1175661.12,278031.36,357495.36,0,152,0,0,147688,453894,559516,591518,58738,1210,150,0,0,22,1921990,5408,568,892,423934,175108,956292,239586,10926,0,0,72,252,1192922,455552,0,186,0,0,1198446,4448,328,0,0,50,281470,0,0,0,0,9788,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.6,1234,655774,290816,124598,41242,60792,69936,95228,473352,976,0,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907224,984090,81894,2560,1455548,0,0,0,0,0,2611938,2099060,747976,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835290,705700,0,5630,4112,4948,10924,91540,2936046,1950,2,0,0,957620,723170,352704,278678,211452,155200,173352,202976,0,0,3360884,2020,2336,7948,40,1455548,53980,352906,391632,273420,271920,,193460,41630.4,3360884,3360884,3360198,20216,4574,87242,930640,3055152,1209600,123520,4,58,0,2524721.28,13707.84,512052.48,26,1644,0,0,0,23802,540840,1863258,583002,36812,6946,492,174,192,3360884,7636,844,53540,311536,146948,1297526,1201788,34708,612,14,3628,1664,2467572,263962,0,8536,0,10,2545634,3922,228,0,0,60,13804,0,0,0,0,36946,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1729.4,1808,550296,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,53566,218,170,490,756,0,0,0,152,271418,1947526,922170,132532,1718,0,1416844,0,360,0,736,1666,2990278,2658126,858622,257290,0,0,0,0,134,1274,0,0,0,0,0,0,81968,1040546,2153002,0,4910,3882,6748,13458,865356,2381162,0,0,0,0,710660,1730292,487226,157486,73468,43428,32638,27054,12864,400,3850258,448,3664,4506,0,1416844,40110,597448,258810,342660,231480,232320,44560,53566.29,3850258,3850258,3846084,15544,18,17148,212640,3275516,1209600,89162,10,96,0,2882801.28,0.0,388653.12,88,758,0,166,34108,1223482,1263314,627002,117328,9198,918,0,50,100,3850258,4386,620,257290,139870,2490476,381120,1754,0,0,0,176,2586,2911270,1444650,0,6,0,0,2911544,2646,230,0,0,0,0,0,0,0,0,19768,6976,1960,4678532,772048,81266,14016,2320,252,3743598,16830,0,0,13566310,1212.54,1568,407892,413442,347930,221482,610148,291168,570456,409954,2988,56,0,0
neg,894,26,26,0,0,0,0,0,1646,56360,6472,4556,0,0,0,20296,0,0,0,4834,8564,57438,52512,28206,4012,0,0,0,0,18,30,0,0,0,0,0,0,0,32816,36218,0,300,74,80,2994,1014,29076,29672,5818,6,0,33398,20072,8038,2738,1694,570,1800,548,72,104,90526,18,36,8,0,20296,562,17094,10716,,,,27540,893.91,90526,90526,95882,363,0,8744,89820,69148,1209600,1298,14,16,0,44126.4,0.0,21124.8,4,48,0,2072,23690,16542,22234,4330,166,0,0,0,52,58,90526,3920,14,1614,4250,7034,51164,1038,0,0,0,90,50,45796,15868,0,4,0,0,46026,222,152,0,0,0,0,0,0,0,0,672,0,0,0,0,546,122,107500,10770,0,0,0,0,0,230.16,126,25478,7616,1884,510,772,930,1354,30400,90,0,0,0
neg,60670,980,652,0,0,0,0,9406,276628,1595558,1293158,55168,1274,0,0,1628032,0,0,0,113276,163014,2799988,2614202,746602,224694,2,0,0,0,386,440,0,0,0,0,0,434,104408,396000,2730350,0,4728,1522,2546,9290,35624,3019062,90480,67940,0,0,963838,1205804,284822,208572,129340,102508,93088,129116,79180,34924,3660638,766,686,28,2,1628032,46528,460844,282978,192220,202860,339260,5380,60670.88,3660638,3660638,3487732,23097,376,106030,24260,3229062,1209600,80190,0,82,0,2852190.72,0.0,391180.8,104,358,0,82374,724838,1570626,739928,97304,11888,3142,1024,68,2110,2116,3660638,3186,482,122214,150360,334590,2592764,27524,72,0,0,650,1120,2848264,1045918,0,58,0,0,2872092,1550,326,0,0,0,0,0,0,0,0,24182,14320,3506,8149580,978652,80662,21150,38260,5294,3395982,61070,0,0,2448560,1009.9,1284,389608,351794,204086,72784,139140,124412,177512,1627432,144424,0,0,0
neg,57576,4014,3706,0,0,0,0,0,0,418,54136,5633508,1631778,16498,2,3472204,838408,0,0,0,0,4606168,2488700,2901868,2055020,0,0,83124,0,5036,430,0,0,0,0,0,41784,248134,7017304,29118,0,4078,2642,23832,3344788,3751368,209630,2,0,0,0,3611038,1332954,518654,363296,297656,277930,389944,544868,0,0,7508120,0,1236,896,0,3472204,162492,608284,2286412,435120,663120,473160,96740,57576.31,7508120,7508120,7494830,40277,162546,20242,244980,7336340,1209600,265712,28,86,0,4562598.72,0.0,2771183.04,0,0,0,0,0,9292,186430,3881714,3080374,170176,7704,650,672,686,7508120,4018,482,661652,1542718,825468,2988036,1292076,21286,604,0,6812,820,2933798,63814,0,1354,0,16,4634368,7976,546,0,0,0,0,0,0,0,0,124500,43886,9672,0,0,205412,42456,4218900,1001968,0,0,0,0,27576310,1088.1,1138,2805792,1921174,1098756,458700,624116,261812,103468,39586,22934,2,0,0
neg,14,22,6,0,0,0,0,0,0,10,3556,3330,0,0,0,2666,0,28,0,0,0,12202,9690,6732,272,0,0,0,0,70,12,0,0,0,0,0,0,0,0,6896,0,1274,6,4,10,36,2448,3118,0,0,0,5340,378,374,80,554,60,104,6,0,0,18978,0,0,8,0,2666,200,4220,2482,,,,6520,14.87,18978,18978,18916,28,0,1722,18700,6946,1209600,350,0,6,0,2772.48,287.04,2712.0,0,14,0,0,0,3034,3612,246,4,0,0,0,0,6,18978,1234,22,18,10,292,1236,3340,696,48,0,10,10,2422,0,0,0,0,0,2702,62,48,0,0,150,334,0,0,0,0,176,0,0,966,246,148,28,0,0,7114,12,0,0,0,112.62,62,4328,2316,136,20,12,22,20,42,0,0,0,0
