aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
1204,0,2130706432,14,26,18,0,0,0,0,702,29052,74276,7042,0,0,44446,0,0,0,222,682,111246,93704,54720,8662,0,0,0,0,6,16,0,0,0,0,0,0,0,5232,105840,0,588,482,1166,2140,3490,97330,5876,0,0,0,63940,25602,10412,4896,2480,1390,1314,592,300,146,166270,244,198,536,0,44446,1438,39298,15150,,,,,,,,,53880,1203.03,166270,166270,163148,354,0,16042,165220,111272,1209600,3750,2,14,0,81164.16,0,28884.48,46,142,0,0,682,16034,52788,40854,606,80,22,6,2,2,166270,0,1398,68,5152,9194,8132,47054,37230,2754,90,0,8,12,83398,26074,0,56,0,0,83424,912,178,0,0,0,0,0,0,0,0,1060,66,24,81060,15770,3280,482,150080,15018,2,1132,0,0,203050,1.96,154,32058,24768,13156,4718,7196,8580,16252,4208,72,64,0,0
78696,,868,818,0,0,0,0,0,0,12022,996828,3977692,1371428,142984,12208,3085878,9262,0,0,444,1168,5738006,4824420,1191414,698198,0,0,522,0,890,242,0,0,0,0,0,290464,3426428,1928700,867570,0,17624,29628,48292,857578,4984902,575132,6,0,0,0,2780112,1544644,456714,316572,235602,198598,326702,653526,692,0,6932510,50,80,252,20,3085878,88116,469374,699102,182740,190100,196760,174760,250600,,,,146060,78696.86,6932510,6932510,17717768,37268,4332,63274,839200,6513162,1209600,211770,0,242,0,5217137.28,0,1290919.68,0,0,0,0,1188,147620,1952050,3238088,1105256,60236,8052,672,124,134,6932510,,9914,1322,143940,758222,404456,3862928,1267472,64106,798,4,776,596,5220338,12906,0,240,0,48,5281300,4864,222,0,0,0,0,0,0,0,0,74968,73078,15508,0,0,240806,30276,170300,37466,3641174,63074,0,0,0,2554.2,2856,1360792,1349786,1018390,605162,1529124,593810,52128,3214,754,2,0,0
34,,2,2,0,0,0,0,0,90,11738,5294,2966,0,0,0,6468,0,0,0,2576,4852,28320,26084,20414,922,0,0,0,0,16,30,0,0,0,0,0,0,0,12418,7670,0,1458,74,106,256,5120,13074,0,0,0,0,16998,1838,396,206,48,176,76,302,22,26,51360,4,2,12,0,6468,442,15278,5102,,,,,,,,,20000,33.77,51360,51360,56504,36,76,4894,50880,20088,1209600,648,2,4,0,5108.16,0,13600.32,2,24,0,208,8106,7878,2678,894,324,0,0,0,0,6,51360,,1412,24,72,642,1554,12070,4146,168,0,0,2,52,4270,910,0,0,0,0,5920,96,74,0,0,0,0,0,0,0,0,434,0,0,148,74,164,40,1220,386,29248,14,0,0,0,184.92,96,15460,3492,130,38,888,28,20,32,0,0,0,0
44722,,96,90,0,0,0,0,0,0,2056,564646,1762152,583744,10494,702,1202304,0,0,0,0,0,2600012,2235456,437668,310338,0,0,0,0,164,52,0,0,0,0,0,157392,1551568,731520,483314,0,1718,790,1874,707532,1950406,261466,8,0,0,0,966150,583560,313628,268004,263300,429588,99564,0,0,0,3038304,0,10,230,4,1202304,32448,236682,200126,161380,192760,,,,,,,77920,44721.98,3038304,3038304,3040468,19803,11528,58220,611740,2923794,1209600,82690,2,48,0,2616822.72,0,304920.96,0,0,0,0,0,65302,645386,1236324,908624,57850,8662,1646,162,168,3038304,,3962,480,41398,165368,125870,2100604,477420,8670,22,0,142,198,1437010,71996,0,3432,0,42,2636586,1702,208,0,0,0,0,0,0,0,0,19900,46070,7502,0,0,91128,12624,2644060,512024,0,0,0,0,6091610,1119.66,1166,326270,551324,446268,215250,446836,408604,257168,143780,128294,0,0,0
97624,,2130706432,798,0,0,0,0,0,0,2398,427568,3922798,1852390,117368,4668,2908666,0,0,0,0,0,5627554,4819840,1090976,740714,0,0,0,0,1260,406,0,0,0,0,0,16886,2266876,2089156,1954272,0,4394,3614,4694,14540,421978,5874826,3124,16,4,0,2310024,1304156,633202,419430,320498,738188,601692,0,0,0,6719092,1766,33848,3042,6,2908666,96234,618724,469622,180440,205300,147980,189820,245140,,,,115280,97624.37,6719092,6719092,6725062,41221,526,62378,662360,6327190,1209600,230626,2,44,0,5113316.16,0,1211198.4,44,502,0,0,0,23464,822966,3047600,2227550,192410,11554,1646,9680,9720,6719092,,5784,756,445998,476142,309594,3842096,1219056,27380,384,0,1422,812,5133616,2380602,0,8110,0,68,5138450,3678,320,0,0,0,0,0,0,0,0,60180,31870,28272,0,0,108760,25932,2566620,263144,0,0,0,0,0,1375.12,1468,1250480,765976,606162,293650,620900,598348,1022516,1127252,41612,294,0,0
14,0,74,,0,0,0,0,0,80,2142,3054,1036,0,0,0,2034,0,0,0,108,506,4604,1904,9202,1062,0,0,0,0,40,76,0,0,0,0,0,0,0,642,5670,0,66,6,8,284,724,646,4360,218,0,0,4736,290,156,98,150,170,500,114,80,18,13926,0,0,0,0,2034,140,6558,2634,,,,,,,,,9040,14.19,13926,13926,14826,28,0,1264,13740,6370,1209600,278,,,,2018.88,312.96,2969.28,2,10,0,0,1040,1906,2424,934,8,0,0,0,,32,13926,0,1076,16,16,490,92,1542,2386,684,10,0,,,,,,,,,,68,26,0,0,0,314,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,42,4382,1496,144,38,40,48,32,8,106,18,0,0
38578,,194,164,0,0,0,0,0,0,1596,121144,1589194,715762,38078,276,978580,724,0,0,0,0,2235552,1951878,502280,227490,0,0,0,0,228,76,0,0,0,0,0,45422,1466594,528266,425768,0,3292,746,1256,10686,1929250,520794,26,0,0,0,893710,661992,251174,177728,136272,114206,144134,86834,0,0,2738420,76,110,582,28,978580,23532,291996,207136,177220,281060,,,,,,,37800,38578.02,2738420,2738420,2735136,13979,0,27876,312040,2466050,1209600,62686,2,80,0,2184213.12,0,278234.88,0,0,0,0,0,64,817804,1264042,357598,22244,4168,130,8,14,2738420,,5698,614,118780,153206,173628,1790866,217124,6130,4,0,302,178,2228484,27416,0,6664,0,34,2230058,1722,196,0,0,0,0,0,0,0,0,15178,34134,14376,0,0,41202,6734,10245840,1025060,0,0,0,0,0,1161.5,1256,301330,399828,263206,164954,473676,473448,232732,81108,73544,2224,0,0
10,0,26,16,0,0,0,0,0,0,3274,708,1588,0,0,0,808,0,62,0,418,974,16304,14278,7682,440,0,0,0,0,16,28,0,0,0,0,0,0,0,2258,3312,0,66,2,268,830,18,4336,50,0,0,0,4228,256,76,86,114,138,444,64,14,150,24442,0,6,0,0,808,158,5614,2034,,,,,,,,,7460,10.7,24442,24442,25306,26,26,2354,24140,5616,1209600,244,2,6,0,1821.12,0,2667.84,2,18,0,0,2694,622,1248,366,640,0,0,0,2,2,24442,0,1166,14,18,2,4,634,2978,722,32,0,22,44,1994,98,0,0,0,0,2068,46,110,0,0,0,0,0,0,0,0,260,0,0,0,0,14,8,4780,488,0,6,0,0,0,0.88,48,3924,1434,18,12,16,24,64,78,0,0,0,0
2078,,2130706436,76,0,0,0,0,0,0,40510,112722,3040,0,0,0,61584,0,0,0,1002,1418,150070,139808,14500,7792,0,0,0,0,112,48,0,0,0,0,0,3878,115300,19578,17516,0,1206,46,42,44,2194,152734,6,0,0,0,47822,80312,17530,7222,2400,488,368,124,6,0,165590,24,2,172,0,61584,1524,6806,7656,,,,,,,,,14240,2077.25,165590,165590,168870,473,0,16368,165060,156272,1209600,4562,2,4,0,130194.24,0,24869.76,0,26,0,0,3610,143568,7092,1652,268,82,0,0,0,6,165590,,1272,34,90,17400,4926,42332,86216,3934,68,0,124,186,131126,41292,0,12,0,22,131400,166,40,0,0,0,0,0,0,0,0,868,326,530,0,0,2872,788,792540,79314,0,0,0,0,1077270,121.14,82,27764,29298,19696,11144,37412,29272,1526,156,4,0,0,0
28810,,626,588,0,0,0,0,0,0,972,110804,999782,666594,30800,772,828766,4480,0,0,0,0,1580692,1330748,320016,212694,0,0,0,0,906,200,0,0,0,0,0,0,389050,1036652,384022,0,1334,678,818,54810,1134522,616188,1374,0,0,0,494950,566942,267828,169374,111948,71318,67936,59354,74,0,1901068,90,1542,276,2,828766,21926,124372,192930,191940,,,,,,,,123960,28809.28,1901068,1901068,1896830,11192,1506,66158,687640,1809724,1209600,47822,0,42,0,1584665.28,0,223565.76,0,0,0,0,0,52466,452782,895642,388570,16438,3598,228,14,18,1901068,,2492,382,3662,117658,82482,1351048,240408,11522,70,0,842,554,1567816,199206,0,282,0,28,1595230,1182,166,0,0,0,0,0,0,0,0,12392,18828,3320,0,0,39010,6720,135280,20794,0,0,0,0,4117700,669.36,804,232658,290494,191196,107100,233272,394954,190196,98754,70196,904,0,0
69812,,0,,0,0,0,0,0,0,28748,3027886,5493418,1940782,195138,16132,5223494,0,64,0,0,0,9046652,7438624,2889592,1356024,0,0,5474,0,0,0,0,0,0,0,0,126588,10532286,41964,1266,0,8630,3526,4848,74436,5350304,5237136,23190,28,4,2,5567506,1290074,801960,591552,479392,467222,537506,755066,209670,2156,11938012,0,432,756,658,5223494,177190,1511896,1373030,225040,243800,217820,278740,391240,435560,325200,290200,219280,69812.29,11938012,11938012,11766304,60977,1164918,86378,1028720,10702104,1209600,0,,,,7635657.6,0,3052885.44,,,0,0,4,472508,3651984,4882160,1488224,187536,19462,226,,802,11938012,,10318,2050,667364,2008880,879954,6556286,569308,7944,0,0,,,,,,,,,,12764,488,0,0,0,0,0,0,0,0,118422,22208,3448,0,0,265828,35662,19479800,4900364,0,0,0,0,68812830,,,3103908,5170504,1575264,399592,376340,39942,16554,9918,9876,206,0,0
146,,,,,,0,0,0,0,422,25594,19218,576,0,0,13176,0,48,,0,0,47202,41236,163914,2898,,0,0,0,,,0,0,0,0,0,0,0,2498,43312,0,2228,216,360,370,2072,40564,0,0,0,0,35506,4764,2948,892,466,200,120,216,658,40,211170,,,,,13176,586,148646,15202,0,0,0,0,0,0,0,0,162760,145.86,211170,211170,,97,,,210340,,1209600,,,,,13151.04,16289.28,15032.64,,,0,0,372,11234,28592,5168,412,32,0,0,,,211170,,1456,72,552,4802,4176,11202,21222,2328,0,0,,,,,,,,,,,,,,,,,,,,418,,,,,,,,,,,,,,,,33486,6274,2084,274,634,164,172,2722,0,0,,
27958,,438,438,0,0,0,0,0,0,1458,209704,1335440,391548,20542,0,1015510,0,64,0,0,0,1766806,1572776,362660,167124,0,0,1826,0,920,196,0,0,0,0,0,8590,758342,949418,242342,0,5052,2192,1342,50470,1340326,559202,104,4,0,0,642894,298124,187362,133830,120560,119242,141748,179694,107570,27668,2129760,106,84,418,96,1015510,25118,214916,146764,264500,,,,,,,,94920,27958.12,2129760,2129760,2114136,15854,88180,89996,916580,1958692,1209600,69552,544,150,0,1705611.84,0,248961.6,,,0,0,0,4398,426536,1097292,412614,14332,3360,160,2066,2072,2129760,,3306,256,69986,88860,143702,1476958,171408,4216,0,0,654,1074,600886,104888,500,15906,0,0,1556654,1252,74,0,0,0,0,0,0,0,0,15170,25652,4406,0,0,33490,10352,1356800,631868,169500,7726,0,0,10517510,,,262706,482574,229010,113978,232614,208144,221508,95646,111694,818,0,0
722,,78,,0,0,,,,,,,,,,,31836,0,0,0,0,0,70068,53564,44504,6222,0,0,0,0,20,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114690,36,24,108,0,31836,1320,31230,12866,,,,,,,,,43320,721.27,114690,114690,,,0,10732,113440,,1209600,4074,,,,0,0,0,,,,,,,,,,,,,,314,114690,,,,,,,,,,,,,,,,,,,,,268,158,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,0,0,0,32320,610,0,0,0,,,,,,,,,,,,,0,0
670,,6,6,0,0,0,0,0,5680,25336,30920,2838,0,0,0,25436,0,0,0,4590,6618,51096,43734,28934,4290,0,0,0,0,20,4,0,0,0,0,0,0,0,26674,38100,0,1284,136,180,182,162,62818,12,0,0,0,33036,17786,9328,2986,762,216,126,528,6,0,84742,6,12,56,0,25436,990,13926,14712,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28140,670.33,84742,84742,85370,240,0,7922,83920,64774,1209600,2196,8,12,0,40641.6,2291.52,20630.4,,,0,3610,23682,30724,5634,1038,86,0,0,0,4,8,84742,,1270,18,1504,1748,5582,50522,4130,0,0,0,4,8,40542,8334,0,0,0,0,43102,182,50,0,0,0,2860,0,0,0,0,880,80,10,0,0,1556,248,2760,386,0,0,0,0,0,,,24594,10344,5600,1992,3602,8684,7550,2408,0,0,0,0
26,2,4,4,0,0,0,0,0,0,572,5282,2394,0,0,0,3310,0,0,0,124,364,6382,1450,16960,1398,0,0,0,0,18,16,0,0,0,0,0,0,0,3880,4368,0,104,10,20,780,122,1076,6136,0,0,0,6518,560,214,132,86,64,350,80,128,116,23502,0,4,0,0,3310,258,12488,4434,,,,,,,,,16680,26.22,23502,23502,21970,31,38,2042,23220,8310,1209600,504,2,8,0,3875.52,0,3486.72,4,10,0,0,488,4886,2042,244,588,0,0,0,2,6,23502,0,1002,20,16,12,28,1174,4610,1336,50,0,12,16,4292,136,0,0,0,0,4392,134,66,0,0,0,0,0,0,0,0,308,0,0,1412,348,126,24,10080,1292,1906,16,0,0,0,0.98,68,4756,2696,146,110,294,54,98,94,0,0,0,0
36506,,2130706432,308,0,0,0,0,0,0,15514,565420,1499760,460350,31080,904,1089858,13794,0,0,0,0,2240348,1865286,568566,301630,0,0,0,0,192,142,0,0,0,0,0,72902,836630,367684,1295812,0,2614,1384,1638,2226,230350,2334766,50,0,0,0,755414,843470,255458,167178,120614,94362,92844,237526,6162,0,2809632,132,382,372,18,1089858,34456,262094,304160,236460,242300,,,,,,,82580,36505.4,2809632,2809632,2770516,15205,404,33486,382460,2573028,1209600,74368,2,142,0,2126987.52,0,443771.52,0,508,0,0,712,144122,1005904,1136442,261178,20416,4166,88,32,48,2809632,,5136,588,133188,168568,169944,1620542,450220,24292,550,0,494,298,2149436,46692,0,7250,0,30,2159030,2180,264,0,0,0,0,0,0,0,0,20364,39148,14742,5302774,846012,68716,13386,5416920,545266,1616390,6360,0,0,1320890,1865.68,1502,473018,422296,287172,164638,430128,400214,262512,120564,12486,0,0,0
730,,,,0,0,0,0,0,0,102,0,20680,36216,516,0,21890,0,0,,0,0,34348,18084,29340,12184,,0,0,0,0,0,0,0,0,0,0,0,36210,20000,1304,0,1398,122,104,100,1926,53864,0,0,0,0,41412,12358,2820,418,76,34,78,318,0,0,63674,,,26,10,21890,1058,7276,21710,0,0,0,0,0,0,0,0,28880,729.39,63674,63674,,162,,,63360,,1209600,0,,,,,,,,,0,0,0,0,9446,45092,2620,340,16,0,,,63674,,1346,22,1410,6894,2698,37520,6284,1300,40,0,,,,,,,,,,72,,,,,,,,,,836,,,,,,,,,,,,,,,,13480,10700,2004,666,27148,3456,56,4,0,0,,
61212,,362,306,0,0,0,0,0,0,2860,758148,2634054,422568,5920,0,1742042,0,0,0,0,0,3384456,2926092,555802,387246,0,0,0,0,508,136,0,0,0,0,0,76384,2496794,650896,599476,0,3268,2192,3114,412518,2885210,517234,14,0,0,0,1556876,798204,277816,209350,201076,530670,249558,0,0,0,3941234,0,614,28,2,1742042,52384,253382,301290,184260,152240,168100,,,,,,42460,61212.29,3941234,3941234,3933124,23661,93120,25356,303080,3823550,1209600,100694,0,196,0,3271652.16,0,548628.48,0,0,0,0,0,58042,1176992,1992620,549466,36502,8102,1826,702,708,3941234,,6506,1064,76408,355714,149194,1800266,1417252,16918,228,0,518,386,1544714,30734,16,60450,0,0,3302188,4368,298,0,0,0,0,0,0,0,0,26964,45784,8558,0,0,124170,21344,3136540,692266,0,0,0,0,1422910,1617.7,2050,587648,643808,370752,184704,386448,423062,361020,264286,530424,71398,0,0
728,,90,86,0,0,0,0,0,0,67522,66032,6802,0,0,0,43820,0,0,0,6038,10382,134226,113662,74686,10422,0,0,0,0,314,114,0,0,0,0,0,0,0,100148,40208,0,732,316,422,450,3564,134872,0,0,0,0,98280,30258,6420,2282,1092,546,418,838,186,36,215104,22,30,16,0,43820,1552,47160,27144,,,,,,,,,73280,728.23,215104,215104,213958,360,910,20334,213600,140356,1209600,3724,10,30,0,52655.04,42102.72,43887.36,0,150,0,1252,42626,80208,13606,2166,470,28,0,0,54,60,215104,,1428,76,6874,7564,34250,88578,1586,0,0,0,96,326,55568,3382,0,56,0,0,57058,488,86,0,0,0,41556,0,46500,0,0,1560,432,74,91294,13002,2412,330,159300,16900,157474,542,0,0,0,276.1,320,88626,16860,9200,5864,9940,4858,4012,976,20,0,0,0
216,0,52,52,0,0,0,0,0,0,13768,12888,3806,0,0,0,11656,0,0,0,90,434,26834,16220,43542,3092,0,0,0,0,50,116,0,0,0,0,0,0,0,1544,28918,0,336,78,94,2804,1824,13164,12162,0,0,0,17964,7342,864,660,528,1432,1596,66,4,6,70544,8,14,36,0,11656,578,34256,8690,,,,,,,,,42740,216.85,70544,70544,70492,143,0,6484,69720,30608,1209600,1012,10,14,0,14284.8,0,12597.12,4,46,0,0,7742,16054,3198,3176,292,0,0,0,0,44,70544,0,3808,28,188,806,2582,21854,1188,8,0,0,44,356,16314,5696,0,0,0,0,16316,242,148,0,0,0,0,0,0,0,0,654,0,0,8792,1402,400,94,88200,8836,39520,16,0,0,0,329.88,142,16774,4894,958,266,438,284,6116,732,0,0,0,0
58238,,266,250,0,0,0,0,0,0,1720,837518,2130742,309148,3354,0,1410940,0,0,0,0,0,3104240,2856492,272682,205370,0,0,0,0,810,424,0,0,0,0,0,242894,2630044,123832,285712,0,1604,538,818,23924,2338446,916570,582,0,0,0,1071948,731676,411332,296436,245940,249896,266626,8628,0,0,3377498,0,36,36,8,1410940,29052,164664,107406,92540,103700,,,,,,,70980,58237.81,3377498,3377498,3384736,15613,5564,92610,950880,3282482,1209600,85142,2,72,0,2965782.72,0,314058.24,0,0,0,0,0,69564,1721928,1183760,282382,19652,4956,240,0,4,3377498,,4034,534,1548,179050,83140,1863512,1145862,4802,0,0,332,1074,2954294,3344,0,766,0,0,2993670,2416,430,0,0,0,0,0,0,0,0,16532,60792,11222,0,0,132444,22894,18240,3032,0,0,0,0,8067140,1115.24,1268,332344,398542,331484,181896,404010,417044,464962,337502,409834,4864,0,0
99268,,2130706432,1118,0,0,0,0,0,0,35690,2040164,3677884,1073992,71904,5010,2750156,0,0,0,0,0,6021680,5075436,1505464,794734,0,0,0,0,4138,650,0,0,0,0,0,47134,3837654,3018780,1076,0,4978,722,1254,71064,3930172,2895016,1438,0,0,0,2114416,1935112,605638,439144,341846,270218,370756,813948,13566,0,7528610,704,172,370,82,2750156,75368,858646,638826,254840,251640,298160,221640,206480,205180,,,52800,99268.83,7528610,7528610,7520072,46273,54982,16756,255740,6904644,1209600,180246,2,190,0,5917576.32,0,980893.44,0,0,0,0,446,610952,3067644,2691442,485232,40514,7994,420,4,8,7528610,,12138,1412,219266,526696,359118,4411422,1324902,49452,238,0,938,1328,4694538,11852,0,4310,0,32,6022756,4156,1240,0,0,0,0,0,0,0,0,47474,72266,40162,4816332,1101272,66864,34124,38486580,4169684,15196,4570,0,0,5157050,2470.1,3238,1029742,1523300,816020,398214,845630,781892,657260,373202,458966,20418,0,0
426,,136,76,0,0,0,0,0,15408,22692,3464,1334,0,0,0,10396,0,0,0,10234,14916,27618,32972,14334,1040,2,0,0,0,234,192,0,0,0,0,0,0,0,11400,31498,0,1106,82,90,140,206,41254,20,0,0,0,17982,16892,6274,610,256,192,140,472,80,0,52248,0,2,8,0,10396,484,6814,7484,,,,,,,,,14000,426.35,52248,52248,53508,153,0,5034,51920,42898,1209600,1370,0,4,0,23459.52,0,18369.6,0,18,0,7242,26702,6052,1590,1116,162,34,0,0,26,36,52248,,1096,22,576,6018,7418,23374,4394,0,0,0,138,344,23370,6456,0,166,0,0,24332,122,110,0,0,0,0,0,0,0,0,556,0,0,5204,1544,684,156,1400,140,8242,0,0,0,0,84.68,84,19840,5502,2284,504,934,2006,2074,9754,0,0,0,0
40222,,172,170,0,0,0,0,0,0,240204,997530,1011740,378236,16766,830,1184738,0,0,0,2560,4068,2332740,1997066,559672,280210,0,0,0,0,234,54,0,0,0,0,0,137766,1985876,440158,81506,0,1856,994,1368,7054,995412,1627632,10990,0,0,0,903814,741592,225966,151560,119134,103488,153976,233214,12562,0,2895524,332,104,2962,34,1184738,37156,348146,210920,234080,241540,,,,,,,78940,40222.16,2895524,2895524,2896514,15623,278,44266,470480,2645306,1209600,91596,0,122,0,2264633.28,0,379013.76,0,0,0,0,18712,506864,1018262,886570,196880,14714,3164,140,4,8,2895524,,3752,498,134638,162432,169750,1830246,328990,14902,98,0,244,178,2269386,211482,0,218,0,16,2294862,2080,134,0,0,0,0,0,0,0,0,19014,32058,6176,0,0,95258,15136,80540,8748,0,0,0,0,39222190,1012.96,1044,406390,462006,313650,169924,336540,305346,232364,168822,231782,18482,0,0
151988,,0,,0,0,0,0,0,0,101292,2945186,6408562,1559716,17320,0,5092878,0,78,,0,0,10053400,9219844,1244218,644560,0,0,0,0,0,0,0,0,0,0,0,115660,3946728,5829240,1140448,0,10740,6378,8788,24310,2331678,8582270,67900,10,2,0,5073696,1496738,806650,690736,635976,711836,912072,631564,72070,738,11299696,144,100,1982,332,5092878,99604,562880,677456,142240,123960,126800,131320,143580,138320,124420,115100,43740,151988.64,11299696,11299696,,67814,1022658,,383500,,1209600,0,,,,9766849.92,0,1247510.4,,,0,0,8456,1026714,4959404,4443282,507278,74400,12198,344,,0,11299696,,12134,1602,587386,684680,1623080,7564272,547272,11646,4,0,,,,,,,,,,8364,170,,,,,,,,,57122,146914,22708,0,0,290888,34798,24235980,3689728,0,0,0,0,,,,1312146,2596438,1898856,1054648,2160732,1055640,485860,223574,242964,1218,0,0
9228,,98,96,0,0,0,0,0,0,750,140022,316300,225128,11898,92,294850,0,0,0,0,0,601094,501364,162246,77808,0,0,0,0,198,76,0,0,0,0,0,12600,311766,340132,29692,0,3274,1076,630,47498,440980,200702,30,0,0,0,293680,182694,61382,39882,27998,20558,18934,42172,6890,0,763538,94,238,286,2,294850,8622,75960,85514,,,,,,,,,160240,9228.29,763538,763538,760754,3579,2230,74702,761480,694190,1209600,21470,2,36,0,543948.48,0,148121.28,0,0,0,0,0,69664,183286,269122,163856,7188,1032,42,40,46,763538,,2854,158,900,70530,32698,302272,267850,16392,536,0,156,200,300314,55570,0,13452,0,10,550532,730,94,0,0,0,0,0,0,0,0,5044,9634,1584,0,0,23672,3542,855580,110628,0,0,0,0,539760,383.16,450,156410,115716,78594,40644,106176,124220,39238,17698,15494,0,0,0
160,0,34,20,0,0,0,0,0,3318,17454,21334,1026,0,0,0,18408,0,172,0,1948,3838,52386,46034,30978,2178,0,0,0,0,66,10,0,0,0,0,0,0,0,0,43132,0,1768,22,24,30,80,37242,1640,2324,2,0,32306,5632,2866,998,364,700,146,106,14,0,85416,2,0,4,0,18408,638,21278,9190,,,,,,,,,30280,159.88,85416,85416,82942,89,0,8106,84660,43296,1209600,1394,0,12,0,15763.2,0,26317.44,0,42,0,2380,9306,23478,6688,1216,56,8,0,0,4,28,85416,0,1526,56,70,688,4518,12296,21676,2292,10,0,16,2,15002,2090,6378,0,0,0,17328,170,168,0,0,0,0,0,0,0,0,664,0,0,0,0,530,118,1460,146,0,0,0,0,0,372.48,172,28024,8530,2118,1086,1088,356,102,1828,0,0,0,0
10,,12,12,0,0,0,0,0,0,68,3734,4196,0,0,0,3218,0,0,0,0,0,8032,3734,12320,1542,0,0,0,0,22,6,0,0,0,0,0,0,6516,0,1482,0,72,10,26,28,1300,6554,8,0,0,0,7576,396,20,2,4,0,0,0,0,0,20368,0,4,4,0,3218,188,7836,4464,,,,,,,,,12140,10.11,20368,20368,20550,10,0,1816,20180,7998,1209600,386,4,4,0,2723.52,0,5222.4,0,0,0,0,0,918,5226,1770,84,0,0,0,0,4,20368,,110,16,26,32,1598,2388,3130,654,44,0,24,44,3308,154,0,8,0,24,3436,80,38,0,0,0,0,0,0,0,0,186,40,4,0,0,68,16,700,72,0,0,0,0,0,54.6,48,5718,2146,134,0,0,0,0,0,0,0,0,0
1485284,,,,,,0,0,0,0,757402,28502218,54334450,12099156,160698,2460,38603410,29658,1406,,598,1356,71357638,54559168,36258872,16155522,,0,28454,0,,,0,0,0,0,0,1119674,79410290,12405932,2920488,0,158614,144604,315104,619300,27482680,66854382,281534,158,8,0,38832602,14918176,6753080,5175842,4441906,5290568,14613752,5829226,1232,0,107638470,,,,,38603410,1753078,15042890,21100038,514060,514820,556180,490180,469080,468260,512520,530500,393200,1485284.48,107638470,107638470,100021452,656820,,,915460,95856384,1209600,,,,,83151605.76,0,12643608,0,0,0,0,37718,7333260,45116228,36202552,5958962,1003846,198526,5292,,,107638470,,102642,20590,5934008,5031322,11014356,69165404,4478856,109186,20,0,,,,,,,,,,,,,,,,,,,,1219078,,,,,,,,,,,,,,41800.24,50296,13315562,15332676,10821298,5455302,12592216,13685154,17056472,6943282,654370,52,,
38124,,0,,0,0,0,0,0,0,7978,842806,1734320,472590,8908,0,1470116,0,0,0,0,0,2592764,2179398,874990,329358,0,0,0,0,0,0,0,0,0,0,0,39990,1381078,1385748,259786,0,3684,5630,15282,28172,266300,2663490,84040,4,0,0,1563230,366502,189570,132176,132924,218778,371096,92326,0,0,3468552,0,6,176,1066,1470116,46570,469664,402124,291440,297620,1310700,1310700,1310700,1310700,1310700,1310700,279060,38123.47,3468552,3468552,3413928,16802,955832,98558,1042300,3066602,1209600,0,,,,2472587.52,0,588464.64,,,0,0,0,173302,1279786,1301298,282172,24776,5070,198,,0,3468552,,3344,614,107062,420886,199524,1773904,546180,15078,10,0,,,,,,,,,,2536,210,0,0,0,0,0,0,0,0,27656,45066,8152,0,0,116688,17818,3195140,1272058,0,0,0,0,8123460,,,631262,658054,420372,233160,498916,408400,203158,13164,116,0,0,0
